X,Y,Vx,VY,Xref,Yref
-0.9452,23.8966,0.6436,-0.0898,nan,nan
-0.9825,23.8935,0.3267,-0.0216,nan,nan
-0.9940,23.8908,0.1213,0.0384,nan,nan
-0.9953,23.8840,0.0000,0.1266,nan,nan
-0.9925,23.8728,0.0001,0.1463,nan,nan
-0.9904,23.8659,0.0001,0.1440,nan,nan
-0.9872,23.8566,0.0000,0.0902,nan,nan
-112.0564,54.1134,-0.0000,0.0000,nan,nan
-0.9920,23.8517,0.2031,-0.0328,nan,nan
-112.0213,54.1440,0.6575,0.0000,nan,nan
-111.9879,54.1711,0.7194,-0.0000,nan,nan
-1.1004,23.8333,0.7372,-0.1129,nan,nan
-111.9213,54.2199,0.5197,-0.0000,nan,nan
-1.1782,23.8229,0.2476,-0.0076,nan,nan
-1.1855,23.8193,0.0720,0.0609,nan,nan
-1.1843,23.8117,0.0001,0.1419,nan,nan
-111.9011,54.2337,0.0000,0.0000,nan,nan
-1.1790,23.7960,0.0000,0.1030,nan,nan
-1.1772,23.7914,0.0000,0.0593,nan,nan
-1.1768,23.7904,0.0000,-0.0213,nan,nan
-1.1825,23.7915,0.1757,-0.0748,nan,nan
-1.2154,23.7877,0.6151,-0.1084,nan,nan
-1.2605,23.7807,0.5819,-0.1102,nan,nan
-1.2844,23.7784,0.3615,-0.0851,nan,nan
-1.2978,23.7797,0.0591,-0.0450,nan,nan
-1.2982,23.7795,0.0000,0.0323,nan,nan
-1.2971,23.7756,0.0000,0.0928,nan,nan
-1.2944,23.7669,0.0001,0.1478,nan,nan
-1.2910,23.7576,0.0001,0.1397,nan,nan
-1.2882,23.7507,0.0000,0.1117,nan,nan
-1.2865,23.7468,0.0000,0.0669,nan,nan
-1.2901,23.7428,0.1794,0.0034,nan,nan
-1.3125,23.7348,0.4559,-0.0563,nan,nan
-1.3472,23.7251,0.6945,-0.1077,nan,nan
-1.3955,23.7139,0.8514,-0.1339,nan,nan
-111.6659,54.4386,0.5688,0.0000,nan,nan
-111.6471,54.4530,0.2688,-0.0000,nan,nan
-111.6423,54.4565,0.0000,0.0000,nan,nan
-1.4910,23.6946,0.0000,0.0860,nan,nan
-111.6423,54.4565,-0.0000,0.0000,nan,nan
-1.4862,23.6809,0.0001,0.1451,nan,nan
-1.4824,23.6720,0.0000,0.1003,nan,nan
-111.6423,54.4565,0.0000,0.0000,nan,nan
-1.4794,23.6656,0.0000,0.0051,nan,nan
-111.6373,54.4616,0.2425,-0.0000,nan,nan
-1.5105,23.6607,0.4748,-0.1160,nan,nan
-1.5509,23.6516,0.7664,-0.1247,nan,nan
-111.5586,54.5339,0.5438,0.0000,nan,nan
-111.5388,54.5500,0.1438,-0.0000,nan,nan
-1.6168,23.6423,0.0021,0.0206,nan,nan
-111.5377,54.5509,-0.0000,0.0000,nan,nan
-1.6134,23.6325,0.0001,0.1374,nan,nan
-1.6098,23.6238,0.0001,0.1324,nan,nan
-1.6066,23.6168,0.0001,0.1276,nan,nan
-1.6043,23.6120,0.0000,0.0869,nan,nan
-111.5361,54.5526,0.0530,0.0000,nan,nan
-111.5317,54.5574,0.1645,-0.0000,nan,nan
-1.6278,23.6038,0.3409,-0.1076,nan,nan
-111.5007,54.5893,0.6370,-0.0000,nan,nan
-1.6962,23.5892,0.5232,-0.0905,nan,nan
-111.4552,54.6310,0.1220,-0.0000,nan,nan
-111.4545,54.6316,0.0000,0.0000,nan,nan
-1.7261,23.5770,0.0000,0.1018,nan,nan
-1.7225,23.5687,0.0001,0.1349,nan,nan
-111.4545,54.6316,-0.0000,0.0000,nan,nan
-1.7156,23.5551,0.0000,0.0775,nan,nan
-1.7137,23.5518,0.0000,0.0257,nan,nan
-1.7154,23.5511,0.0784,-0.0246,nan,nan
-1.7272,23.5494,0.2701,-0.0876,nan,nan
-1.7474,23.5449,0.5013,-0.1211,nan,nan
-1.7896,23.5322,0.8559,-0.1226,nan,nan
-1.8427,23.5166,0.6753,-0.0837,nan,nan
-111.3382,54.7505,0.2796,0.0000,nan,nan
-1.8888,23.5019,0.1814,0.0130,nan,nan
-1.8926,23.4967,0.0364,0.0903,nan,nan
-1.8886,23.4875,0.0001,0.1307,nan,nan
-1.8852,23.4807,0.0000,0.1261,nan,nan
-111.3334,54.7548,0.0000,0.0000,nan,nan
-1.8794,23.4704,0.0000,0.0773,nan,nan
-1.8822,23.4655,0.1364,0.0068,nan,nan
-111.3245,54.7665,0.2292,-0.0000,nan,nan
-1.9075,23.4568,0.3778,-0.0981,nan,nan
-111.2905,54.8081,0.7167,-0.0000,nan,nan
-1.9700,23.4380,0.5292,-0.1076,nan,nan
-1.9920,23.4336,0.2607,-0.0746,nan,nan
-111.2528,54.8491,0.0000,0.0000,nan,nan
-1.9992,23.4299,0.0000,0.0719,nan,nan
-1.9970,23.4254,0.0000,0.1172,nan,nan
-1.9933,23.4183,0.0000,0.1141,nan,nan
-1.9913,23.4116,0.0377,0.0693,nan,nan
-1.9906,23.4091,0.0000,0.0326,nan,nan
-1.9903,23.4087,0.0000,-0.0102,nan,nan
-1.9917,23.4111,0.0000,-0.0706,nan,nan
-111.2514,54.8509,0.0000,-0.0000,nan,nan
-1.9990,23.4193,0.0519,-0.0743,nan,nan
-2.0005,23.4213,0.0000,-0.0295,nan,nan
-2.0008,23.4220,0.0000,-0.0131,nan,nan
-111.2497,54.8529,0.0000,0.0000,nan,nan
-1.9985,23.4176,0.0000,0.0692,nan,nan
-1.9965,23.4139,0.0000,0.0692,nan,nan
-111.2497,54.8529,0.0000,-0.0000,nan,nan
-1.9949,23.4112,0.0000,0.0173,nan,nan
-111.2497,54.8529,0.0000,-0.0000,nan,nan
-1.9962,23.4134,0.0000,-0.0615,nan,nan
-1.9986,23.4177,0.0000,-0.0870,nan,nan
-111.2482,54.8546,0.0552,-0.0000,nan,nan
-2.0060,23.4246,0.0000,-0.0295,nan,nan
-111.2474,54.8554,0.0000,0.0000,nan,nan
-2.0041,23.4207,0.0000,0.0914,nan,nan
-111.2474,54.8554,-0.0000,0.0000,nan,nan
-1.9979,23.4093,0.0000,0.0625,nan,nan
-111.2474,54.8554,0.0000,0.0000,nan,nan
-1.9963,23.4068,0.0000,-0.0153,nan,nan
-111.2474,54.8554,0.0000,-0.0000,nan,nan
-2.0032,23.4115,0.0788,-0.0762,nan,nan
-2.0078,23.4157,0.0000,-0.0880,nan,nan
-111.2439,54.8596,0.0000,-0.0000,nan,nan
-2.0099,23.4199,0.0000,0.0072,nan,nan
-2.0084,23.4169,0.0000,0.0776,nan,nan
-2.0051,23.4109,0.0000,0.1018,nan,nan
-2.0042,23.4058,0.0384,0.0570,nan,nan
-111.2426,54.8612,0.0000,0.0000,nan,nan
-2.0018,23.4007,0.0054,0.0198,nan,nan
-2.0033,23.4004,0.0480,-0.0306,nan,nan
-2.0102,23.4007,0.1804,-0.0858,nan,nan
-2.0287,23.3977,0.3239,-0.1156,nan,nan
-2.0460,23.3955,0.1874,-0.0862,nan,nan
-2.0503,23.3972,0.0000,-0.0301,nan,nan
-2.0502,23.3970,0.0000,0.0303,nan,nan
-2.0484,23.3935,0.0000,0.0907,nan,nan
-111.2144,54.8952,0.0000,0.0000,nan,nan
-111.2144,54.8952,-0.0000,0.0000,nan,nan
-2.0392,23.3775,0.0000,0.0635,nan,nan
-111.2144,54.8952,0.0000,0.0000,nan,nan
-2.0407,23.3755,0.1164,-0.0326,nan,nan
-2.0483,23.3744,0.0845,-0.0846,nan,nan
-2.0562,23.3761,0.2048,-0.1158,nan,nan
-2.0705,23.3751,0.1479,-0.0804,nan,nan
-2.0777,23.3759,0.0225,-0.0496,nan,nan
-111.1933,54.9217,-0.0000,0.0000,nan,nan
-111.1931,54.9218,0.0049,0.0000,nan,nan
-2.0752,23.3706,0.0000,0.0784,nan,nan
-2.0726,23.3661,0.0000,0.0887,nan,nan
-2.0700,23.3619,0.0000,0.0418,nan,nan
-2.0696,23.3612,0.0000,-0.0002,nan,nan
-2.0705,23.3624,0.0029,-0.0486,nan,nan
-2.0756,23.3636,0.1739,-0.0817,nan,nan
-111.1833,54.9341,0.1934,0.0000,nan,nan
-2.0936,23.3639,0.0037,-0.0873,nan,nan
-111.1807,54.9371,0.0000,-0.0000,nan,nan
-2.0953,23.3672,0.0000,0.0249,nan,nan
-2.0931,23.3631,0.0000,0.0954,nan,nan
-2.0898,23.3572,0.0000,0.1146,nan,nan
-2.0873,23.3531,0.0000,0.0901,nan,nan
-2.0856,23.3503,0.0000,0.0453,nan,nan
-2.0852,23.3497,0.0000,-0.0051,nan,nan
-2.0895,23.3496,0.1498,-0.0591,nan,nan
-111.1727,54.9477,0.1606,-0.0000,nan,nan
-2.1146,23.3461,0.2452,-0.0840,nan,nan
-2.1277,23.3445,0.0673,-0.0468,nan,nan
-2.1284,23.3450,0.0000,0.0061,nan,nan
-2.1282,23.3446,0.0000,0.0081,nan,nan
-2.1273,23.3429,0.0000,0.0549,nan,nan
-2.1287,23.3378,0.0983,0.0460,nan,nan
-2.1321,23.3333,0.0838,0.0330,nan,nan
-2.1326,23.3322,0.0000,0.0044,nan,nan
-2.1322,23.3315,0.0000,0.0166,nan,nan
-2.1313,23.3301,0.0000,0.0356,nan,nan
-2.1339,23.3269,0.1168,-0.0082,nan,nan
-2.1369,23.3267,0.0000,-0.0241,nan,nan
-2.1375,23.3277,0.0000,-0.0230,nan,nan
-2.1380,23.3285,0.0000,-0.0128,nan,nan
-2.1408,23.3285,0.0794,-0.0333,nan,nan
-2.1433,23.3283,0.0000,0.0045,nan,nan
-2.1427,23.3273,0.0000,0.0243,nan,nan
-2.1425,23.3266,0.0038,0.0060,nan,nan
-111.1426,54.9846,0.0000,0.0000,nan,nan
-2.1415,23.3250,0.0000,0.0276,nan,nan
-2.1405,23.3233,0.0000,0.0361,nan,nan
-111.1402,54.9878,0.1034,0.0000,nan,nan
-2.1442,23.3201,0.0000,-0.0116,nan,nan
-2.1484,23.3194,0.1351,-0.0526,nan,nan
-111.1302,55.0005,0.2032,-0.0000,nan,nan
-2.1685,23.3149,0.0254,-0.0160,nan,nan
-2.1684,23.3146,0.0000,0.0190,nan,nan
-2.1676,23.3132,0.0000,0.0352,nan,nan
-111.1246,55.0072,0.0186,0.0000,nan,nan
-2.1710,23.3102,0.0818,0.0037,nan,nan
-2.1729,23.3083,0.0000,0.0138,nan,nan
-111.1207,55.0121,-0.0000,0.0000,nan,nan
-2.1720,23.3067,0.0000,0.0176,nan,nan
-2.1713,23.3056,0.0000,0.0254,nan,nan
-2.1736,23.3033,0.1236,-0.0085,nan,nan
-2.1773,23.3021,0.0000,-0.0176,nan,nan
-2.1777,23.3027,0.0000,-0.0103,nan,nan
-2.1780,23.3032,0.0000,-0.0096,nan,nan
-2.1784,23.3040,0.0000,-0.0190,nan,nan
-2.1816,23.3029,0.1228,-0.0017,nan,nan
-2.1849,23.2999,0.0000,0.0295,nan,nan
-111.1115,55.0238,0.0000,0.0000,nan,nan
-2.1838,23.2980,0.0000,0.0150,nan,nan
-2.1878,23.2956,0.1401,-0.0032,nan,nan
-2.1922,23.2935,0.0000,-0.0154,nan,nan
-2.1928,23.2945,0.0000,-0.0164,nan,nan
-2.1936,23.2956,0.0020,-0.0203,nan,nan
-2.1985,23.2932,0.1767,-0.0055,nan,nan
-111.1000,55.0384,0.0000,0.0000,nan,nan
-111.1000,55.0384,-0.0000,0.0000,nan,nan
-2.2005,23.2888,0.0000,0.0144,nan,nan
-111.1000,55.0384,-0.0000,0.0000,nan,nan
-2.2045,23.2850,0.2088,-0.0087,nan,nan
-111.0932,55.0472,0.0365,0.0000,nan,nan
-2.2098,23.2836,0.0000,-0.0141,nan,nan
-2.2138,23.2824,0.1771,-0.0195,nan,nan
-2.2239,23.2773,0.1819,-0.0053,nan,nan
-2.2300,23.2733,0.0218,0.0212,nan,nan
-2.2295,23.2723,0.0000,0.0141,nan,nan
-2.2313,23.2705,0.0592,0.0092,nan,nan
-111.0776,55.0668,-0.0000,0.0000,nan,nan
-111.0751,55.0701,0.1411,0.0000,nan,nan
-2.2468,23.2607,0.2808,-0.0249,nan,nan
-2.2591,23.2550,0.0583,-0.0176,nan,nan
-2.2663,23.2521,0.2533,-0.0244,nan,nan
-111.0481,55.1043,0.0583,-0.0000,nan,nan
-111.0459,55.1071,0.0965,0.0000,nan,nan
-2.2828,23.2423,0.0906,-0.0007,nan,nan
-2.2905,23.2380,0.1485,-0.0041,nan,nan
-2.2978,23.2340,0.1671,-0.0049,nan,nan
-111.0240,55.1344,0.2354,-0.0000,nan,nan
-2.3235,23.2204,0.2630,-0.0096,nan,nan
-111.0020,55.1615,0.2368,0.0000,nan,nan
-110.9893,55.1772,0.4423,0.0000,nan,nan
-2.3717,23.1923,0.3433,0.0240,nan,nan
-2.3896,23.1794,0.2974,0.0338,nan,nan
-2.4097,23.1647,0.3859,0.0315,nan,nan
-2.4309,23.1505,0.4405,0.0069,nan,nan
-110.9209,55.2643,0.4028,0.0000,nan,nan
-2.4611,23.1315,0.2622,0.0088,nan,nan
-2.4743,23.1227,0.2669,0.0083,nan,nan
-2.4895,23.1128,0.2564,0.0053,nan,nan
-2.5003,23.1054,0.1808,0.0111,nan,nan
-110.8767,55.3226,0.1818,0.0000,nan,nan
-2.5182,23.0926,0.2274,0.0092,nan,nan
-2.5315,23.0841,0.2857,-0.0046,nan,nan
-110.8492,55.3596,0.2646,0.0000,nan,nan
-110.8393,55.3728,0.2820,0.0000,nan,nan
-110.8273,55.3888,0.3542,0.0000,nan,nan
-2.5922,23.0469,0.3055,0.0070,nan,nan
-110.8114,55.4101,0.1971,0.0000,nan,nan
-2.6122,23.0313,0.2565,0.0252,nan,nan
-2.6211,23.0242,0.1995,0.0190,nan,nan
-2.6362,23.0134,0.3520,0.0032,nan,nan
-2.6519,23.0032,0.3851,-0.0084,nan,nan
-2.6726,22.9905,0.4207,-0.0135,nan,nan
-2.6947,22.9771,0.4327,-0.0144,nan,nan
-110.7325,55.5188,0.4259,0.0000,nan,nan
-2.7303,22.9549,0.4116,0.0002,nan,nan
-2.7501,22.9412,0.3968,0.0231,nan,nan
-2.7706,22.9260,0.4479,0.0269,nan,nan
-2.7926,22.9096,0.4582,0.0247,nan,nan
-2.8136,22.8939,0.4236,0.0182,nan,nan
-110.6459,55.6398,0.5869,0.0000,nan,nan
-2.8550,22.8661,0.6941,-0.0256,nan,nan
-2.8814,22.8497,0.7714,-0.0307,nan,nan
-2.9204,22.8259,0.7541,-0.0267,nan,nan
-110.5695,55.7471,0.6816,0.0000,nan,nan
-2.9694,22.7945,0.4956,0.0269,nan,nan
-110.5430,55.7838,0.3175,0.0000,nan,nan
-2.9962,22.7707,0.3471,0.0559,nan,nan
-3.0067,22.7607,0.3818,0.0471,nan,nan
-110.5146,55.8257,0.3945,0.0000,nan,nan
-3.0427,22.7310,0.5385,-0.0010,nan,nan
-110.4754,55.8858,0.8036,0.0000,nan,nan
-110.4481,55.9270,0.8351,0.0000,nan,nan
-3.1597,22.6529,0.7942,-0.0264,nan,nan
-3.1836,22.6370,0.6771,-0.0102,nan,nan
-3.2088,22.6194,0.5353,0.0174,nan,nan
-3.2226,22.6083,0.3873,0.0431,nan,nan
-3.2312,22.5987,0.1643,0.0680,nan,nan
-3.2362,22.5908,0.2026,0.0674,nan,nan
-3.2468,22.5784,0.3404,0.0462,nan,nan
-3.2655,22.5615,0.5162,0.0107,nan,nan
-110.3287,56.1107,0.7450,0.0000,nan,nan
-3.3264,22.5161,0.9950,-0.0289,nan,nan
-3.3775,22.4791,1.0668,-0.0305,nan,nan
-3.4363,22.4371,1.0093,-0.0234,nan,nan
-110.2039,56.3113,0.8268,-0.0000,nan,nan
-3.5141,22.3787,0.5622,0.0381,nan,nan
-3.5311,22.3624,0.4527,0.0575,nan,nan
-3.5494,22.3435,0.4252,0.0613,nan,nan
-110.1421,56.4132,0.4557,0.0000,nan,nan
-110.1270,56.4406,0.6282,0.0000,nan,nan
-3.6287,22.2686,0.9100,-0.0025,nan,nan
-3.6683,22.2358,1.1273,-0.0177,nan,nan
-110.0382,56.6020,1.2763,0.0000,nan,nan
-3.7912,22.1367,1.1439,-0.0098,nan,nan
-3.8496,22.0891,1.0141,-0.0010,nan,nan
-3.8853,22.0589,0.9045,0.0156,nan,nan
-3.9153,22.0318,0.7102,0.0437,nan,nan
-3.9478,21.9990,0.6464,0.0560,nan,nan
-3.9854,21.9600,0.6909,0.0493,nan,nan
-4.0120,21.9328,0.7790,0.0373,nan,nan
-4.0434,21.9020,0.9867,0.0128,nan,nan
-4.0997,21.8488,1.1738,-0.0013,nan,nan
-4.1537,21.7983,1.2751,-0.0046,nan,nan
-4.2085,21.7471,1.2289,0.0008,nan,nan
-4.2576,21.6998,1.0190,0.0227,nan,nan
-4.2948,21.6610,0.7891,0.0478,nan,nan
-4.3320,21.6195,0.7975,0.0501,nan,nan
-109.6450,57.3797,0.9700,0.0000,nan,nan
-4.4084,21.5349,1.0520,0.0269,nan,nan
-4.4609,21.4774,1.1360,0.0202,nan,nan
-4.5196,21.4118,1.0794,0.0254,nan,nan
-109.5379,57.6411,1.0845,0.0000,nan,nan
-4.5963,21.3224,1.0562,0.0348,nan,nan
-4.6433,21.2647,1.0650,0.0461,nan,nan
-4.6884,21.2070,1.0343,0.0449,nan,nan
-109.4431,57.9025,1.1557,0.0000,nan,nan
-4.7833,21.0851,1.3727,0.0156,nan,nan
-4.8405,21.0118,1.2983,0.0201,nan,nan
-109.3642,58.1483,1.2884,0.0000,nan,nan
-109.3355,58.2424,1.2049,0.0000,nan,nan
-109.3143,58.3139,1.2573,0.0000,nan,nan
-109.2947,58.3824,1.1755,0.0000,nan,nan
-5.0807,20.6836,1.2323,0.0318,nan,nan
-5.1313,20.6096,1.3155,0.0303,nan,nan
-5.1679,20.5548,1.3164,0.0344,nan,nan
-5.2243,20.4675,1.2930,0.0379,nan,nan
-109.1880,58.8078,1.3700,0.0000,nan,nan
-5.3080,20.3325,1.2697,0.0428,nan,nan
-109.1576,58.9550,1.2020,0.0000,nan,nan
-5.4003,20.1707,1.2852,0.0434,nan,nan
-5.4331,20.1115,1.3677,0.0369,nan,nan
-109.1121,59.2222,1.5682,0.0000,nan,nan
-5.5361,19.9225,1.6272,0.0244,nan,nan
-5.5830,19.8348,1.6665,0.0225,nan,nan
-5.6465,19.7138,1.7239,0.0248,nan,nan
-5.7001,19.6086,1.6660,0.0284,nan,nan
-5.7372,19.5340,1.6665,0.0280,nan,nan
-5.7810,19.4438,1.6729,0.0326,nan,nan
-5.8395,19.3201,1.7335,0.0308,nan,nan
-5.8813,19.2283,1.6563,0.0367,nan,nan
-5.9360,19.1042,1.7091,0.0345,nan,nan
-5.9835,18.9929,1.7324,0.0339,nan,nan
-6.0161,18.9139,1.7074,0.0370,nan,nan
-6.0544,18.8180,1.7298,0.0378,nan,nan
-6.0978,18.7055,1.7174,0.0379,nan,nan
-6.1395,18.5927,1.7179,0.0387,nan,nan
-108.9806,60.8756,1.7362,0.0000,nan,nan
-6.2098,18.3919,1.8712,0.0343,nan,nan
-6.2565,18.2513,1.8436,0.0356,nan,nan
-6.2856,18.1612,1.9005,0.0310,nan,nan
-6.3303,18.0166,1.8891,0.0370,nan,nan
-6.3674,17.8897,1.8887,0.0374,nan,nan
-109.0119,61.6233,1.9272,-0.0000,nan,nan
-6.4281,17.6693,1.8837,0.0357,nan,nan
-6.4666,17.5197,1.9512,0.0328,nan,nan
-6.4905,17.4233,1.9892,0.0316,nan,nan
-6.5243,17.2834,2.0909,0.0262,nan,nan
-6.5519,17.1636,2.0186,0.0312,nan,nan
-109.0998,62.4161,2.1002,0.0000,nan,nan
-6.6102,16.8962,2.1559,0.0240,nan,nan
-6.6414,16.7462,2.1996,0.0216,nan,nan
-109.1658,62.8498,2.2608,0.0000,nan,nan
-6.6944,16.4819,2.2595,0.0164,nan,nan
-6.7211,16.3477,2.2825,0.0060,nan,nan
-6.7572,16.1682,2.2925,-0.0038,nan,nan
-6.7853,16.0328,2.3065,-0.0126,nan,nan
-109.2790,63.5270,2.3090,0.0000,nan,nan
-6.8408,15.7644,2.2421,0.0035,nan,nan
-6.8766,15.5894,2.2299,0.0014,nan,nan
-6.8987,15.4811,2.2094,0.0023,nan,nan
-6.9312,15.3262,2.2938,-0.0179,nan,nan
-109.4025,64.2804,2.2051,0.0000,nan,nan
-109.4235,64.4130,2.2475,0.0000,nan,nan
-7.0156,14.9327,2.2074,-0.0073,nan,nan
