X,Y,Vx,VY,Xref,Yref
0.0649,24.7793,0.0447,-0.0016,nan,nan
0.0621,24.7789,0.0306,0.0034,nan,nan
0.0612,24.7786,0.0105,0.0035,nan,nan
0.0573,24.7780,0.0655,0.0026,nan,nan
0.0532,24.7776,0.0710,-0.0008,nan,nan
0.0503,24.7775,0.0340,-0.0019,nan,nan
-160.4246,145.9005,0.0624,0.0000,nan,nan
-160.4265,145.9046,0.0777,0.0000,nan,nan
-160.4272,145.9061,0.0000,0.0000,nan,nan
0.0397,24.7755,0.0000,0.0127,nan,nan
0.0383,24.7751,0.0221,-0.0005,nan,nan
-160.4281,145.9078,0.0000,0.0000,nan,nan
0.0364,24.7753,0.0254,-0.0056,nan,nan
0.0353,24.7755,0.0083,-0.0032,nan,nan
0.0352,24.7755,-0.0000,-0.0002,nan,nan
-160.4294,145.9106,0.0132,0.0000,nan,nan
0.0332,24.7756,0.0205,-0.0024,nan,nan
-160.4302,145.9124,0.0055,0.0000,nan,nan
-160.4306,145.9131,0.0168,0.0000,nan,nan
0.0317,24.7747,0.0000,0.0103,nan,nan
-160.4307,145.9134,-0.0000,0.0000,nan,nan
0.0317,24.7741,0.0005,-0.0015,nan,nan
0.0317,24.7743,0.0000,-0.0032,nan,nan
0.0316,24.7745,0.0000,-0.0037,nan,nan
-160.4307,145.9134,0.0000,0.0000,nan,nan
0.0310,24.7749,0.0116,-0.0012,nan,nan
-160.4310,145.9140,-0.0000,0.0000,nan,nan
0.0302,24.7749,0.0122,-0.0014,nan,nan
0.0296,24.7748,0.0072,0.0003,nan,nan
0.0289,24.7748,0.0143,-0.0013,nan,nan
-160.4322,145.9165,0.0072,0.0000,nan,nan
0.0281,24.7750,0.0000,-0.0008,nan,nan
0.0258,24.7748,0.0465,-0.0014,nan,nan
-160.4338,145.9198,0.0000,0.0000,nan,nan
0.0246,24.7737,0.0000,0.0106,nan,nan
0.0231,24.7735,0.0259,-0.0018,nan,nan
-160.4346,145.9215,0.0000,0.0000,nan,nan
0.0227,24.7738,0.0000,-0.0037,nan,nan
0.0219,24.7740,0.0163,-0.0044,nan,nan
-160.4351,145.9225,0.0000,0.0000,nan,nan
0.0215,24.7743,0.0000,-0.0018,nan,nan
0.0216,24.7739,0.0000,0.0068,nan,nan
-160.4351,145.9225,0.0000,0.0000,nan,nan
0.0217,24.7729,0.0000,0.0096,nan,nan
0.0216,24.7728,0.0019,-0.0032,nan,nan
-160.4351,145.9226,0.0000,0.0000,nan,nan
0.0215,24.7730,0.0000,0.0000,nan,nan
0.0215,24.7731,0.0000,-0.0007,nan,nan
0.0215,24.7731,0.0000,-0.0011,nan,nan
0.0215,24.7732,0.0000,-0.0007,nan,nan
0.0215,24.7733,0.0000,-0.0018,nan,nan
-160.4351,145.9226,0.0000,0.0000,nan,nan
0.0214,24.7737,0.0000,-0.0037,nan,nan
0.0205,24.7740,0.0139,-0.0052,nan,nan
0.0202,24.7742,0.0000,-0.0024,nan,nan
0.0164,24.7742,0.0753,-0.0057,nan,nan
0.0144,24.7736,0.0000,0.0081,nan,nan
-160.4381,145.9288,0.0000,0.0000,nan,nan
0.0145,24.7727,0.0000,0.0073,nan,nan
0.0145,24.7721,0.0000,0.0077,nan,nan
0.0145,24.7722,0.0000,-0.0019,nan,nan
-160.4381,145.9288,0.0000,0.0000,nan,nan
0.0145,24.7722,0.0000,0.0001,nan,nan
-160.4381,145.9288,0.0000,0.0000,nan,nan
0.0145,24.7722,-0.0000,-0.0001,nan,nan
-160.4381,145.9288,0.0000,0.0000,nan,nan
0.0145,24.7722,-0.0000,-0.0001,nan,nan
-160.4381,145.9288,0.0000,0.0000,nan,nan
0.0145,24.7723,0.0000,-0.0008,nan,nan
-160.4381,145.9288,0.0000,0.0000,nan,nan
0.0145,24.7724,0.0000,-0.0003,nan,nan
0.0145,24.7724,0.0000,-0.0001,nan,nan
-160.4381,145.9288,-0.0000,0.0000,nan,nan
0.0145,24.7725,0.0000,-0.0009,nan,nan
0.0145,24.7725,0.0000,-0.0008,nan,nan
0.0145,24.7726,0.0000,-0.0002,nan,nan
0.0145,24.7727,0.0000,-0.0028,nan,nan
0.0145,24.7729,0.0000,-0.0027,nan,nan
0.0144,24.7732,0.0000,-0.0034,nan,nan
0.0143,24.7733,0.0022,-0.0026,nan,nan
0.0121,24.7733,0.0356,-0.0031,nan,nan
0.0114,24.7730,0.0000,0.0075,nan,nan
0.0115,24.7725,0.0000,0.0083,nan,nan
0.0115,24.7719,0.0000,0.0081,nan,nan
0.0116,24.7718,0.0000,-0.0014,nan,nan
0.0116,24.7717,0.0000,0.0007,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0006,nan,nan
0.0115,24.7719,-0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0005,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0115,24.7719,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0005,nan,nan
0.0116,24.7718,0.0000,0.0006,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
