X,Y,Vx,VY,Xref,Yref
-144.0771,133.2589,0.0000,0.0000,nan,nan
-1.0836,24.1900,0.0000,0.0478,nan,nan
-144.0771,133.2589,0.0000,0.0000,nan,nan
-1.0831,24.1884,0.0000,-0.0311,nan,nan
-1.0847,24.1934,0.0000,-0.0994,nan,nan
-1.0863,24.1988,0.0000,-0.1134,nan,nan
-144.0771,133.2589,-0.0000,-0.0000,nan,nan
-1.0885,24.2074,0.0000,0.0047,nan,nan
-1.0879,24.2051,0.0000,0.0652,nan,nan
-144.0775,133.2594,0.0079,0.0000,nan,nan
-1.0851,24.1929,0.0000,0.0899,nan,nan
-1.0836,24.1881,0.0000,0.0289,nan,nan
-144.0775,133.2594,0.0000,-0.0000,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0862,24.1966,0.0000,-0.1082,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-1.0874,24.2008,0.0000,0.0468,nan,nan
-1.0860,24.1957,0.0000,0.0808,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-1.0842,24.1901,0.0000,0.0104,nan,nan
-1.0844,24.1906,0.0000,-0.0316,nan,nan
-1.0853,24.1933,0.0000,-0.0553,nan,nan
-1.0862,24.1964,0.0000,-0.0349,nan,nan
-1.0869,24.1990,0.0000,-0.0406,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0869,24.1990,0.0000,0.0476,nan,nan
-1.0860,24.1958,0.0000,0.0564,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0841,24.1897,0.0000,0.0092,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0855,24.1939,0.0000,-0.0410,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-1.0868,24.1987,0.0000,0.0486,nan,nan
-1.0859,24.1955,0.0000,0.0552,nan,nan
-1.0853,24.1933,0.0000,0.0095,nan,nan
-1.0853,24.1934,0.0000,-0.0068,nan,nan
-1.0851,24.1927,0.0000,0.0154,nan,nan
-1.0854,24.1937,0.0000,-0.0395,nan,nan
-1.0859,24.1955,0.0000,-0.0386,nan,nan
-1.0863,24.1966,0.0000,0.0132,nan,nan
-1.0862,24.1966,0.0000,-0.0077,nan,nan
-1.0860,24.1959,0.0000,0.0184,nan,nan
-1.0856,24.1945,0.0000,0.0184,nan,nan
-1.0856,24.1943,0.0000,-0.0062,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0855,24.1940,0.0000,-0.0086,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0851,24.1927,0.0000,0.0144,nan,nan
-1.0848,24.1917,0.0000,0.0165,nan,nan
-1.0849,24.1923,0.0000,-0.0395,nan,nan
-1.0855,24.1942,0.0000,-0.0292,nan,nan
-1.0864,24.1971,0.0000,-0.0411,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0866,24.1979,0.0000,0.0098,nan,nan
-1.0860,24.1958,0.0000,0.0575,nan,nan
-1.0855,24.1941,0.0000,0.0101,nan,nan
-1.0855,24.1941,0.0000,-0.0038,nan,nan
-1.0853,24.1936,0.0000,0.0131,nan,nan
-1.0851,24.1927,0.0000,0.0130,nan,nan
-1.0847,24.1917,0.0000,0.0145,nan,nan
-1.0850,24.1925,0.0000,-0.0389,nan,nan
-1.0859,24.1953,0.0000,-0.0304,nan,nan
-1.0863,24.1968,0.0000,-0.0297,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-1.0865,24.1974,0.0000,0.0204,nan,nan
-1.0863,24.1968,0.0000,0.0083,nan,nan
-1.0861,24.1962,0.0000,0.0068,nan,nan
-1.0859,24.1954,0.0000,0.0178,nan,nan
-1.0858,24.1952,0.0000,-0.0061,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0861,24.1962,0.0000,-0.0072,nan,nan
-1.0862,24.1966,0.0000,-0.0051,nan,nan
-1.0863,24.1969,0.0000,-0.0063,nan,nan
-1.0861,24.1960,0.0000,0.0183,nan,nan
-1.0858,24.1952,0.0000,0.0180,nan,nan
-1.0857,24.1949,0.0000,-0.0044,nan,nan
-1.0859,24.1954,0.0000,-0.0086,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0862,24.1966,0.0000,-0.0076,nan,nan
-1.0863,24.1969,0.0000,-0.0050,nan,nan
-1.0861,24.1961,0.0000,0.0178,nan,nan
-1.0857,24.1949,0.0000,0.0183,nan,nan
-1.0854,24.1938,0.0000,0.0189,nan,nan
-1.0853,24.1936,0.0000,-0.0083,nan,nan
-1.0852,24.1932,0.0000,0.0137,nan,nan
-1.0855,24.1939,0.0000,-0.0369,nan,nan
-1.0864,24.1970,0.0000,-0.0400,nan,nan
-1.0867,24.1981,0.0000,0.0048,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-1.0863,24.1968,0.0000,0.0093,nan,nan
-1.0862,24.1964,0.0000,0.0093,nan,nan
-1.0858,24.1952,0.0000,0.0194,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0775,133.2594,-0.0000,0.0000,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0853,24.1936,0.0000,-0.0404,nan,nan
-1.0862,24.1963,0.0000,-0.0409,nan,nan
-1.0869,24.1987,0.0000,-0.0426,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0857,24.1948,0.0000,0.0452,nan,nan
-1.0848,24.1917,0.0000,0.0563,nan,nan
-1.0840,24.1893,0.0000,-0.0026,nan,nan
-1.0844,24.1906,0.0000,-0.0290,nan,nan
-1.0853,24.1934,0.0000,-0.0566,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-1.0874,24.2007,0.0000,-0.0397,nan,nan
-1.0878,24.2023,0.0000,0.0073,nan,nan
-144.0775,133.2594,0.0000,0.0000,nan,nan
-144.0778,133.2598,0.0081,0.0000,nan,nan
-1.0854,24.1915,0.0000,0.0466,nan,nan
-1.0850,24.1903,0.0000,0.0107,nan,nan
-1.0852,24.1910,0.0000,-0.0305,nan,nan
-1.0861,24.1936,0.0000,-0.0562,nan,nan
-1.0870,24.1966,0.0000,-0.0509,nan,nan
-1.0876,24.1987,0.0000,0.0050,nan,nan
-1.0875,24.1987,0.0000,-0.0046,nan,nan
-1.0871,24.1971,0.0000,0.0541,nan,nan
-144.0779,133.2599,0.0000,0.0000,nan,nan
-144.0779,133.2599,0.0000,0.0000,nan,nan
-1.0840,24.1872,0.0000,-0.0073,nan,nan
-144.0779,133.2599,0.0000,0.0000,nan,nan
-144.0779,133.2599,0.0000,0.0000,nan,nan
-1.0878,24.1997,0.0000,-0.0667,nan,nan
-144.0779,133.2599,0.0000,0.0000,nan,nan
-1.0888,24.2032,0.0000,0.0234,nan,nan
-144.0779,133.2599,-0.0000,0.0000,nan,nan
-1.0859,24.1931,0.0000,0.0831,nan,nan
-144.0779,133.2599,0.0000,0.0000,nan,nan
-1.0845,24.1886,0.0000,-0.0124,nan,nan
-1.0855,24.1916,0.0000,-0.0560,nan,nan
-1.0869,24.1963,0.0000,-0.1068,nan,nan
-1.0885,24.2023,0.0000,-0.0605,nan,nan
-1.0889,24.2039,0.0000,-0.0072,nan,nan
-1.0886,24.2025,0.0000,0.0518,nan,nan
-144.0779,133.2599,-0.0000,0.0000,nan,nan
-1.0862,24.1915,0.0117,0.0668,nan,nan
-1.0854,24.1882,0.0000,0.0210,nan,nan
-1.0851,24.1874,0.0000,0.0154,nan,nan
-1.0855,24.1885,0.0000,-0.0516,nan,nan
-1.0867,24.1924,0.0000,-0.1019,nan,nan
-144.0785,133.2607,0.0000,-0.0000,nan,nan
-144.0785,133.2607,-0.0000,0.0000,nan,nan
-1.0895,24.2022,0.0000,0.0086,nan,nan
-1.0895,24.1997,0.0117,0.0635,nan,nan
-1.0883,24.1951,0.0000,0.0809,nan,nan
-1.0868,24.1903,0.0000,0.0448,nan,nan
-1.0862,24.1885,0.0000,0.0183,nan,nan
-1.0866,24.1895,0.0000,-0.0516,nan,nan
-144.0789,133.2612,0.0000,-0.0000,nan,nan
-1.0883,24.1950,0.0000,-0.0547,nan,nan
-1.0891,24.1981,0.0000,-0.0297,nan,nan
-1.0893,24.1988,0.0000,-0.0074,nan,nan
-1.0890,24.1975,0.0000,0.0495,nan,nan
-1.0881,24.1943,0.0000,0.0556,nan,nan
-144.0789,133.2612,-0.0000,-0.0000,nan,nan
-1.0874,24.1921,0.0000,-0.0076,nan,nan
-1.0878,24.1935,0.0000,-0.0391,nan,nan
-1.0887,24.1966,0.0000,-0.0410,nan,nan
-1.0891,24.1981,0.0000,0.0048,nan,nan
-1.0892,24.1983,0.0000,-0.0055,nan,nan
-1.0888,24.1970,0.0000,0.0484,nan,nan
-1.0880,24.1943,0.0000,0.0575,nan,nan
-1.0873,24.1918,0.0000,0.0098,nan,nan
-1.0873,24.1920,0.0000,-0.0085,nan,nan
-1.0878,24.1936,0.0000,-0.0373,nan,nan
-1.0889,24.1971,0.0000,-0.0414,nan,nan
-1.0891,24.1979,0.0000,0.0034,nan,nan
-1.0889,24.1971,0.0000,0.0102,nan,nan
-144.0789,133.2612,0.0000,-0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0876,24.1927,0.0000,-0.0036,nan,nan
-1.0882,24.1947,0.0000,-0.0395,nan,nan
-1.0889,24.1973,0.0000,-0.0392,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0889,24.1972,0.0000,0.0083,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0877,24.1931,0.0000,-0.0052,nan,nan
-1.0875,24.1925,0.0000,0.0142,nan,nan
-1.0872,24.1915,0.0000,0.0130,nan,nan
-1.0873,24.1919,0.0000,-0.0318,nan,nan
-1.0881,24.1944,0.0000,-0.0312,nan,nan
-1.0888,24.1970,0.0000,-0.0411,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0884,24.1955,0.0000,0.0534,nan,nan
-1.0877,24.1930,0.0000,0.0104,nan,nan
-1.0876,24.1929,0.0000,-0.0051,nan,nan
-1.0874,24.1923,0.0000,0.0158,nan,nan
-1.0871,24.1912,0.0000,0.0134,nan,nan
-1.0872,24.1916,0.0000,-0.0314,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0886,24.1961,0.0000,-0.0297,nan,nan
-1.0886,24.1963,0.0000,0.0135,nan,nan
-1.0882,24.1950,0.0000,0.0189,nan,nan
-1.0879,24.1937,0.0000,0.0186,nan,nan
-1.0879,24.1937,0.0000,-0.0064,nan,nan
-1.0880,24.1942,0.0000,-0.0056,nan,nan
-1.0878,24.1935,0.0000,0.0148,nan,nan
-1.0878,24.1936,0.0000,-0.0088,nan,nan
-1.0880,24.1940,0.0000,-0.0062,nan,nan
-1.0878,24.1934,0.0000,0.0136,nan,nan
-1.0878,24.1935,0.0000,-0.0083,nan,nan
-1.0877,24.1931,0.0000,0.0150,nan,nan
-1.0874,24.1923,0.0000,0.0142,nan,nan
-1.0871,24.1913,0.0000,0.0127,nan,nan
-1.0873,24.1918,0.0000,-0.0321,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0890,24.1975,0.0000,0.0097,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0883,24.1950,0.0000,0.0547,nan,nan
-1.0874,24.1923,0.0000,0.0066,nan,nan
-1.0875,24.1924,0.0000,-0.0060,nan,nan
-1.0880,24.1941,0.0000,-0.0378,nan,nan
-1.0890,24.1975,0.0000,-0.0403,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0892,24.1981,0.0000,0.0082,nan,nan
-144.0789,133.2612,-0.0000,-0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0865,24.1894,0.0000,0.0190,nan,nan
-1.0864,24.1891,0.0000,0.0017,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1938,0.0000,-0.0554,nan,nan
-1.0888,24.1968,0.0000,-0.0295,nan,nan
-1.0891,24.1980,0.0000,-0.0083,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0881,24.1945,0.0000,0.0569,nan,nan
-144.0789,133.2612,-0.0000,-0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0880,24.1942,0.0000,-0.0405,nan,nan
-1.0887,24.1965,0.0000,-0.0401,nan,nan
-1.0892,24.1983,0.0000,-0.0097,nan,nan
-1.0891,24.1979,0.0000,0.0178,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0864,24.1891,0.0000,0.0198,nan,nan
-1.0865,24.1893,0.0000,-0.0321,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0891,24.1980,0.0000,0.0488,nan,nan
-1.0880,24.1942,0.0000,0.0556,nan,nan
-1.0874,24.1920,0.0000,0.0087,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0890,24.1975,0.0000,-0.0404,nan,nan
-1.0892,24.1985,0.0000,-0.0063,nan,nan
-1.0892,24.1982,0.0000,0.0091,nan,nan
-1.0887,24.1964,0.0000,0.0538,nan,nan
-1.0875,24.1924,0.0000,0.0588,nan,nan
-1.0865,24.1893,0.0000,0.0184,nan,nan
-1.0863,24.1887,0.0000,0.0145,nan,nan
-1.0866,24.1896,0.0000,-0.0464,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0883,24.1953,0.0000,-0.0319,nan,nan
-1.0891,24.1978,0.0000,-0.0390,nan,nan
-1.0893,24.1987,0.0000,-0.0076,nan,nan
-1.0890,24.1976,0.0000,0.0473,nan,nan
-1.0881,24.1944,0.0000,0.0554,nan,nan
-1.0873,24.1918,0.0000,0.0082,nan,nan
-1.0873,24.1920,0.0000,-0.0079,nan,nan
-1.0879,24.1937,0.0000,-0.0395,nan,nan
-1.0889,24.1973,0.0000,-0.0414,nan,nan
-1.0891,24.1980,0.0000,0.0121,nan,nan
-1.0889,24.1972,0.0000,0.0096,nan,nan
-1.0884,24.1954,0.0000,0.0540,nan,nan
-1.0876,24.1929,0.0000,0.0089,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0874,24.1922,0.0000,0.0149,nan,nan
-1.0871,24.1912,0.0000,0.0151,nan,nan
-1.0874,24.1920,0.0000,-0.0414,nan,nan
-1.0880,24.1943,0.0000,-0.0294,nan,nan
-1.0882,24.1948,0.0000,0.0147,nan,nan
-1.0882,24.1948,0.0000,-0.0096,nan,nan
-1.0883,24.1952,0.0000,-0.0074,nan,nan
-1.0885,24.1958,0.0000,-0.0071,nan,nan
-1.0886,24.1960,0.0000,-0.0048,nan,nan
-1.0883,24.1952,0.0000,0.0190,nan,nan
-1.0879,24.1939,0.0000,0.0200,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0880,24.1941,0.0000,-0.0077,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1939,0.0000,-0.0069,nan,nan
-1.0878,24.1935,0.0000,0.0138,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0876,24.1929,0.0000,0.0152,nan,nan
-1.0873,24.1919,0.0000,0.0130,nan,nan
-1.0870,24.1909,0.0000,0.0169,nan,nan
-1.0871,24.1913,0.0000,-0.0369,nan,nan
-1.0877,24.1931,0.0000,-0.0294,nan,nan
-1.0884,24.1954,0.0000,-0.0293,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0882,24.1949,0.0000,0.0195,nan,nan
-1.0879,24.1937,0.0000,0.0170,nan,nan
-1.0879,24.1939,0.0000,-0.0064,nan,nan
-1.0881,24.1943,0.0000,-0.0063,nan,nan
-1.0882,24.1946,0.0000,-0.0062,nan,nan
-1.0883,24.1951,0.0000,-0.0090,nan,nan
-1.0885,24.1958,0.0000,-0.0082,nan,nan
-1.0886,24.1961,0.0000,-0.0051,nan,nan
-1.0883,24.1952,0.0000,0.0175,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0879,24.1937,0.0000,-0.0069,nan,nan
-1.0881,24.1944,0.0000,-0.0086,nan,nan
-1.0879,24.1939,0.0000,0.0145,nan,nan
-1.0880,24.1940,0.0000,-0.0083,nan,nan
-1.0881,24.1945,0.0000,-0.0077,nan,nan
-1.0883,24.1951,0.0000,-0.0097,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0884,24.1955,0.0000,0.0183,nan,nan
-1.0881,24.1944,0.0000,0.0190,nan,nan
-1.0880,24.1941,0.0000,-0.0056,nan,nan
-1.0882,24.1947,0.0000,-0.0086,nan,nan
-1.0883,24.1953,0.0000,-0.0106,nan,nan
-1.0885,24.1959,0.0000,-0.0076,nan,nan
-1.0886,24.1962,0.0000,-0.0038,nan,nan
-1.0884,24.1954,0.0000,0.0188,nan,nan
-1.0880,24.1941,0.0000,0.0175,nan,nan
-1.0877,24.1931,0.0000,0.0165,nan,nan
-1.0877,24.1930,0.0000,-0.0082,nan,nan
-1.0876,24.1927,0.0000,0.0131,nan,nan
-1.0874,24.1921,0.0000,0.0118,nan,nan
-1.0870,24.1910,0.0000,0.0152,nan,nan
-144.0789,133.2612,0.0000,-0.0000,nan,nan
-1.0877,24.1930,0.0000,-0.0296,nan,nan
-1.0883,24.1950,0.0000,-0.0295,nan,nan
-1.0885,24.1957,0.0000,0.0149,nan,nan
-1.0885,24.1958,0.0000,-0.0082,nan,nan
-1.0883,24.1953,0.0000,0.0174,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0881,24.1946,0.0000,-0.0084,nan,nan
-1.0883,24.1950,0.0000,-0.0070,nan,nan
-1.0884,24.1956,0.0000,-0.0082,nan,nan
-1.0885,24.1960,0.0000,-0.0060,nan,nan
-1.0883,24.1953,0.0000,0.0168,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0876,24.1929,0.0000,-0.0086,nan,nan
-1.0875,24.1925,0.0000,0.0125,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0873,24.1918,0.0000,-0.0333,nan,nan
-1.0880,24.1942,0.0000,-0.0292,nan,nan
-1.0887,24.1966,0.0000,-0.0411,nan,nan
-1.0890,24.1975,0.0000,0.0090,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0885,24.1957,0.0000,0.0085,nan,nan
-1.0882,24.1947,0.0000,0.0187,nan,nan
-1.0878,24.1936,0.0000,0.0186,nan,nan
-1.0878,24.1934,0.0000,-0.0076,nan,nan
-1.0879,24.1939,0.0000,-0.0081,nan,nan
-1.0878,24.1934,0.0000,0.0147,nan,nan
-1.0877,24.1932,0.0000,-0.0081,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0877,24.1930,0.0000,0.0130,nan,nan
-1.0874,24.1922,0.0000,0.0144,nan,nan
-1.0871,24.1912,0.0000,0.0130,nan,nan
-1.0872,24.1917,0.0000,-0.0348,nan,nan
-1.0878,24.1934,0.0000,-0.0288,nan,nan
-1.0885,24.1959,0.0000,-0.0295,nan,nan
-1.0886,24.1962,0.0000,0.0122,nan,nan
-1.0882,24.1949,0.0000,0.0190,nan,nan
-144.0789,133.2612,0.0000,-0.0000,nan,nan
-1.0879,24.1937,0.0000,-0.0088,nan,nan
-1.0880,24.1941,0.0000,-0.0058,nan,nan
-1.0882,24.1947,0.0000,-0.0081,nan,nan
-1.0883,24.1953,0.0000,-0.0089,nan,nan
-1.0885,24.1959,0.0000,-0.0083,nan,nan
-1.0886,24.1963,0.0000,-0.0047,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0881,24.1944,0.0000,0.0175,nan,nan
-1.0877,24.1932,0.0000,0.0175,nan,nan
-1.0877,24.1932,0.0000,-0.0062,nan,nan
-1.0876,24.1927,0.0000,0.0133,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0876,24.1929,0.0000,-0.0397,nan,nan
-1.0883,24.1953,0.0000,-0.0409,nan,nan
-1.0887,24.1965,0.0000,0.0108,nan,nan
-1.0886,24.1963,0.0000,-0.0046,nan,nan
-1.0884,24.1956,0.0000,0.0195,nan,nan
-1.0880,24.1942,0.0000,0.0171,nan,nan
-1.0877,24.1932,0.0000,0.0181,nan,nan
-1.0876,24.1929,0.0000,-0.0090,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0872,24.1916,0.0000,0.0126,nan,nan
-1.0870,24.1908,0.0000,0.0154,nan,nan
-1.0872,24.1916,0.0000,-0.0369,nan,nan
-1.0881,24.1944,0.0000,-0.0312,nan,nan
-1.0885,24.1958,0.0000,-0.0292,nan,nan
-1.0888,24.1969,0.0000,-0.0083,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0885,24.1959,0.0000,0.0085,nan,nan
-1.0882,24.1947,0.0000,0.0197,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0880,24.1941,0.0000,-0.0075,nan,nan
-1.0879,24.1936,0.0000,0.0135,nan,nan
-1.0879,24.1937,0.0000,-0.0085,nan,nan
-1.0880,24.1941,0.0000,-0.0070,nan,nan
-1.0882,24.1946,0.0000,-0.0070,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0885,24.1957,0.0000,-0.0086,nan,nan
-1.0886,24.1961,0.0000,-0.0036,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1939,0.0000,0.0188,nan,nan
-1.0879,24.1937,0.0000,-0.0052,nan,nan
-1.0879,24.1939,0.0000,-0.0036,nan,nan
-1.0881,24.1943,0.0000,-0.0066,nan,nan
-1.0882,24.1947,0.0000,-0.0072,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0885,24.1959,0.0000,-0.0071,nan,nan
-1.0886,24.1962,0.0000,-0.0044,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0881,24.1944,0.0000,0.0182,nan,nan
-1.0880,24.1942,0.0000,-0.0051,nan,nan
-1.0882,24.1947,0.0000,-0.0077,nan,nan
-1.0883,24.1952,0.0000,-0.0089,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0886,24.1963,0.0000,-0.0056,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0880,24.1943,0.0000,-0.0046,nan,nan
-1.0882,24.1948,0.0000,-0.0086,nan,nan
-1.0884,24.1954,0.0000,-0.0079,nan,nan
-1.0885,24.1959,0.0000,-0.0077,nan,nan
-1.0886,24.1962,0.0000,-0.0053,nan,nan
-1.0884,24.1953,0.0000,0.0183,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0881,24.1943,0.0000,-0.0049,nan,nan
-1.0882,24.1948,0.0000,-0.0087,nan,nan
-1.0884,24.1955,0.0000,-0.0088,nan,nan
-1.0886,24.1960,0.0000,-0.0077,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0885,24.1957,0.0000,0.0205,nan,nan
-1.0882,24.1946,0.0000,0.0181,nan,nan
-1.0881,24.1944,0.0000,-0.0054,nan,nan
-1.0882,24.1949,0.0000,-0.0076,nan,nan
-1.0884,24.1954,0.0000,-0.0091,nan,nan
-1.0885,24.1960,0.0000,-0.0064,nan,nan
-1.0886,24.1962,0.0000,-0.0045,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0880,24.1943,0.0000,0.0169,nan,nan
-1.0877,24.1931,0.0000,0.0183,nan,nan
-1.0876,24.1928,0.0000,-0.0082,nan,nan
-1.0874,24.1921,0.0000,0.0166,nan,nan
-1.0870,24.1910,0.0000,0.0150,nan,nan
-1.0871,24.1913,0.0000,-0.0298,nan,nan
-1.0879,24.1939,0.0000,-0.0318,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0886,24.1962,0.0000,0.0084,nan,nan
-1.0882,24.1949,0.0000,0.0179,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1939,0.0000,-0.0074,nan,nan
-1.0881,24.1945,0.0000,-0.0097,nan,nan
-1.0883,24.1951,0.0000,-0.0100,nan,nan
-1.0885,24.1958,0.0000,-0.0081,nan,nan
-1.0886,24.1961,0.0000,-0.0052,nan,nan
-1.0883,24.1953,0.0000,0.0178,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0876,24.1929,0.0000,-0.0092,nan,nan
-1.0875,24.1924,0.0000,0.0133,nan,nan
-1.0872,24.1914,0.0000,0.0132,nan,nan
-1.0873,24.1918,0.0000,-0.0316,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0888,24.1969,0.0000,-0.0410,nan,nan
-1.0890,24.1977,0.0000,0.0039,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0877,24.1931,0.0000,0.0102,nan,nan
-1.0877,24.1931,0.0000,-0.0078,nan,nan
-1.0876,24.1928,0.0000,0.0122,nan,nan
-1.0873,24.1918,0.0000,0.0132,nan,nan
-1.0870,24.1908,0.0000,0.0153,nan,nan
-144.0789,133.2612,0.0000,-0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0883,24.1950,0.0000,-0.0324,nan,nan
-1.0885,24.1957,0.0000,0.0125,nan,nan
-1.0884,24.1955,0.0000,-0.0057,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0882,24.1949,0.0000,-0.0050,nan,nan
-1.0884,24.1954,0.0000,-0.0078,nan,nan
-1.0885,24.1959,0.0000,-0.0068,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0880,24.1940,0.0000,0.0191,nan,nan
-1.0877,24.1930,0.0000,0.0171,nan,nan
-1.0876,24.1928,0.0000,-0.0078,nan,nan
-1.0875,24.1925,0.0000,0.0125,nan,nan
-1.0872,24.1914,0.0000,0.0144,nan,nan
-1.0872,24.1917,0.0000,-0.0305,nan,nan
-1.0879,24.1938,0.0000,-0.0376,nan,nan
-1.0886,24.1963,0.0000,-0.0299,nan,nan
