X,Y,Vx,VY,Xref,Yref
-7.0887,17.5223,2.9331,0.0557,nan,nan
-7.1556,17.2952,2.9690,0.0582,nan,nan
-116.7155,178.1476,2.9965,0.0000,nan,nan
-7.2628,16.8900,3.0000,0.0385,nan,nan
-7.3201,16.6569,3.0000,0.0319,nan,nan
-7.3618,16.4818,3.0000,0.0244,nan,nan
-7.4220,16.2186,3.0000,0.0232,nan,nan
-7.4543,16.0721,3.0000,0.0235,nan,nan
-7.5043,15.8374,3.0000,0.0216,nan,nan
-7.5462,15.6316,3.0000,0.0239,nan,nan
-7.5807,15.4550,3.0000,0.0246,nan,nan
-7.6303,15.1895,3.0000,0.0210,nan,nan
-7.6570,15.0419,3.0000,0.0184,nan,nan
