X,Y,Vx,VY,Xref,Yref
-1.1644,24.5478,0.0000,-0.0229,nan,nan
-193.2394,225.4149,0.0000,-0.0000,nan,nan
-1.1627,24.5418,0.0000,0.1080,nan,nan
-1.1602,24.5342,0.0000,0.1147,nan,nan
-1.1579,24.5278,0.0000,0.1119,nan,nan
-1.1551,24.5210,0.0000,0.0610,nan,nan
-1.1545,24.5196,0.0000,0.0006,nan,nan
-1.1556,24.5221,0.0000,-0.0699,nan,nan
-1.1663,24.5275,0.2318,-0.1414,nan,nan
-193.2587,225.4083,0.0475,-0.0000,nan,nan
-1.1813,24.5403,0.0000,-0.0767,nan,nan
-193.2588,225.4083,-0.0000,0.0000,nan,nan
-1.1811,24.5397,0.0000,0.0744,nan,nan
-1.1793,24.5336,0.0000,0.1198,nan,nan
-1.1767,24.5259,0.0000,0.1168,nan,nan
-193.2588,225.4083,0.0000,0.0000,nan,nan
-1.1726,24.5153,0.0000,0.0409,nan,nan
-1.1721,24.5140,0.0000,-0.0220,nan,nan
-193.2588,225.4083,-0.0000,-0.0000,nan,nan
-193.2588,225.4083,0.0000,0.0000,nan,nan
-1.1794,24.5338,0.0001,-0.1366,nan,nan
-1.1813,24.5402,0.0000,-0.0872,nan,nan
-1.1826,24.5452,0.0000,-0.0319,nan,nan
-1.1825,24.5450,0.0000,0.0285,nan,nan
-1.1810,24.5393,0.0000,0.1090,nan,nan
-193.2588,225.4083,-0.0000,0.0000,nan,nan
-1.1761,24.5241,0.0000,0.1174,nan,nan
-193.2588,225.4083,-0.0000,-0.0000,nan,nan
-1.1725,24.5151,0.0000,0.0085,nan,nan
-1.1729,24.5159,0.0000,-0.0371,nan,nan
-1.1758,24.5218,0.0080,-0.1176,nan,nan
-193.2594,225.4081,0.0000,0.0000,nan,nan
-193.2594,225.4081,-0.0000,0.0000,nan,nan
-193.2594,225.4081,-0.0000,0.0000,nan,nan
-193.2594,225.4081,-0.0000,0.0000,nan,nan
-1.1811,24.5371,0.0000,0.1031,nan,nan
-1.1786,24.5291,0.0000,0.1204,nan,nan
-1.1762,24.5225,0.0000,0.1163,nan,nan
-1.1733,24.5153,0.0000,0.0645,nan,nan
-1.1727,24.5137,0.0000,0.0053,nan,nan
-1.1736,24.5150,0.0060,-0.0529,nan,nan
-1.1762,24.5210,0.0000,-0.1233,nan,nan
-193.2603,225.4077,0.0077,0.0000,nan,nan
-1.1825,24.5380,0.0000,-0.0892,nan,nan
-1.1833,24.5411,0.0000,-0.0444,nan,nan
-1.1834,24.5414,0.0000,0.0261,nan,nan
-1.1819,24.5359,0.0000,0.1066,nan,nan
-1.1797,24.5291,0.0000,0.1201,nan,nan
-1.1769,24.5212,0.0000,0.0935,nan,nan
-1.1753,24.5171,0.0000,0.0518,nan,nan
-1.1745,24.5154,0.0000,-0.0175,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-193.2604,225.4077,-0.0000,-0.0000,nan,nan
-1.1808,24.5326,0.0000,-0.0950,nan,nan
-193.2604,225.4077,-0.0000,0.0000,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-1.1808,24.5325,0.0000,0.1008,nan,nan
-1.1783,24.5251,0.0000,0.1118,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-1.1745,24.5153,0.0000,0.0424,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-1.1751,24.5168,0.0000,-0.0759,nan,nan
-1.1775,24.5229,0.0001,-0.1299,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-1.1821,24.5366,0.0000,-0.0824,nan,nan
-1.1829,24.5395,0.0000,-0.0018,nan,nan
-1.1823,24.5376,0.0000,0.0586,nan,nan
-1.1800,24.5301,0.0000,0.1134,nan,nan
-1.1778,24.5238,0.0000,0.1106,nan,nan
-1.1752,24.5169,0.0000,0.0427,nan,nan
-193.2604,225.4077,-0.0000,0.0000,nan,nan
-1.1759,24.5187,0.0000,-0.0681,nan,nan
-1.1790,24.5269,0.0001,-0.1337,nan,nan
-1.1811,24.5334,0.0000,-0.0924,nan,nan
-1.1827,24.5386,0.0000,-0.0354,nan,nan
-1.1826,24.5383,0.0000,0.0351,nan,nan
-1.1814,24.5342,0.0000,0.0955,nan,nan
-1.1786,24.5259,0.0000,0.1105,nan,nan
-1.1765,24.5203,0.0000,0.0950,nan,nan
-1.1745,24.5154,0.0000,0.0491,nan,nan
-1.1744,24.5151,0.0000,-0.0314,nan,nan
-1.1756,24.5179,0.0000,-0.0818,nan,nan
-1.1789,24.5268,0.0001,-0.1296,nan,nan
-1.1814,24.5343,0.0000,-0.0941,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-1.1822,24.5371,0.0000,0.0514,nan,nan
-1.1810,24.5332,0.0000,0.1017,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-1.1759,24.5187,0.0000,0.0843,nan,nan
-1.1741,24.5143,0.0000,0.0264,nan,nan
-1.1744,24.5151,0.0000,-0.0428,nan,nan
-1.1762,24.5195,0.0000,-0.1032,nan,nan
-1.1801,24.5302,0.0001,-0.1296,nan,nan
-1.1817,24.5353,0.0000,-0.0925,nan,nan
-1.1831,24.5402,0.0000,-0.0296,nan,nan
-1.1829,24.5395,0.0000,0.0409,nan,nan
-1.1813,24.5340,0.0000,0.1111,nan,nan
-193.2604,225.4077,0.0000,0.0000,nan,nan
-193.2604,225.4077,-0.0000,0.0000,nan,nan
-1.1737,24.5135,0.0000,0.0613,nan,nan
-1.1732,24.5121,0.0000,-0.0092,nan,nan
-1.1742,24.5146,0.0000,-0.0696,nan,nan
-193.2696,225.4044,0.2875,0.0000,nan,nan
-1.2019,24.5232,0.1584,-0.1327,nan,nan
-1.2057,24.5309,0.0000,-0.0716,nan,nan
-1.2062,24.5330,0.0000,-0.0011,nan,nan
-1.2055,24.5303,0.0000,0.0694,nan,nan
-1.2030,24.5222,0.0000,0.1197,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1981,24.5087,0.0000,0.0608,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2002,24.5142,0.0000,-0.1189,nan,nan
-1.2032,24.5227,0.0001,-0.1300,nan,nan
-1.2055,24.5303,0.0000,-0.0852,nan,nan
-1.2063,24.5331,0.0000,-0.0248,nan,nan
-1.2059,24.5316,0.0000,0.0557,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.2018,24.5185,0.0000,0.1175,nan,nan
-1.1991,24.5113,0.0000,0.0657,nan,nan
-1.1981,24.5087,0.0000,0.0262,nan,nan
-1.1981,24.5087,0.0000,-0.0337,nan,nan
-1.1998,24.5130,0.0000,-0.0757,nan,nan
-1.2014,24.5173,0.0000,-0.0763,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2047,24.5274,0.0000,-0.0411,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,-0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1979,24.5082,0.0000,0.0513,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.1978,24.5080,0.0000,-0.0450,nan,nan
-1.2004,24.5147,0.0000,-0.1255,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2058,24.5313,0.0000,0.0676,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1989,24.5106,0.0000,0.0674,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1980,24.5084,0.0000,-0.0310,nan,nan
-1.1997,24.5126,0.0000,-0.0755,nan,nan
-1.2018,24.5185,0.0001,-0.1285,nan,nan
-1.2045,24.5269,0.0000,-0.0890,nan,nan
-1.2057,24.5308,0.0000,-0.0442,nan,nan
-1.2058,24.5313,0.0000,0.0162,nan,nan
-1.2044,24.5266,0.0000,0.0968,nan,nan
-1.2024,24.5202,0.0000,0.1140,nan,nan
-1.1999,24.5132,0.0000,0.0667,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1984,24.5093,0.0000,0.0064,nan,nan
-1.1989,24.5108,0.0000,-0.0525,nan,nan
-1.2007,24.5154,0.0000,-0.0954,nan,nan
-1.2029,24.5217,0.0000,-0.0953,nan,nan
-1.2047,24.5273,0.0000,-0.0405,nan,nan
-193.2857,225.3993,0.0000,-0.0000,nan,nan
-1.2037,24.5243,0.0000,0.0726,nan,nan
-1.2018,24.5186,0.0000,0.1090,nan,nan
-1.1993,24.5117,0.0000,0.0842,nan,nan
-1.1976,24.5074,0.0000,0.0396,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2055,24.5303,0.0000,-0.0681,nan,nan
-1.2061,24.5322,0.0000,-0.0076,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2031,24.5222,0.0000,0.1156,nan,nan
-1.1997,24.5128,0.0000,0.1096,nan,nan
-1.1978,24.5079,0.0000,0.0829,nan,nan
-1.1959,24.5035,0.0000,0.0260,nan,nan
-1.1961,24.5040,0.0000,-0.0344,nan,nan
-1.1986,24.5099,0.0000,-0.1149,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.2043,24.5260,0.0001,-0.1324,nan,nan
-1.2067,24.5346,0.0000,-0.0795,nan,nan
-1.2073,24.5372,0.0000,-0.0191,nan,nan
-1.2068,24.5351,0.0000,0.0614,nan,nan
-1.2050,24.5283,0.0001,0.1300,nan,nan
-1.2023,24.5200,0.0000,0.1211,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1976,24.5075,0.0000,0.0647,nan,nan
-1.1970,24.5061,0.0000,-0.0159,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.2040,24.5251,0.0000,-0.0955,nan,nan
-193.2857,225.3993,0.0000,-0.0000,nan,nan
-1.2055,24.5302,0.0000,0.0198,nan,nan
-1.2040,24.5252,0.0000,0.1003,nan,nan
-1.2019,24.5187,0.0000,0.1144,nan,nan
-1.1994,24.5118,0.0000,0.0655,nan,nan
-1.1983,24.5093,0.0000,0.0259,nan,nan
-1.1982,24.5091,0.0000,-0.0250,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2016,24.5180,0.0000,-0.0763,nan,nan
-1.2028,24.5214,0.0000,-0.0224,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2017,24.5180,0.0000,0.0501,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1988,24.5105,0.0000,0.0031,nan,nan
-1.1994,24.5119,0.0000,-0.0508,nan,nan
-1.2008,24.5155,0.0000,-0.0901,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.2047,24.5272,0.0000,-0.0446,nan,nan
-1.2048,24.5278,0.0000,0.0159,nan,nan
-1.2034,24.5231,0.0000,0.0927,nan,nan
-1.2016,24.5180,0.0000,0.1097,nan,nan
-1.1991,24.5111,0.0000,0.0811,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.1977,24.5077,0.0000,-0.0549,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2024,24.5201,0.0001,-0.1326,nan,nan
-1.2051,24.5287,0.0000,-0.0872,nan,nan
-1.2062,24.5326,0.0000,-0.0424,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.2046,24.5271,0.0000,0.1086,nan,nan
-1.2025,24.5204,0.0000,0.1172,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.1975,24.5072,0.0000,0.0632,nan,nan
-1.1968,24.5056,0.0000,0.0078,nan,nan
-1.1974,24.5069,0.0000,-0.0511,nan,nan
-1.1993,24.5117,0.0000,-0.1115,nan,nan
-1.2029,24.5215,0.0001,-0.1328,nan,nan
-1.2052,24.5291,0.0000,-0.0929,nan,nan
-1.2062,24.5328,0.0000,-0.0390,nan,nan
-193.2857,225.3993,-0.0000,-0.0000,nan,nan
-1.2045,24.5268,0.0000,0.1121,nan,nan
-1.2016,24.5180,0.0000,0.1153,nan,nan
-1.1994,24.5118,0.0000,0.1085,nan,nan
-1.1968,24.5056,0.0000,0.0496,nan,nan
-193.2857,225.3993,-0.0000,-0.0000,nan,nan
-1.1979,24.5081,0.0000,-0.0813,nan,nan
-1.2018,24.5183,0.0001,-0.1325,nan,nan
-1.2043,24.5259,0.0001,-0.1331,nan,nan
-1.2066,24.5343,0.0000,-0.0763,nan,nan
-1.2072,24.5367,0.0000,-0.0158,nan,nan
-1.2067,24.5344,0.0000,0.0647,nan,nan
-193.2857,225.3993,0.0000,0.0000,nan,nan
-1.2020,24.5190,0.0000,0.1253,nan,nan
-1.1988,24.5104,0.0000,0.1100,nan,nan
-1.1972,24.5065,0.0000,0.0652,nan,nan
-193.2857,225.3993,-0.0000,0.0000,nan,nan
-1.1978,24.5078,0.0000,-0.0799,nan,nan
-1.2003,24.5142,0.0010,-0.1334,nan,nan
-1.2038,24.5241,0.0001,-0.1297,nan,nan
-1.2056,24.5303,0.0000,-0.0866,nan,nan
-1.2069,24.5351,0.0000,-0.0278,nan,nan
-193.2858,225.3992,0.0000,0.0000,nan,nan
-1.2048,24.5274,0.0000,0.1232,nan,nan
-1.2021,24.5190,0.0000,0.1257,nan,nan
-1.1997,24.5125,0.0000,0.1155,nan,nan
-1.1968,24.5052,0.0000,0.0485,nan,nan
-1.1964,24.5043,0.0000,0.0034,nan,nan
-1.1971,24.5060,0.0000,-0.0565,nan,nan
-1.2000,24.5121,0.0082,-0.1270,nan,nan
-1.2037,24.5195,0.0162,-0.1362,nan,nan
-1.2067,24.5281,0.0000,-0.0906,nan,nan
-193.2873,225.3987,0.0000,-0.0000,nan,nan
-1.2079,24.5321,0.0000,0.0348,nan,nan
-1.2064,24.5271,0.0000,0.1052,nan,nan
-1.2039,24.5192,0.0000,0.1182,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-1.1982,24.5043,0.0000,-0.0145,nan,nan
-1.1990,24.5064,0.0000,-0.0648,nan,nan
-1.2022,24.5144,0.0001,-0.1311,nan,nan
-1.2052,24.5232,0.0001,-0.1330,nan,nan
-1.2071,24.5295,0.0000,-0.0944,nan,nan
-1.2087,24.5354,0.0000,-0.0304,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-1.2067,24.5281,0.0000,0.1206,nan,nan
-193.2873,225.3987,-0.0000,0.0000,nan,nan
-193.2873,225.3987,-0.0000,0.0000,nan,nan
-1.1994,24.5072,0.0000,0.0645,nan,nan
-1.1987,24.5055,0.0000,0.0071,nan,nan
-1.1992,24.5069,0.0000,-0.0511,nan,nan
-1.2012,24.5117,0.0000,-0.1115,nan,nan
-1.2039,24.5190,0.0001,-0.1330,nan,nan
-1.2066,24.5275,0.0000,-0.0902,nan,nan
-1.2077,24.5315,0.0000,-0.0454,nan,nan
-1.2077,24.5315,0.0000,0.0352,nan,nan
-1.2062,24.5264,0.0000,0.1057,nan,nan
-1.2041,24.5198,0.0000,0.1167,nan,nan
-1.2007,24.5104,0.0000,0.1083,nan,nan
-1.1991,24.5066,0.0000,0.0635,nan,nan
-1.1984,24.5049,0.0000,-0.0119,nan,nan
-1.1998,24.5083,0.0000,-0.0824,nan,nan
-1.2023,24.5147,0.0001,-0.1317,nan,nan
-1.2053,24.5233,0.0000,-0.0991,nan,nan
-1.2067,24.5278,0.0000,-0.0543,nan,nan
-1.2069,24.5285,0.0000,0.0263,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-1.2034,24.5177,0.0000,0.1115,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-1.1994,24.5073,0.0000,0.0381,nan,nan
-193.2873,225.3987,-0.0000,0.0000,nan,nan
-1.2004,24.5096,0.0000,-0.0676,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-193.2873,225.3987,-0.0000,-0.0000,nan,nan
-1.2069,24.5285,0.0000,-0.0450,nan,nan
-1.2070,24.5291,0.0000,0.0154,nan,nan
-1.2053,24.5234,0.0000,0.1060,nan,nan
-1.2036,24.5181,0.0000,0.1122,nan,nan
-1.2010,24.5111,0.0000,0.0825,nan,nan
-193.2873,225.3987,-0.0000,0.0000,nan,nan
-193.2873,225.3987,-0.0000,0.0000,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-193.2873,225.3987,-0.0000,0.0000,nan,nan
-193.2873,225.3987,0.0000,0.0000,nan,nan
-1.2079,24.5322,0.0000,-0.0412,nan,nan
-1.2078,24.5319,0.0000,0.0394,nan,nan
-1.2063,24.5265,0.0000,0.1099,nan,nan
-1.2041,24.5198,0.0000,0.1180,nan,nan
-1.2011,24.5114,0.0000,0.1083,nan,nan
-1.1991,24.5065,0.0000,0.0635,nan,nan
-1.1983,24.5046,0.0000,-0.0080,nan,nan
-1.1996,24.5077,0.0000,-0.0785,nan,nan
-1.2027,24.5152,0.0022,-0.1307,nan,nan
-1.2055,24.5234,0.0000,-0.0771,nan,nan
-1.2063,24.5260,0.0000,-0.0194,nan,nan
-1.2057,24.5240,0.0000,0.0612,nan,nan
-1.2041,24.5190,0.0000,0.0923,nan,nan
-1.2019,24.5130,0.0000,0.0921,nan,nan
-1.1999,24.5078,0.0000,0.0362,nan,nan
-1.1996,24.5073,0.0000,0.0035,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2043,24.5196,0.0000,-0.0954,nan,nan
-1.2059,24.5247,0.0000,-0.0506,nan,nan
-1.2063,24.5258,0.0000,-0.0043,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2026,24.5149,0.0000,0.0660,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2007,24.5098,0.0000,0.0035,nan,nan
-1.2013,24.5113,0.0000,-0.0524,nan,nan
-1.2030,24.5158,0.0000,-0.0895,nan,nan
-1.2053,24.5227,0.0000,-0.0905,nan,nan
-1.2065,24.5267,0.0000,-0.0457,nan,nan
-1.2065,24.5267,0.0000,0.0349,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2028,24.5154,0.0000,0.1110,nan,nan
-1.2004,24.5090,0.0000,0.0521,nan,nan
-193.2875,225.3986,-0.0000,0.0000,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2025,24.5146,0.0000,-0.0741,nan,nan
-1.2043,24.5198,0.0000,-0.0975,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2063,24.5261,0.0000,0.0168,nan,nan
-1.2051,24.5221,0.0000,0.0849,nan,nan
-1.2031,24.5161,0.0000,0.0907,nan,nan
-193.2875,225.3986,-0.0000,0.0000,nan,nan
-1.2001,24.5084,0.0000,0.0079,nan,nan
-1.2000,24.5082,0.0000,0.0040,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2029,24.5157,0.0000,-0.0980,nan,nan
-1.2051,24.5221,0.0000,-0.0966,nan,nan
-193.2875,225.3986,-0.0000,0.0000,nan,nan
-1.2070,24.5284,0.0000,0.0087,nan,nan
-1.2058,24.5242,0.0000,0.0892,nan,nan
-1.2034,24.5170,0.0000,0.1110,nan,nan
-1.2011,24.5108,0.0000,0.1099,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-193.2875,225.3986,0.0000,0.0000,nan,nan
-1.2031,24.5147,0.0111,-0.1350,nan,nan
-1.2057,24.5222,0.0001,-0.1332,nan,nan
-1.2082,24.5306,0.0000,-0.0753,nan,nan
-1.2089,24.5329,0.0000,-0.0149,nan,nan
-1.2082,24.5305,0.0000,0.0657,nan,nan
-1.2062,24.5236,0.0000,0.1208,nan,nan
-1.2032,24.5150,0.0000,0.1122,nan,nan
-1.2008,24.5086,0.0000,0.0826,nan,nan
-1.1994,24.5052,0.0000,0.0320,nan,nan
-1.1990,24.5043,0.0000,-0.0128,nan,nan
-1.2001,24.5069,0.0000,-0.0732,nan,nan
-1.2025,24.5129,0.0001,-0.1299,nan,nan
-1.2063,24.5240,0.0001,-0.1299,nan,nan
-1.2081,24.5299,0.0000,-0.0884,nan,nan
-1.2094,24.5350,0.0000,-0.0325,nan,nan
-1.2094,24.5348,0.0000,0.0279,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2052,24.5206,0.0001,0.1306,nan,nan
-1.2028,24.5138,0.0000,0.1175,nan,nan
-1.2001,24.5068,0.0000,0.0616,nan,nan
-1.1993,24.5051,0.0000,0.0068,nan,nan
-1.1998,24.5061,0.0000,-0.0435,nan,nan
-1.2024,24.5127,0.0000,-0.1241,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2077,24.5288,0.0000,-0.0789,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2080,24.5298,0.0000,0.0520,nan,nan
-1.2059,24.5226,0.0000,0.1167,nan,nan
-1.2040,24.5171,0.0000,0.1149,nan,nan
-1.2014,24.5100,0.0000,0.0835,nan,nan
-1.1996,24.5058,0.0000,0.0402,nan,nan
-1.1993,24.5049,0.0000,0.0017,nan,nan
-1.2001,24.5069,0.0000,-0.0612,nan,nan
-1.2018,24.5111,0.0000,-0.1115,nan,nan
-1.2053,24.5208,0.0001,-0.1291,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2044,24.5182,0.0000,0.1148,nan,nan
-1.2017,24.5109,0.0000,0.1092,nan,nan
-1.1999,24.5064,0.0000,0.0543,nan,nan
-1.1994,24.5052,0.0000,-0.0243,nan,nan
-1.2005,24.5078,0.0000,-0.0747,nan,nan
-1.2033,24.5151,0.0001,-0.1325,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2069,24.5258,0.0000,-0.0306,nan,nan
-1.2067,24.5251,0.0000,0.0399,nan,nan
-1.2048,24.5192,0.0000,0.0908,nan,nan
-1.2032,24.5149,0.0000,0.0909,nan,nan
-1.2015,24.5102,0.0000,0.0307,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2068,24.5255,0.0000,0.0346,nan,nan
-1.2055,24.5216,0.0000,0.0919,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2013,24.5099,0.0000,0.0460,nan,nan
-1.2007,24.5082,0.0000,0.0029,nan,nan
-1.2011,24.5092,0.0000,-0.0429,nan,nan
-1.2024,24.5126,0.0000,-0.0933,nan,nan
-1.2050,24.5198,0.0000,-0.0954,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2069,24.5259,0.0000,0.0099,nan,nan
-1.2056,24.5217,0.0000,0.0902,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2005,24.5079,0.0000,0.0080,nan,nan
-1.2010,24.5090,0.0000,-0.0479,nan,nan
-1.2031,24.5145,0.0000,-0.0987,nan,nan
-1.2055,24.5215,0.0000,-0.0906,nan,nan
-1.2070,24.5263,0.0000,-0.0458,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2055,24.5214,0.0000,0.1052,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2008,24.5085,0.0000,0.0543,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2010,24.5092,0.0000,-0.0601,nan,nan
-1.2030,24.5141,0.0000,-0.0757,nan,nan
-1.2045,24.5183,0.0000,-0.0742,nan,nan
-1.2057,24.5222,0.0000,-0.0173,nan,nan
-1.2054,24.5212,0.0000,0.0387,nan,nan
-1.2039,24.5166,0.0000,0.0816,nan,nan
-1.2023,24.5124,0.0000,0.0423,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2059,24.5226,0.0000,-0.0915,nan,nan
-1.2070,24.5261,0.0000,-0.0366,nan,nan
-1.2070,24.5260,0.0000,0.0346,nan,nan
-1.2057,24.5221,0.0000,0.0906,nan,nan
-1.2033,24.5151,0.0000,0.0922,nan,nan
-1.2012,24.5095,0.0000,0.0820,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.1995,24.5053,0.0000,-0.0248,nan,nan
-193.2880,225.3985,0.0000,-0.0000,nan,nan
-1.2039,24.5166,0.0001,-0.1359,nan,nan
-1.2065,24.5245,0.0000,-0.0992,nan,nan
-1.2077,24.5286,0.0000,-0.0463,nan,nan
-1.2077,24.5287,0.0000,0.0342,nan,nan
-1.2062,24.5237,0.0000,0.1047,nan,nan
-1.2034,24.5153,0.0000,0.1116,nan,nan
-193.2880,225.3985,-0.0000,-0.0000,nan,nan
-1.2002,24.5069,0.0000,0.0097,nan,nan
-1.2006,24.5079,0.0000,-0.0427,nan,nan
-1.2021,24.5117,0.0000,-0.0745,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.2062,24.5237,0.0000,-0.0905,nan,nan
-1.2077,24.5286,0.0000,-0.0446,nan,nan
-1.2077,24.5285,0.0000,0.0359,nan,nan
-1.2067,24.5253,0.0000,0.0863,nan,nan
-1.2040,24.5171,0.0000,0.1106,nan,nan
-1.2016,24.5106,0.0000,0.0932,nan,nan
-1.2001,24.5069,0.0000,0.0522,nan,nan
-1.1993,24.5048,0.0000,-0.0137,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2023,24.5124,0.0000,-0.1245,nan,nan
-1.2058,24.5222,0.0001,-0.1291,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.2090,24.5331,0.0000,-0.0264,nan,nan
-1.2087,24.5322,0.0000,0.0441,nan,nan
-1.2067,24.5253,0.0000,0.1237,nan,nan
-1.2041,24.5172,0.0000,0.1206,nan,nan
-193.2880,225.3985,0.0000,0.0000,nan,nan
-1.1988,24.5038,0.0000,0.0600,nan,nan
-193.2880,225.3985,-0.0000,0.0000,nan,nan
-1.1994,24.5050,0.0017,-0.0709,nan,nan
-1.2028,24.5132,0.0000,-0.1253,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2074,24.5271,0.0000,-0.0865,nan,nan
-1.2083,24.5303,0.0000,-0.0059,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2034,24.5149,0.0000,0.1123,nan,nan
-1.2013,24.5094,0.0000,0.0951,nan,nan
-1.1992,24.5043,0.0000,0.0352,nan,nan
