X,Y,Vx,VY,Xref,Yref
21.7292,14.3951,0.0000,-0.0105,nan,nan
21.7303,14.3969,0.0000,-0.0321,nan,nan
21.7314,14.3989,0.0000,-0.0336,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7326,14.4009,0.0000,-0.0080,nan,nan
21.7323,14.4004,0.0000,0.0304,nan,nan
21.7313,14.3988,0.0000,0.0377,nan,nan
21.7300,14.3965,0.0000,0.0369,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7301,14.3966,0.0000,-0.0294,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7318,14.3995,0.0000,-0.0294,nan,nan
21.7325,14.4007,0.0000,-0.0186,nan,nan
21.7327,14.4011,0.0000,0.0027,nan,nan
21.7322,14.4003,0.0000,0.0349,nan,nan
21.7308,14.3979,0.0000,0.0514,nan,nan
21.7297,14.3958,0.0000,0.0479,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7298,14.3961,0.0000,-0.0323,nan,nan
21.7308,14.3978,0.0000,-0.0336,nan,nan
21.7318,14.3995,0.0000,-0.0322,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7333,14.4020,0.0000,-0.0151,nan,nan
21.7330,14.4016,0.0000,0.0283,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7305,14.3973,0.0000,0.0533,nan,nan
21.7294,14.3953,0.0000,0.0145,nan,nan
21.7296,14.3957,0.0000,-0.0279,nan,nan
21.7306,14.3976,0.0000,-0.0317,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7322,14.4003,0.0000,-0.0227,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7325,14.4008,0.0000,0.0228,nan,nan
21.7314,14.3990,0.0000,0.0396,nan,nan
21.7301,14.3966,0.0000,0.0501,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7320,14.3999,0.0000,-0.0327,nan,nan
21.7329,14.4014,0.0000,-0.0269,nan,nan
21.7332,14.4019,0.0000,-0.0092,nan,nan
21.7328,14.4012,0.0000,0.0356,nan,nan
21.7315,14.3991,0.0000,0.0496,nan,nan
21.7302,14.3967,0.0000,0.0563,nan,nan
21.7290,14.3947,0.0000,0.0156,nan,nan
21.7296,14.3958,0.0000,-0.0301,nan,nan
21.7306,14.3975,0.0000,-0.0335,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7321,14.4001,0.0000,-0.0248,nan,nan
21.7326,14.4009,0.0000,-0.0084,nan,nan
21.7327,14.4010,0.0000,-0.0063,nan,nan
21.7326,14.4009,0.0000,0.0132,nan,nan
21.7318,14.3995,0.0000,0.0347,nan,nan
21.7306,14.3976,0.0000,0.0381,nan,nan
21.7299,14.3962,0.0000,0.0082,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7309,14.3980,0.0000,-0.0296,nan,nan
21.7317,14.3994,0.0000,-0.0319,nan,nan
21.7322,14.4003,0.0000,-0.0199,nan,nan
21.7324,14.4007,0.0000,0.0071,nan,nan
21.7319,14.3998,0.0000,0.0368,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7291,14.3948,0.0000,0.0034,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7305,14.3974,0.0000,-0.0324,nan,nan
21.7315,14.3990,0.0000,-0.0322,nan,nan
21.7324,14.4005,0.0000,-0.0259,nan,nan
21.7329,14.4014,0.0000,-0.0093,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7319,14.3998,0.0000,0.0499,nan,nan
21.7307,14.3976,0.0000,0.0498,nan,nan
21.7294,14.3953,0.0000,0.0424,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7293,14.3952,0.0000,-0.0299,nan,nan
21.7303,14.3970,0.0000,-0.0335,nan,nan
21.7313,14.3987,0.0000,-0.0329,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,0.0099,nan,nan
21.7322,14.4003,0.0000,0.0347,nan,nan
21.7310,14.3981,0.0000,0.0535,nan,nan
21.7297,14.3960,0.0000,0.0500,nan,nan
21.7290,14.3946,0.0000,0.0102,nan,nan
21.7296,14.3957,0.0000,-0.0321,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7319,14.3997,0.0000,-0.0320,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7328,14.4012,0.0000,0.0074,nan,nan
21.7321,14.4002,0.0000,0.0348,nan,nan
21.7311,14.3985,0.0000,0.0396,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7305,14.3974,0.0000,-0.0297,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7324,14.4005,0.0000,-0.0293,nan,nan
21.7329,14.4014,0.0000,-0.0191,nan,nan
21.7328,14.4012,0.0000,0.0247,nan,nan
21.7314,14.3990,0.0000,0.0509,nan,nan
21.7299,14.3963,0.0000,0.0528,nan,nan
21.7288,14.3944,0.0000,0.0071,nan,nan
21.7292,14.3950,0.0000,-0.0287,nan,nan
21.7300,14.3965,0.0000,-0.0333,nan,nan
21.7308,14.3979,0.0000,-0.0342,nan,nan
21.7318,14.3996,0.0000,-0.0301,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7326,14.4009,0.0000,0.0187,nan,nan
21.7313,14.3987,0.0000,0.0521,nan,nan
21.7295,14.3956,0.0000,0.0524,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7284,14.3937,0.0000,-0.0129,nan,nan
21.7293,14.3952,0.0000,-0.0317,nan,nan
21.7305,14.3973,0.0000,-0.0340,nan,nan
21.7316,14.3993,0.0000,-0.0336,nan,nan
21.7322,14.4003,0.0000,-0.0208,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7322,14.4003,0.0000,0.0262,nan,nan
21.7311,14.3984,0.0000,0.0386,nan,nan
21.7298,14.3962,0.0000,0.0354,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7321,14.4001,0.0000,-0.0296,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7330,14.4016,0.0000,-0.0052,nan,nan
21.7325,14.4008,0.0000,0.0367,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7301,14.3966,0.0000,0.0356,nan,nan
21.7296,14.3957,0.0000,-0.0086,nan,nan
21.7302,14.3969,0.0000,-0.0298,nan,nan
21.7310,14.3982,0.0000,-0.0315,nan,nan
21.7318,14.3995,0.0000,-0.0300,nan,nan
21.7324,14.4007,0.0000,-0.0180,nan,nan
21.7326,14.4009,0.0000,0.0095,nan,nan
21.7321,14.4002,0.0000,0.0329,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7291,14.3949,0.0000,-0.0064,nan,nan
21.7301,14.3966,0.0000,-0.0318,nan,nan
21.7312,14.3986,0.0000,-0.0338,nan,nan
21.7322,14.4003,0.0000,-0.0318,nan,nan
21.7326,14.4009,0.0000,-0.0080,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7292,14.3951,0.0000,-0.0069,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7319,14.3998,0.0000,-0.0306,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4014,0.0000,0.0190,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7303,14.3969,0.0000,0.0512,nan,nan
21.7291,14.3948,0.0000,0.0099,nan,nan
21.7293,14.3953,0.0000,-0.0261,nan,nan
21.7301,14.3967,0.0000,-0.0325,nan,nan
21.7310,14.3981,0.0000,-0.0341,nan,nan
21.7319,14.3997,0.0000,-0.0297,nan,nan
21.7325,14.4008,0.0000,-0.0185,nan,nan
21.7327,14.4012,0.0000,0.0079,nan,nan
21.7321,14.4002,0.0000,0.0371,nan,nan
21.7307,14.3978,0.0000,0.0540,nan,nan
21.7294,14.3954,0.0000,0.0415,nan,nan
21.7290,14.3946,0.0000,-0.0013,nan,nan
21.7299,14.3963,0.0000,-0.0321,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7320,14.4000,0.0000,-0.0320,nan,nan
21.7326,14.4009,0.0000,-0.0180,nan,nan
21.7326,14.4010,0.0000,0.0167,nan,nan
21.7316,14.3992,0.0000,0.0391,nan,nan
21.7304,14.3971,0.0000,0.0404,nan,nan
21.7295,14.3956,0.0000,0.0105,nan,nan
21.7297,14.3960,0.0000,-0.0217,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7313,14.3987,0.0000,-0.0326,nan,nan
21.7322,14.4002,0.0000,-0.0281,nan,nan
21.7328,14.4013,0.0000,-0.0155,nan,nan
21.7329,14.4015,0.0000,0.0182,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7308,14.3979,0.0000,0.0495,nan,nan
21.7297,14.3960,0.0000,0.0422,nan,nan
21.7289,14.3944,0.0000,0.0027,nan,nan
21.7293,14.3953,0.0000,-0.0300,nan,nan
21.7301,14.3967,0.0000,-0.0325,nan,nan
21.7310,14.3982,0.0000,-0.0343,nan,nan
21.7320,14.4000,0.0000,-0.0297,nan,nan
21.7328,14.4012,0.0000,-0.0196,nan,nan
21.7329,14.4015,0.0000,0.0102,nan,nan
21.7321,14.4001,0.0000,0.0380,nan,nan
21.7308,14.3980,0.0000,0.0532,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7292,14.3950,0.0000,-0.0123,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7309,14.3980,0.0000,-0.0335,nan,nan
21.7318,14.3996,0.0000,-0.0292,nan,nan
21.7326,14.4010,0.0000,-0.0186,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7323,14.4004,0.0000,0.0334,nan,nan
21.7312,14.3985,0.0000,0.0523,nan,nan
21.7296,14.3958,0.0000,0.0530,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7309,14.3981,0.0000,-0.0343,nan,nan
21.7317,14.3995,0.0000,-0.0332,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7319,14.3997,0.0000,0.0353,nan,nan
21.7306,14.3974,0.0000,0.0379,nan,nan
21.7296,14.3958,0.0000,0.0280,nan,nan
21.7294,14.3954,0.0000,-0.0150,nan,nan
21.7301,14.3966,0.0000,-0.0308,nan,nan
21.7310,14.3983,0.0000,-0.0323,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4014,0.0000,-0.0183,nan,nan
21.7329,14.4015,0.0000,0.0053,nan,nan
21.7322,14.4003,0.0000,0.0360,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7299,14.3962,0.0000,0.0405,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7311,14.3985,0.0000,-0.0331,nan,nan
21.7321,14.4001,0.0000,-0.0297,nan,nan
21.7328,14.4013,0.0000,-0.0229,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7327,14.4012,0.0000,0.0330,nan,nan
21.7313,14.3987,0.0000,0.0488,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7283,14.3934,0.0000,0.0078,nan,nan
21.7287,14.3942,0.0000,-0.0296,nan,nan
21.7296,14.3957,0.0000,-0.0341,nan,nan
21.7306,14.3975,0.0000,-0.0353,nan,nan
21.7318,14.3995,0.0000,-0.0320,nan,nan
21.7327,14.4011,0.0000,-0.0291,nan,nan
21.7332,14.4019,0.0000,-0.0152,nan,nan
21.7330,14.4017,0.0000,0.0287,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7305,14.3974,0.0000,0.0526,nan,nan
21.7294,14.3955,0.0000,0.0128,nan,nan
21.7296,14.3958,0.0000,-0.0269,nan,nan
21.7305,14.3974,0.0000,-0.0318,nan,nan
21.7315,14.3991,0.0000,-0.0329,nan,nan
21.7321,14.4001,0.0000,-0.0228,nan,nan
21.7324,14.4006,0.0000,0.0011,nan,nan
21.7322,14.4002,0.0000,0.0237,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7294,14.3954,0.0000,0.0025,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7305,14.3974,0.0000,-0.0322,nan,nan
21.7315,14.3991,0.0000,-0.0318,nan,nan
21.7324,14.4007,0.0000,-0.0235,nan,nan
21.7329,14.4014,0.0000,-0.0114,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7320,14.3999,0.0000,0.0481,nan,nan
21.7302,14.3969,0.0000,0.0518,nan,nan
21.7290,14.3947,0.0000,0.0484,nan,nan
21.7285,14.3937,0.0000,0.0046,nan,nan
21.7289,14.3945,0.0000,-0.0313,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7309,14.3980,0.0000,-0.0343,nan,nan
21.7320,14.4000,0.0000,-0.0325,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7332,14.4019,0.0000,-0.0081,nan,nan
21.7327,14.4012,0.0000,0.0349,nan,nan
21.7315,14.3991,0.0000,0.0506,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7293,14.3952,0.0000,0.0147,nan,nan
21.7298,14.3960,0.0000,-0.0296,nan,nan
21.7309,14.3980,0.0000,-0.0327,nan,nan
21.7318,14.3996,0.0000,-0.0320,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7328,14.4012,0.0000,0.0093,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7293,14.3953,0.0000,0.0320,nan,nan
21.7288,14.3943,0.0000,-0.0028,nan,nan
21.7296,14.3957,0.0000,-0.0311,nan,nan
21.7306,14.3975,0.0000,-0.0341,nan,nan
21.7315,14.3992,0.0000,-0.0324,nan,nan
21.7326,14.4010,0.0000,-0.0290,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7331,14.4017,0.0000,0.0264,nan,nan
21.7319,14.3998,0.0000,0.0520,nan,nan
21.7305,14.3973,0.0000,0.0580,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7285,14.3938,0.0000,0.0085,nan,nan
21.7292,14.3950,0.0000,-0.0333,nan,nan
21.7303,14.3970,0.0000,-0.0333,nan,nan
21.7313,14.3987,0.0000,-0.0331,nan,nan
21.7322,14.4004,0.0000,-0.0313,nan,nan
21.7327,14.4010,0.0000,-0.0090,nan,nan
21.7325,14.4008,0.0000,0.0237,nan,nan
21.7315,14.3990,0.0000,0.0452,nan,nan
21.7303,14.3971,0.0000,0.0357,nan,nan
21.7297,14.3960,0.0000,-0.0031,nan,nan
21.7303,14.3970,0.0000,-0.0267,nan,nan
21.7312,14.3985,0.0000,-0.0314,nan,nan
21.7321,14.4001,0.0000,-0.0294,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7325,14.4007,0.0000,0.0198,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7298,14.3961,0.0000,0.0035,nan,nan
21.7299,14.3963,0.0000,-0.0191,nan,nan
21.7308,14.3979,0.0000,-0.0302,nan,nan
21.7318,14.3995,0.0000,-0.0312,nan,nan
21.7325,14.4008,0.0000,-0.0293,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,0.0252,nan,nan
21.7318,14.3996,0.0000,0.0478,nan,nan
21.7305,14.3973,0.0000,0.0541,nan,nan
21.7294,14.3954,0.0000,0.0135,nan,nan
21.7296,14.3958,0.0000,-0.0283,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7324,14.4006,0.0000,-0.0296,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,0.0212,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7306,14.3976,0.0000,0.0537,nan,nan
21.7294,14.3955,0.0000,0.0283,nan,nan
21.7291,14.3949,0.0000,-0.0169,nan,nan
21.7299,14.3964,0.0000,-0.0324,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7317,14.3994,0.0000,-0.0294,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7325,14.4008,0.0000,0.0249,nan,nan
21.7312,14.3985,0.0000,0.0494,nan,nan
21.7297,14.3959,0.0000,0.0507,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7298,14.3961,0.0000,-0.0344,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7318,14.3995,0.0000,-0.0332,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7324,14.4007,0.0000,0.0100,nan,nan
21.7318,14.3996,0.0000,0.0358,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7301,14.3967,0.0000,-0.0304,nan,nan
21.7311,14.3984,0.0000,-0.0324,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4014,0.0000,-0.0211,nan,nan
21.7330,14.4016,0.0000,0.0019,nan,nan
21.7324,14.4006,0.0000,0.0362,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7301,14.3966,0.0000,0.0402,nan,nan
21.7293,14.3952,0.0000,0.0045,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7311,14.3984,0.0000,-0.0326,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7324,14.4007,0.0000,-0.0171,nan,nan
21.7325,14.4008,0.0000,0.0197,nan,nan
21.7316,14.3993,0.0000,0.0389,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7293,14.3953,0.0000,0.0213,nan,nan
21.7293,14.3953,0.0000,-0.0205,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7316,14.3992,0.0000,-0.0327,nan,nan
21.7325,14.4007,0.0000,-0.0290,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,0.0089,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7311,14.3984,0.0000,0.0512,nan,nan
21.7299,14.3962,0.0000,0.0373,nan,nan
21.7291,14.3948,0.0000,0.0066,nan,nan
21.7298,14.3962,0.0000,-0.0294,nan,nan
21.7308,14.3979,0.0000,-0.0335,nan,nan
21.7316,14.3993,0.0000,-0.0314,nan,nan
21.7323,14.4004,0.0000,-0.0185,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7320,14.3999,0.0000,0.0357,nan,nan
21.7312,14.3985,0.0000,0.0404,nan,nan
21.7300,14.3965,0.0000,0.0382,nan,nan
21.7294,14.3955,0.0000,0.0202,nan,nan
21.7296,14.3957,0.0000,-0.0272,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7323,14.4004,0.0000,-0.0194,nan,nan
21.7325,14.4008,0.0000,0.0074,nan,nan
21.7321,14.4001,0.0000,0.0310,nan,nan
21.7310,14.3983,0.0000,0.0363,nan,nan
21.7298,14.3960,0.0000,0.0366,nan,nan
21.7293,14.3952,0.0000,-0.0067,nan,nan
21.7298,14.3962,0.0000,-0.0270,nan,nan
21.7306,14.3976,0.0000,-0.0326,nan,nan
21.7317,14.3995,0.0000,-0.0306,nan,nan
21.7326,14.4010,0.0000,-0.0223,nan,nan
21.7330,14.4016,0.0000,-0.0082,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7314,14.3990,0.0000,0.0508,nan,nan
21.7300,14.3964,0.0000,0.0487,nan,nan
21.7290,14.3946,0.0000,0.0019,nan,nan
21.7296,14.3958,0.0000,-0.0291,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7313,14.3988,0.0000,-0.0336,nan,nan
21.7322,14.4003,0.0000,-0.0282,nan,nan
21.7328,14.4014,0.0000,-0.0110,nan,nan
21.7328,14.4013,0.0000,0.0237,nan,nan
21.7317,14.3995,0.0000,0.0490,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7287,14.3941,0.0000,0.0021,nan,nan
21.7296,14.3957,0.0000,-0.0332,nan,nan
21.7308,14.3978,0.0000,-0.0345,nan,nan
21.7318,14.3995,0.0000,-0.0332,nan,nan
21.7323,14.4005,0.0000,-0.0194,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7309,14.3980,0.0000,0.0371,nan,nan
21.7297,14.3960,0.0000,0.0306,nan,nan
21.7294,14.3955,0.0000,-0.0138,nan,nan
21.7303,14.3969,0.0000,-0.0306,nan,nan
21.7312,14.3986,0.0000,-0.0318,nan,nan
21.7323,14.4004,0.0000,-0.0299,nan,nan
21.7329,14.4015,0.0000,-0.0184,nan,nan
21.7330,14.4016,0.0000,0.0037,nan,nan
21.7324,14.4006,0.0000,0.0425,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7299,14.3963,0.0000,0.0500,nan,nan
21.7290,14.3946,0.0000,0.0072,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7308,14.3979,0.0000,-0.0331,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7323,14.4004,0.0000,-0.0182,nan,nan
21.7326,14.4009,0.0000,0.0019,nan,nan
21.7319,14.3998,0.0000,0.0355,nan,nan
21.7308,14.3978,0.0000,0.0399,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7295,14.3956,0.0000,0.0098,nan,nan
21.7299,14.3963,0.0000,-0.0272,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7328,14.4013,0.0000,-0.0278,nan,nan
21.7332,14.4020,0.0000,-0.0161,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7317,14.3995,0.0000,0.0541,nan,nan
21.7304,14.3972,0.0000,0.0541,nan,nan
21.7293,14.3952,0.0000,0.0091,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7313,14.3988,0.0000,-0.0335,nan,nan
21.7322,14.4003,0.0000,-0.0270,nan,nan
21.7328,14.4013,0.0000,-0.0096,nan,nan
21.7328,14.4013,0.0000,0.0171,nan,nan
21.7319,14.3997,0.0000,0.0425,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7292,14.3950,0.0000,0.0360,nan,nan
21.7288,14.3944,0.0000,-0.0058,nan,nan
21.7297,14.3960,0.0000,-0.0335,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7320,14.4000,0.0000,-0.0321,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,0.0156,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7293,14.3953,0.0000,-0.0238,nan,nan
21.7302,14.3969,0.0000,-0.0321,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7318,14.3996,0.0000,-0.0302,nan,nan
21.7326,14.4009,0.0000,-0.0183,nan,nan
21.7327,14.4012,0.0000,0.0093,nan,nan
21.7324,14.4007,0.0000,0.0260,nan,nan
21.7313,14.3988,0.0000,0.0522,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7290,14.3946,0.0000,0.0098,nan,nan
21.7293,14.3952,0.0000,-0.0225,nan,nan
21.7300,14.3965,0.0000,-0.0324,nan,nan
21.7310,14.3983,0.0000,-0.0333,nan,nan
21.7321,14.4001,0.0000,-0.0293,nan,nan
21.7328,14.4013,0.0000,-0.0190,nan,nan
21.7329,14.4015,0.0000,0.0076,nan,nan
21.7322,14.4003,0.0000,0.0357,nan,nan
21.7310,14.3982,0.0000,0.0535,nan,nan
21.7297,14.3960,0.0000,0.0347,nan,nan
21.7294,14.3954,0.0000,-0.0182,nan,nan
21.7303,14.3970,0.0000,-0.0293,nan,nan
21.7311,14.3984,0.0000,-0.0331,nan,nan
21.7319,14.3998,0.0000,-0.0322,nan,nan
21.7325,14.4007,0.0000,-0.0172,nan,nan
21.7325,14.4009,0.0000,0.0147,nan,nan
21.7316,14.3993,0.0000,0.0394,nan,nan
21.7305,14.3974,0.0000,0.0360,nan,nan
21.7298,14.3962,0.0000,0.0088,nan,nan
21.7300,14.3964,0.0000,-0.0178,nan,nan
21.7307,14.3978,0.0000,-0.0296,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7326,14.4009,0.0000,-0.0009,nan,nan
21.7322,14.4003,0.0000,0.0309,nan,nan
21.7311,14.3984,0.0000,0.0387,nan,nan
21.7301,14.3967,0.0000,0.0399,nan,nan
21.7294,14.3954,0.0000,0.0169,nan,nan
21.7295,14.3956,0.0000,-0.0187,nan,nan
21.7304,14.3972,0.0000,-0.0315,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7323,14.4004,0.0000,-0.0299,nan,nan
21.7331,14.4017,0.0000,-0.0173,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7322,14.4003,0.0000,0.0406,nan,nan
21.7312,14.3986,0.0000,0.0522,nan,nan
21.7296,14.3959,0.0000,0.0517,nan,nan
21.7287,14.3942,0.0000,0.0350,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7297,14.3960,0.0000,-0.0348,nan,nan
21.7309,14.3980,0.0000,-0.0340,nan,nan
21.7317,14.3995,0.0000,-0.0333,nan,nan
21.7323,14.4004,0.0000,-0.0199,nan,nan
21.7325,14.4007,0.0000,0.0078,nan,nan
21.7320,14.4000,0.0000,0.0335,nan,nan
21.7309,14.3981,0.0000,0.0376,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7291,14.3949,0.0000,-0.0073,nan,nan
21.7298,14.3961,0.0000,-0.0299,nan,nan
21.7306,14.3975,0.0000,-0.0328,nan,nan
21.7317,14.3994,0.0000,-0.0314,nan,nan
