X,Y,Vx,VY,Xref,Yref
15.7949,-1.1563,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0019,nan,nan
15.7949,-1.1561,0.0000,0.0023,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0021,nan,nan
15.7949,-1.1559,0.0000,0.0016,nan,nan
15.7949,-1.1560,0.0000,-0.0023,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0024,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,-0.0021,nan,nan
15.7949,-1.1564,0.0000,0.0016,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0022,nan,nan
15.7949,-1.1559,0.0000,0.0018,nan,nan
15.7949,-1.1560,0.0000,-0.0021,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1559,0.0000,0.0017,nan,nan
15.7949,-1.1560,0.0000,-0.0024,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0023,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,0.0022,nan,nan
15.7949,-1.1562,0.0000,0.0023,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0019,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0026,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,-0.0019,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0024,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0014,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0023,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
15.7949,-1.1564,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1565,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0023,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,-0.0026,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0019,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,-0.0019,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1561,0.0000,0.0019,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0019,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,-0.0023,nan,nan
15.7949,-1.1563,0.0000,-0.0023,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
15.7949,-1.1565,0.0000,-0.0027,nan,nan
15.7949,-1.1565,0.0000,0.0018,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,-0.0022,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0019,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1562,0.0000,-0.0026,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1566,0.0000,-0.0025,nan,nan
15.7949,-1.1565,0.0000,0.0020,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,0.0023,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
15.7949,-1.1565,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0023,nan,nan
15.7949,-1.1561,0.0000,0.0025,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1562,0.0000,-0.0022,nan,nan
15.7949,-1.1564,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0020,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
15.7949,-1.1563,0.0000,0.0015,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
15.7949,-1.1564,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
15.7949,-1.1559,0.0000,0.0016,nan,nan
15.7949,-1.1561,0.0000,-0.0023,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0024,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0026,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0023,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0023,nan,nan
15.7949,-1.1560,0.0000,0.0023,nan,nan
15.7949,-1.1559,0.0000,0.0016,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0022,nan,nan
15.7949,-1.1562,0.0000,0.0024,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1560,0.0000,0.0014,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1559,0.0000,0.0018,nan,nan
15.7949,-1.1560,0.0000,-0.0020,nan,nan
15.7949,-1.1562,0.0000,-0.0027,nan,nan
15.7949,-1.1564,0.0000,-0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0021,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0019,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0021,nan,nan
15.7949,-1.1563,0.0000,0.0015,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1562,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0023,nan,nan
15.7949,-1.1564,0.0000,0.0016,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1562,0.0000,-0.0026,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0025,nan,nan
15.7949,-1.1561,0.0000,0.0024,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0022,nan,nan
15.7949,-1.1564,0.0000,-0.0023,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0021,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0019,nan,nan
15.7949,-1.1561,0.0000,-0.0019,nan,nan
15.7949,-1.1562,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0024,nan,nan
15.7949,-1.1561,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0021,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
-4.8828,22.6972,-0.0000,-0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,-0.0019,nan,nan
15.7949,-1.1564,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0024,nan,nan
15.7949,-1.1563,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0019,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0020,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0023,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0023,nan,nan
15.7949,-1.1561,0.0000,0.0022,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0019,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
15.7949,-1.1564,0.0000,0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0024,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0019,nan,nan
15.7949,-1.1561,0.0000,-0.0018,nan,nan
15.7949,-1.1563,0.0000,-0.0026,nan,nan
-4.8828,22.6972,0.0000,-0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,0.0014,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0016,nan,nan
15.7949,-1.1561,0.0000,-0.0019,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,0.0018,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1560,0.0000,0.0014,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0020,nan,nan
15.7949,-1.1562,0.0000,0.0022,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1560,0.0000,0.0015,nan,nan
15.7949,-1.1561,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0026,nan,nan
15.7949,-1.1565,0.0000,-0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0019,nan,nan
15.7949,-1.1563,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0022,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
15.7949,-1.1565,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0019,nan,nan
15.7949,-1.1562,0.0000,0.0025,nan,nan
15.7949,-1.1561,0.0000,0.0018,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1563,0.0000,-0.0021,nan,nan
15.7949,-1.1565,0.0000,-0.0024,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1562,0.0000,0.0023,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1562,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0024,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0019,nan,nan
15.7949,-1.1565,0.0000,-0.0026,nan,nan
15.7949,-1.1564,0.0000,0.0021,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0021,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
15.7949,-1.1564,0.0000,0.0017,nan,nan
15.7949,-1.1563,0.0000,0.0022,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,-0.0022,nan,nan
15.7949,-1.1562,0.0000,-0.0024,nan,nan
15.7949,-1.1564,0.0000,-0.0022,nan,nan
15.7949,-1.1563,0.0000,0.0016,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0017,nan,nan
15.7949,-1.1560,0.0000,0.0017,nan,nan
15.7949,-1.1561,0.0000,-0.0020,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1564,0.0000,-0.0020,nan,nan
15.7949,-1.1563,0.0000,0.0017,nan,nan
15.7949,-1.1562,0.0000,0.0020,nan,nan
15.7949,-1.1561,0.0000,0.0023,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
15.7949,-1.1565,0.0000,-0.0025,nan,nan
-4.8828,22.6972,0.0000,0.0000,nan,nan
-4.8828,22.6972,-0.0000,0.0000,nan,nan
15.7949,-1.1561,0.0000,0.0020,nan,nan
15.7949,-1.1560,0.0000,0.0018,nan,nan
15.7949,-1.1561,0.0000,-0.0020,nan,nan
