X,Y,Vx,VY,Xref,Yref
0.2490,24.7619,0.0000,-0.0014,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
0.2490,24.7617,0.0000,0.0004,nan,nan
0.2490,24.7617,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0003,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0008,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0011,nan,nan
0.2490,24.7619,0.0000,-0.0006,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7617,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,-0.0012,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,-0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
0.2490,24.7618,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,-0.0017,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7617,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0013,nan,nan
0.2490,24.7619,0.0000,-0.0009,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,-0.0000,-0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7617,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0014,nan,nan
0.2490,24.7619,0.0000,-0.0012,nan,nan
0.2490,24.7620,0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0013,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0003,nan,nan
0.2490,24.7619,0.0000,0.0008,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7617,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0013,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0006,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,0.0000,0.0014,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,-0.0000,-0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0006,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,-0.0000,-0.0001,nan,nan
0.2490,24.7618,0.0000,-0.0005,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0009,nan,nan
0.2490,24.7619,0.0000,-0.0017,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0015,nan,nan
0.2490,24.7620,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,-0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,0.0004,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0013,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
0.2490,24.7620,0.0000,-0.0019,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0020,nan,nan
0.2490,24.7618,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0009,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0007,nan,nan
0.2490,24.7618,-0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0005,nan,nan
0.2490,24.7619,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0006,nan,nan
0.2490,24.7618,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0018,nan,nan
0.2490,24.7620,0.0000,-0.0012,nan,nan
0.2490,24.7619,0.0000,0.0013,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7617,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0014,nan,nan
0.2490,24.7619,0.0000,-0.0009,nan,nan
0.2490,24.7619,0.0000,-0.0006,nan,nan
0.2490,24.7619,0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0007,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0016,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0017,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0021,nan,nan
0.2490,24.7617,0.0000,0.0018,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7617,0.0000,-0.0010,nan,nan
0.2490,24.7619,0.0000,-0.0022,nan,nan
0.2490,24.7620,0.0000,-0.0010,nan,nan
0.2490,24.7620,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0012,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0006,nan,nan
0.2490,24.7619,0.0000,-0.0015,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7617,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0013,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,-0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0001,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0010,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0002,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0001,nan,nan
0.2490,24.7618,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,0.0013,nan,nan
0.2490,24.7617,0.0000,0.0007,nan,nan
0.2490,24.7617,0.0000,-0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0014,nan,nan
0.2490,24.7619,0.0000,-0.0011,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0009,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,0.0013,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0012,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0007,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0005,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0013,nan,nan
0.2490,24.7619,0.0000,-0.0014,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0007,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7619,0.0000,-0.0018,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0006,nan,nan
0.2490,24.7619,0.0000,0.0002,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0013,nan,nan
0.2490,24.7620,0.0000,-0.0019,nan,nan
0.2490,24.7620,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0022,nan,nan
0.2490,24.7617,0.0000,0.0018,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7617,0.0000,-0.0010,nan,nan
0.2490,24.7619,0.0000,-0.0017,nan,nan
0.2490,24.7619,0.0000,-0.0010,nan,nan
0.2490,24.7620,0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0008,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0018,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,-0.0000,-0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0012,nan,nan
0.2490,24.7620,0.0000,-0.0016,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0021,nan,nan
0.2490,24.7617,0.0000,0.0011,nan,nan
0.2490,24.7617,-0.0000,-0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0011,nan,nan
0.2490,24.7619,0.0000,-0.0011,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0018,nan,nan
0.2490,24.7620,0.0000,-0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7618,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0012,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0009,nan,nan
0.2490,24.7620,0.0000,-0.0017,nan,nan
0.2490,24.7620,0.0000,-0.0004,nan,nan
0.2490,24.7620,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0017,nan,nan
0.2490,24.7618,-0.0000,-0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7617,0.0000,0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,-0.0013,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0017,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,-0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0016,nan,nan
0.2490,24.7619,0.0000,-0.0012,nan,nan
0.2490,24.7620,0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
0.2490,24.7618,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0002,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7618,0.0000,0.0003,nan,nan
0.2490,24.7618,0.0000,0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,-0.0000,-0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0005,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,0.0005,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0004,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0002,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,-0.0003,nan,nan
0.2490,24.7619,0.0000,0.0004,nan,nan
0.2490,24.7618,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,0.0001,nan,nan
0.2490,24.7618,0.0000,-0.0001,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0005,nan,nan
0.2490,24.7619,0.0000,-0.0007,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7617,0.0000,0.0005,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0000,nan,nan
0.2490,24.7619,0.0000,0.0002,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0008,nan,nan
0.2490,24.7618,0.0000,-0.0004,nan,nan
0.2490,24.7618,0.0000,-0.0007,nan,nan
0.2490,24.7619,0.0000,-0.0008,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0007,nan,nan
0.2490,24.7618,0.0000,0.0004,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,-0.0000,-0.0001,nan,nan
0.2490,24.7619,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0013,nan,nan
0.2490,24.7619,0.0000,-0.0010,nan,nan
0.2490,24.7619,0.0000,0.0001,nan,nan
0.2490,24.7619,0.0000,0.0010,nan,nan
0.2490,24.7618,0.0000,0.0007,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0003,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0011,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0009,nan,nan
0.2490,24.7618,0.0000,0.0002,nan,nan
0.2490,24.7619,0.0000,-0.0017,nan,nan
0.2490,24.7619,0.0000,-0.0012,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0011,nan,nan
0.2490,24.7617,0.0000,0.0006,nan,nan
0.2490,24.7618,0.0000,-0.0014,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,0.0013,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,-0.0014,nan,nan
0.2490,24.7619,0.0000,-0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,0.0010,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7618,0.0000,0.0012,nan,nan
0.2490,24.7618,0.0000,-0.0006,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7619,0.0000,-0.0011,nan,nan
0.2490,24.7620,0.0000,-0.0005,nan,nan
0.2490,24.7619,0.0000,0.0006,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
0.2490,24.7617,0.0000,0.0009,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,-0.0000,0.0000,nan,nan
0.2490,24.7620,0.0000,-0.0005,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
-175.9293,119.7302,0.0000,0.0000,nan,nan
