X,Y,Vx,VY,Xref,Yref
-1.3390,24.3379,0.0000,-0.0580,nan,nan
-1.3424,24.3397,0.0460,-0.0471,nan,nan
-1.3442,24.3412,0.0000,-0.0013,nan,nan
-1.3438,24.3403,0.0000,0.0133,nan,nan
-1.3434,24.3390,0.0000,0.0243,nan,nan
-1.3427,24.3374,0.0000,0.0212,nan,nan
-1.3424,24.3365,0.0000,0.0138,nan,nan
-1.3417,24.3349,0.0000,0.0333,nan,nan
-1.3408,24.3327,0.0000,0.0287,nan,nan
-1.3405,24.3318,0.0000,0.0106,nan,nan
-12.7157,73.8857,0.0000,0.0000,nan,nan
-1.3421,24.3358,0.0000,-0.0581,nan,nan
-12.7157,73.8857,-0.0000,0.0000,nan,nan
-1.3440,24.3407,0.0000,-0.0043,nan,nan
-1.3433,24.3390,0.0000,0.0419,nan,nan
-1.3426,24.3370,0.0000,0.0234,nan,nan
-12.7157,73.8857,-0.0000,0.0000,nan,nan
-1.3410,24.3330,0.0000,0.0300,nan,nan
-1.3404,24.3317,0.0000,0.0120,nan,nan
-1.3406,24.3322,0.0000,-0.0328,nan,nan
-1.3421,24.3358,0.0000,-0.0574,nan,nan
-1.3436,24.3396,0.0000,-0.0495,nan,nan
-1.3440,24.3407,0.0000,-0.0046,nan,nan
-12.7157,73.8857,-0.0000,0.0000,nan,nan
-1.3423,24.3364,0.0000,0.0231,nan,nan
-1.3416,24.3346,0.0000,0.0425,nan,nan
-1.3410,24.3331,0.0000,-0.0034,nan,nan
-1.3418,24.3351,0.0000,-0.0570,nan,nan
-12.7157,73.8857,-0.0000,0.0000,nan,nan
-1.3438,24.3402,0.0000,-0.0088,nan,nan
-1.3432,24.3385,0.0000,0.0333,nan,nan
-12.7157,73.8857,0.0000,0.0000,nan,nan
-1.3419,24.3352,0.0000,0.0111,nan,nan
-1.3412,24.3337,0.0000,0.0315,nan,nan
-1.3409,24.3328,0.0000,0.0113,nan,nan
-1.3412,24.3337,0.0000,-0.0446,nan,nan
-1.3425,24.3368,0.0000,-0.0578,nan,nan
-1.3438,24.3401,0.0000,-0.0583,nan,nan
-1.3448,24.3429,0.0000,-0.0044,nan,nan
-1.3442,24.3413,0.0000,0.0419,nan,nan
-1.3432,24.3386,0.0000,0.0489,nan,nan
-1.3422,24.3359,0.0000,0.0259,nan,nan
-1.3418,24.3350,0.0000,0.0130,nan,nan
-1.3418,24.3349,0.0000,-0.0036,nan,nan
-1.3416,24.3346,0.0000,0.0099,nan,nan
-1.3414,24.3340,0.0000,0.0107,nan,nan
-1.3417,24.3349,0.0000,-0.0442,nan,nan
-1.3430,24.3380,0.0000,-0.0573,nan,nan
-12.7194,73.8864,0.0785,0.0000,nan,nan
-1.3505,24.3419,0.0000,0.0011,nan,nan
-12.7211,73.8867,-0.0000,0.0000,nan,nan
-1.3495,24.3391,0.0000,0.0286,nan,nan
-1.3483,24.3359,0.0000,0.0489,nan,nan
-1.3475,24.3340,0.0000,0.0240,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3462,24.3307,0.0000,-0.0045,nan,nan
-1.3460,24.3303,0.0000,0.0083,nan,nan
-1.3466,24.3318,0.0000,-0.0546,nan,nan
-1.3475,24.3341,0.0000,-0.0480,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3497,24.3399,0.0000,-0.0045,nan,nan
-1.3496,24.3393,0.0000,0.0126,nan,nan
-1.3490,24.3379,0.0000,0.0260,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3478,24.3346,0.0000,0.0267,nan,nan
-1.3473,24.3335,0.0000,0.0093,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3465,24.3314,0.0000,-0.0071,nan,nan
-1.3473,24.3336,0.0000,-0.0570,nan,nan
-12.7211,73.8867,-0.0000,0.0000,nan,nan
-1.3493,24.3387,0.0000,-0.0085,nan,nan
-1.3492,24.3385,0.0000,0.0086,nan,nan
-12.7211,73.8867,-0.0000,0.0000,nan,nan
-1.3482,24.3358,0.0000,0.0241,nan,nan
-1.3472,24.3331,0.0000,0.0409,nan,nan
-1.3468,24.3322,0.0000,0.0109,nan,nan
-1.3465,24.3316,0.0000,0.0092,nan,nan
-1.3470,24.3327,0.0000,-0.0477,nan,nan
-1.3480,24.3352,0.0000,-0.0545,nan,nan
-1.3493,24.3386,0.0000,-0.0614,nan,nan
-12.7211,73.8867,-0.0000,-0.0000,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3477,24.3345,0.0000,0.0471,nan,nan
-12.7211,73.8867,-0.0000,0.0000,nan,nan
-1.3462,24.3308,0.0000,0.0300,nan,nan
-1.3459,24.3301,0.0000,-0.0219,nan,nan
-1.3470,24.3328,0.0000,-0.0577,nan,nan
-1.3481,24.3356,0.0000,-0.0593,nan,nan
-1.3491,24.3381,0.0000,-0.0105,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3478,24.3347,0.0000,0.0365,nan,nan
-12.7211,73.8867,-0.0000,0.0000,nan,nan
-1.3466,24.3318,0.0000,0.0313,nan,nan
-1.3463,24.3311,0.0000,-0.0072,nan,nan
-1.3472,24.3331,0.0000,-0.0582,nan,nan
-1.3487,24.3370,0.0000,-0.0589,nan,nan
-1.3499,24.3402,0.0000,-0.0567,nan,nan
-1.3506,24.3422,0.0000,-0.0018,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3487,24.3370,0.0000,0.0553,nan,nan
-1.3479,24.3349,0.0000,0.0305,nan,nan
-1.3473,24.3335,0.0000,0.0118,nan,nan
-1.3467,24.3321,0.0000,0.0340,nan,nan
-1.3464,24.3313,0.0000,-0.0073,nan,nan
-1.3471,24.3330,0.0000,-0.0539,nan,nan
-1.3484,24.3362,0.0000,-0.0568,nan,nan
-1.3492,24.3384,0.0000,-0.0061,nan,nan
-1.3491,24.3381,0.0000,0.0104,nan,nan
-1.3487,24.3371,0.0000,0.0211,nan,nan
-1.3481,24.3355,0.0000,0.0218,nan,nan
-1.3473,24.3334,0.0000,0.0396,nan,nan
-1.3467,24.3320,0.0000,0.0295,nan,nan
-1.3464,24.3313,0.0000,-0.0071,nan,nan
-1.3471,24.3329,0.0000,-0.0519,nan,nan
-1.3482,24.3356,0.0000,-0.0586,nan,nan
-12.7211,73.8867,0.0000,-0.0000,nan,nan
-1.3488,24.3372,0.0000,0.0341,nan,nan
-1.3482,24.3358,0.0000,0.0226,nan,nan
-1.3478,24.3348,0.0000,0.0134,nan,nan
-1.3471,24.3331,0.0000,0.0301,nan,nan
-1.3464,24.3313,0.0000,0.0326,nan,nan
-1.3459,24.3301,0.0000,0.0094,nan,nan
-12.7211,73.8867,-0.0000,-0.0000,nan,nan
-1.3473,24.3334,0.0000,-0.0492,nan,nan
-1.3489,24.3376,0.0000,-0.0585,nan,nan
-1.3498,24.3401,0.0000,-0.0100,nan,nan
-1.3496,24.3393,0.0000,0.0291,nan,nan
-1.3483,24.3361,0.0000,0.0487,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-12.7211,73.8867,-0.0000,0.0000,nan,nan
-1.3458,24.3299,0.0000,-0.0026,nan,nan
-12.7211,73.8867,0.0000,-0.0000,nan,nan
-12.7211,73.8867,0.0000,0.0000,nan,nan
-1.3489,24.3376,0.0000,-0.0570,nan,nan
-1.3499,24.3402,0.0000,-0.0122,nan,nan
-1.3496,24.3395,0.0000,0.0299,nan,nan
-1.3484,24.3363,0.0000,0.0489,nan,nan
-1.3476,24.3341,0.0000,0.0231,nan,nan
-1.3469,24.3325,0.0000,0.0370,nan,nan
-1.3464,24.3314,0.0000,-0.0045,nan,nan
-1.3463,24.3311,0.0000,0.0089,nan,nan
-1.3468,24.3322,0.0000,-0.0470,nan,nan
-1.3483,24.3360,0.0000,-0.0591,nan,nan
-1.3506,24.3391,0.0191,-0.0616,nan,nan
-1.3520,24.3417,0.0000,-0.0037,nan,nan
-1.3515,24.3405,0.0000,0.0259,nan,nan
-12.7225,73.8870,-0.0000,0.0000,nan,nan
-12.7225,73.8870,0.0000,0.0000,nan,nan
-1.3489,24.3335,0.0000,0.0247,nan,nan
-1.3480,24.3313,0.0000,0.0330,nan,nan
-12.7225,73.8870,-0.0000,0.0000,nan,nan
-1.3475,24.3302,0.0000,0.0077,nan,nan
-1.3481,24.3315,0.0000,-0.0522,nan,nan
-1.3496,24.3354,0.0000,-0.0601,nan,nan
-1.3529,24.3381,0.0372,-0.0615,nan,nan
-12.7255,73.8876,-0.0000,0.0000,nan,nan
-12.7255,73.8876,-0.0000,0.0000,nan,nan
-12.7255,73.8876,-0.0000,0.0000,nan,nan
-1.3531,24.3358,0.0000,0.0311,nan,nan
-1.3522,24.3334,0.0000,0.0482,nan,nan
-1.3515,24.3318,0.0000,0.0232,nan,nan
-1.3507,24.3297,0.0000,0.0308,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-1.3502,24.3285,0.0000,0.0106,nan,nan
-12.7255,73.8876,-0.0000,-0.0000,nan,nan
-12.7255,73.8876,-0.0000,0.0000,nan,nan
-1.3530,24.3356,0.0000,-0.0583,nan,nan
-1.3540,24.3384,0.0000,-0.0059,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-1.3531,24.3359,0.0000,0.0478,nan,nan
-1.3522,24.3335,0.0000,0.0272,nan,nan
-1.3516,24.3321,0.0000,0.0246,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-1.3504,24.3292,0.0000,-0.0038,nan,nan
-1.3513,24.3313,0.0000,-0.0575,nan,nan
-1.3528,24.3351,0.0000,-0.0587,nan,nan
-1.3538,24.3378,0.0000,-0.0586,nan,nan
-1.3547,24.3403,0.0000,0.0013,nan,nan
-1.3543,24.3390,0.0000,0.0237,nan,nan
-1.3535,24.3369,0.0000,0.0291,nan,nan
-1.3525,24.3342,0.0000,0.0481,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-1.3512,24.3309,0.0000,0.0304,nan,nan
-1.3502,24.3286,0.0000,0.0308,nan,nan
-12.7255,73.8876,-0.0000,0.0000,nan,nan
-1.3502,24.3287,0.0000,-0.0396,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-1.3530,24.3354,0.0000,-0.0579,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-1.3531,24.3359,0.0000,0.0380,nan,nan
-12.7255,73.8876,0.0000,0.0000,nan,nan
-12.7255,73.8876,-0.0000,0.0000,nan,nan
-1.3509,24.3303,0.0000,0.0111,nan,nan
-1.3504,24.3290,0.0000,0.0242,nan,nan
-1.3502,24.3286,0.0000,-0.0216,nan,nan
-1.3516,24.3320,0.0000,-0.0589,nan,nan
-1.3525,24.3343,0.0000,-0.0507,nan,nan
-12.7307,73.8886,0.1177,0.0000,nan,nan
-1.3629,24.3372,0.0000,-0.0095,nan,nan
-1.3624,24.3360,0.0000,0.0237,nan,nan
-1.3620,24.3347,0.0000,0.0275,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3605,24.3309,0.0000,0.0256,nan,nan
-1.3601,24.3297,0.0000,0.0206,nan,nan
-1.3594,24.3281,0.0000,0.0361,nan,nan
-1.3584,24.3256,0.0000,0.0334,nan,nan
-1.3580,24.3248,0.0000,-0.0067,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3601,24.3297,0.0000,-0.0505,nan,nan
-1.3617,24.3339,0.0000,-0.0594,nan,nan
-12.7337,73.8892,0.0000,-0.0000,nan,nan
-1.3621,24.3349,0.0000,0.0217,nan,nan
-1.3610,24.3321,0.0000,0.0506,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3588,24.3267,0.0000,0.0388,nan,nan
-1.3579,24.3245,0.0000,0.0332,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3580,24.3247,0.0000,-0.0414,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3617,24.3338,0.0000,-0.0122,nan,nan
-1.3615,24.3333,0.0000,0.0126,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3605,24.3309,0.0000,0.0201,nan,nan
-1.3596,24.3287,0.0000,0.0363,nan,nan
-1.3592,24.3275,0.0000,0.0170,nan,nan
-1.3591,24.3274,0.0000,-0.0072,nan,nan
-1.3590,24.3272,0.0000,0.0081,nan,nan
-1.3587,24.3264,0.0000,0.0104,nan,nan
-1.3589,24.3269,0.0000,-0.0354,nan,nan
-1.3600,24.3295,0.0000,-0.0587,nan,nan
-1.3616,24.3337,0.0000,-0.0557,nan,nan
-1.3625,24.3361,0.0000,-0.0088,nan,nan
-1.3621,24.3352,0.0000,0.0373,nan,nan
-1.3612,24.3327,0.0000,0.0308,nan,nan
-1.3602,24.3301,0.0000,0.0466,nan,nan
-1.3590,24.3272,0.0000,0.0378,nan,nan
-1.3581,24.3250,0.0000,0.0314,nan,nan
-1.3578,24.3244,0.0000,0.0094,nan,nan
-1.3582,24.3251,0.0000,-0.0404,nan,nan
-1.3598,24.3292,0.0000,-0.0564,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3618,24.3341,0.0000,-0.0078,nan,nan
-1.3616,24.3338,0.0000,0.0096,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3607,24.3313,0.0000,0.0234,nan,nan
-1.3597,24.3289,0.0000,0.0375,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3594,24.3281,0.0000,-0.0045,nan,nan
-1.3593,24.3279,0.0000,0.0080,nan,nan
-1.3591,24.3274,0.0000,0.0085,nan,nan
-1.3589,24.3269,0.0000,0.0076,nan,nan
-1.3587,24.3264,0.0000,0.0086,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3607,24.3314,0.0000,-0.0585,nan,nan
-1.3617,24.3341,0.0000,-0.0577,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3617,24.3339,0.0000,0.0305,nan,nan
-1.3609,24.3318,0.0000,0.0485,nan,nan
-1.3598,24.3289,0.0000,0.0229,nan,nan
-1.3591,24.3273,0.0000,0.0372,nan,nan
-1.3586,24.3261,0.0000,-0.0046,nan,nan
-1.3592,24.3275,0.0000,-0.0484,nan,nan
-1.3605,24.3308,0.0000,-0.0598,nan,nan
-1.3615,24.3333,0.0000,-0.0100,nan,nan
-1.3608,24.3315,0.0000,0.0355,nan,nan
-1.3604,24.3305,0.0000,0.0193,nan,nan
-1.3599,24.3293,0.0000,0.0222,nan,nan
-1.3590,24.3270,0.0000,0.0346,nan,nan
-1.3582,24.3252,0.0000,0.0316,nan,nan
-1.3580,24.3248,0.0000,-0.0273,nan,nan
-12.7337,73.8892,0.0000,-0.0000,nan,nan
-1.3604,24.3305,0.0000,-0.0563,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3607,24.3313,0.0000,0.0354,nan,nan
-1.3598,24.3292,0.0000,0.0376,nan,nan
-1.3591,24.3274,0.0000,0.0129,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3581,24.3248,0.0000,0.0108,nan,nan
-1.3584,24.3257,0.0000,-0.0441,nan,nan
-1.3594,24.3280,0.0000,-0.0504,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3616,24.3337,0.0000,-0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3598,24.3290,0.0000,0.0354,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3587,24.3263,0.0000,0.0249,nan,nan
-1.3582,24.3252,0.0000,0.0085,nan,nan
-1.3585,24.3259,0.0000,-0.0363,nan,nan
-1.3594,24.3281,0.0000,-0.0486,nan,nan
-1.3609,24.3318,0.0000,-0.0608,nan,nan
-12.7337,73.8892,0.0000,-0.0000,nan,nan
-1.3616,24.3338,0.0000,0.0356,nan,nan
-1.3609,24.3319,0.0000,0.0256,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3595,24.3284,0.0000,0.0393,nan,nan
-1.3587,24.3265,0.0000,0.0326,nan,nan
-1.3583,24.3254,0.0000,-0.0066,nan,nan
-1.3589,24.3269,0.0000,-0.0514,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-12.7337,73.8892,0.0000,-0.0000,nan,nan
-1.3624,24.3358,0.0000,-0.0108,nan,nan
-1.3622,24.3354,0.0000,0.0078,nan,nan
-1.3614,24.3333,0.0000,0.0491,nan,nan
-1.3604,24.3306,0.0000,0.0483,nan,nan
-1.3593,24.3279,0.0000,0.0378,nan,nan
-1.3582,24.3252,0.0000,0.0358,nan,nan
-1.3580,24.3247,0.0000,-0.0035,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3601,24.3298,0.0000,-0.0551,nan,nan
-1.3612,24.3326,0.0000,-0.0494,nan,nan
-1.3616,24.3337,0.0000,-0.0277,nan,nan
-1.3613,24.3329,0.0000,0.0342,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3599,24.3292,0.0000,0.0203,nan,nan
-1.3595,24.3282,0.0000,0.0123,nan,nan
-1.3589,24.3268,0.0000,0.0284,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-1.3587,24.3263,0.0000,-0.0364,nan,nan
-1.3598,24.3289,0.0000,-0.0600,nan,nan
-1.3613,24.3328,0.0000,-0.0598,nan,nan
-12.7337,73.8892,0.0000,-0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3605,24.3309,0.0000,0.0493,nan,nan
-1.3598,24.3291,0.0000,0.0222,nan,nan
-1.3591,24.3274,0.0000,0.0397,nan,nan
-1.3585,24.3259,0.0000,0.0039,nan,nan
-1.3584,24.3256,0.0000,0.0109,nan,nan
-1.3587,24.3263,0.0000,-0.0389,nan,nan
-1.3598,24.3289,0.0000,-0.0609,nan,nan
-1.3609,24.3318,0.0000,-0.0496,nan,nan
-1.3617,24.3340,0.0000,-0.0071,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3611,24.3324,0.0000,0.0225,nan,nan
-12.7337,73.8892,-0.0000,0.0000,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3592,24.3276,0.0000,0.0176,nan,nan
-1.3591,24.3272,0.0000,-0.0025,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-12.7337,73.8892,-0.0000,-0.0000,nan,nan
-1.3612,24.3327,0.0000,-0.0556,nan,nan
-12.7337,73.8892,0.0000,0.0000,nan,nan
-1.3612,24.3327,0.0000,0.0394,nan,nan
-1.3604,24.3305,0.0000,0.0217,nan,nan
-1.3600,24.3294,0.0000,0.0204,nan,nan
-1.3591,24.3272,0.0000,0.0352,nan,nan
-1.3583,24.3253,0.0000,0.0335,nan,nan
-1.3579,24.3244,0.0000,-0.0053,nan,nan
-1.3591,24.3273,0.0000,-0.0500,nan,nan
-1.3603,24.3304,0.0000,-0.0566,nan,nan
-12.7375,73.8898,0.0965,0.0000,nan,nan
-1.3684,24.3326,0.0000,-0.0039,nan,nan
-1.3679,24.3312,0.0000,0.0204,nan,nan
-1.3670,24.3288,0.0000,0.0495,nan,nan
-1.3659,24.3262,0.0000,0.0249,nan,nan
-1.3656,24.3254,0.0000,0.0109,nan,nan
-1.3656,24.3254,0.0000,-0.0057,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3654,24.3248,0.0000,0.0084,nan,nan
-1.3651,24.3243,0.0000,0.0068,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3654,24.3249,0.0000,-0.0492,nan,nan
-1.3672,24.3293,0.0000,-0.0601,nan,nan
-1.3684,24.3326,0.0000,-0.0573,nan,nan
-1.3693,24.3353,0.0000,-0.0044,nan,nan
-1.3690,24.3342,0.0000,0.0229,nan,nan
-1.3680,24.3315,0.0000,0.0573,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3638,24.3212,0.0000,0.0358,nan,nan
-1.3635,24.3204,0.0000,0.0103,nan,nan
-1.3639,24.3213,0.0000,-0.0416,nan,nan
-1.3651,24.3243,0.0000,-0.0468,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3676,24.3304,0.0000,-0.0592,nan,nan
-1.3685,24.3330,0.0000,-0.0003,nan,nan
-1.3681,24.3318,0.0000,0.0197,nan,nan
-1.3672,24.3294,0.0000,0.0476,nan,nan
-1.3663,24.3271,0.0000,0.0217,nan,nan
-1.3656,24.3254,0.0000,0.0394,nan,nan
-1.3645,24.3228,0.0000,0.0346,nan,nan
-1.3639,24.3215,0.0000,0.0070,nan,nan
-1.3643,24.3223,0.0000,-0.0378,nan,nan
-1.3658,24.3259,0.0000,-0.0571,nan,nan
-1.3671,24.3292,0.0000,-0.0489,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3672,24.3296,0.0000,0.0276,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3659,24.3261,0.0000,0.0393,nan,nan
-1.3655,24.3251,0.0000,0.0141,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3654,24.3248,0.0000,0.0080,nan,nan
-1.3652,24.3244,0.0000,0.0099,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3652,24.3244,0.0000,-0.0391,nan,nan
-1.3665,24.3276,0.0000,-0.0589,nan,nan
-1.3677,24.3308,0.0000,-0.0573,nan,nan
-1.3687,24.3335,0.0000,-0.0155,nan,nan
-1.3682,24.3321,0.0000,0.0395,nan,nan
-1.3671,24.3293,0.0000,0.0512,nan,nan
-1.3663,24.3272,0.0000,0.0236,nan,nan
-1.3654,24.3250,0.0000,0.0390,nan,nan
-1.3647,24.3232,0.0000,0.0315,nan,nan
-1.3643,24.3224,0.0000,-0.0154,nan,nan
-1.3659,24.3261,0.0000,-0.0599,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3675,24.3303,0.0000,-0.0065,nan,nan
-1.3673,24.3296,0.0000,0.0151,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3646,24.3230,0.0000,0.0355,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3652,24.3244,0.0000,-0.0577,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3678,24.3310,0.0000,-0.0603,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3683,24.3323,0.0000,0.0204,nan,nan
-1.3676,24.3305,0.0000,0.0326,nan,nan
-1.3666,24.3278,0.0000,0.0472,nan,nan
-1.3657,24.3257,0.0000,0.0201,nan,nan
-1.3654,24.3249,0.0000,0.0134,nan,nan
-1.3654,24.3249,0.0000,-0.0077,nan,nan
-1.3653,24.3247,0.0000,0.0091,nan,nan
-1.3650,24.3240,0.0000,0.0099,nan,nan
-12.7401,73.8903,-0.0000,-0.0000,nan,nan
-1.3667,24.3280,0.0000,-0.0579,nan,nan
-1.3677,24.3306,0.0000,-0.0121,nan,nan
-1.3671,24.3293,0.0000,0.0328,nan,nan
-1.3664,24.3275,0.0000,0.0396,nan,nan
-1.3658,24.3259,0.0000,0.0114,nan,nan
-1.3651,24.3243,0.0000,0.0331,nan,nan
-1.3648,24.3235,0.0000,-0.0060,nan,nan
-1.3647,24.3232,0.0000,0.0095,nan,nan
-1.3650,24.3241,0.0000,-0.0413,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3687,24.3335,0.0000,-0.0041,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3677,24.3308,0.0000,0.0295,nan,nan
-1.3671,24.3292,0.0000,0.0296,nan,nan
-1.3665,24.3277,0.0000,0.0200,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-12.7401,73.8903,0.0000,-0.0000,nan,nan
-1.3654,24.3249,0.0000,-0.0572,nan,nan
-1.3663,24.3272,0.0000,-0.0494,nan,nan
-1.3670,24.3290,0.0000,0.0094,nan,nan
-1.3664,24.3274,0.0000,0.0342,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3649,24.3237,0.0000,-0.0047,nan,nan
-1.3651,24.3241,0.0000,-0.0086,nan,nan
-1.3660,24.3265,0.0000,-0.0602,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3677,24.3308,0.0000,0.0223,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3666,24.3280,0.0000,0.0198,nan,nan
-1.3663,24.3271,0.0000,0.0109,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3648,24.3235,0.0000,0.0318,nan,nan
-1.3643,24.3223,0.0000,0.0081,nan,nan
-1.3646,24.3230,0.0000,-0.0367,nan,nan
-1.3659,24.3262,0.0000,-0.0498,nan,nan
-1.3673,24.3298,0.0000,-0.0583,nan,nan
-1.3681,24.3319,0.0000,-0.0135,nan,nan
-1.3678,24.3309,0.0000,0.0200,nan,nan
-1.3672,24.3295,0.0000,0.0217,nan,nan
-1.3668,24.3284,0.0000,0.0212,nan,nan
-1.3659,24.3261,0.0000,0.0379,nan,nan
-1.3654,24.3249,0.0000,0.0117,nan,nan
-1.3650,24.3239,0.0000,0.0244,nan,nan
-1.3645,24.3228,0.0000,0.0113,nan,nan
-1.3649,24.3236,0.0000,-0.0435,nan,nan
-1.3662,24.3268,0.0000,-0.0590,nan,nan
-1.3679,24.3313,0.0000,-0.0604,nan,nan
-1.3687,24.3336,0.0000,-0.0155,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3677,24.3308,0.0000,0.0320,nan,nan
-1.3672,24.3294,0.0000,0.0296,nan,nan
-1.3666,24.3279,0.0000,0.0204,nan,nan
-1.3658,24.3259,0.0000,0.0386,nan,nan
-1.3650,24.3239,0.0000,0.0349,nan,nan
-1.3644,24.3227,0.0000,0.0082,nan,nan
-1.3647,24.3232,0.0000,-0.0346,nan,nan
-1.3658,24.3259,0.0000,-0.0512,nan,nan
-1.3669,24.3288,0.0000,-0.0504,nan,nan
-1.3678,24.3309,0.0000,-0.0065,nan,nan
-1.3675,24.3301,0.0000,0.0345,nan,nan
-1.3668,24.3284,0.0000,0.0193,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3655,24.3252,0.0000,0.0174,nan,nan
-1.3654,24.3249,0.0000,-0.0056,nan,nan
-12.7401,73.8903,-0.0000,0.0000,nan,nan
-1.3651,24.3243,0.0000,0.0106,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3650,24.3239,0.0000,-0.0322,nan,nan
-1.3662,24.3270,0.0000,-0.0591,nan,nan
-1.3679,24.3313,0.0000,-0.0581,nan,nan
-1.3689,24.3340,0.0000,-0.0133,nan,nan
-1.3684,24.3328,0.0000,0.0466,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3658,24.3258,0.0000,0.0395,nan,nan
-1.3647,24.3232,0.0000,0.0335,nan,nan
