X,Y,Vx,VY,Xref,Yref
-4.7743,25.5341,0.0000,0.0004,nan,nan
-4.7743,25.5341,0.0000,-0.0002,nan,nan
-4.7743,25.5341,0.0000,-0.0002,nan,nan
-4.7743,25.5341,0.0000,0.0001,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0004,nan,nan
-4.7745,25.5341,0.0000,-0.0015,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0008,nan,nan
-4.7746,25.5342,0.0000,-0.0001,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,0.0019,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0016,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7749,25.5343,0.0000,-0.0027,nan,nan
-4.7747,25.5343,0.0000,0.0041,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7745,25.5342,0.0000,-0.0025,nan,nan
-4.7746,25.5342,0.0000,-0.0014,nan,nan
-4.7746,25.5342,0.0000,0.0006,nan,nan
-4.7745,25.5342,0.0000,0.0014,nan,nan
-4.7744,25.5341,0.0000,0.0023,nan,nan
-4.7744,25.5341,0.0000,-0.0007,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5343,0.0000,-0.0014,nan,nan
-4.7747,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0037,nan,nan
-4.7744,25.5341,0.0000,0.0016,nan,nan
-4.7744,25.5341,0.0000,-0.0004,nan,nan
-4.7745,25.5341,0.0000,-0.0010,nan,nan
-4.7745,25.5342,0.0000,-0.0008,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0015,nan,nan
-4.7747,25.5343,0.0000,-0.0021,nan,nan
-4.7747,25.5342,0.0000,0.0019,nan,nan
-4.7745,25.5342,0.0000,0.0033,nan,nan
-4.7743,25.5341,0.0000,0.0033,nan,nan
-4.7743,25.5341,0.0000,-0.0004,nan,nan
-4.7743,25.5341,0.0000,-0.0010,nan,nan
-4.7743,25.5341,0.0000,0.0002,nan,nan
-4.7744,25.5341,0.0000,-0.0014,nan,nan
-4.7745,25.5342,0.0000,-0.0018,nan,nan
-4.7746,25.5342,0.0000,-0.0011,nan,nan
-4.7747,25.5342,0.0000,-0.0014,nan,nan
-4.7746,25.5342,0.0000,0.0018,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0015,nan,nan
-4.7745,25.5342,0.0000,-0.0018,nan,nan
-4.7746,25.5342,0.0000,-0.0003,nan,nan
-4.7747,25.5343,0.0000,-0.0023,nan,nan
-4.7747,25.5342,0.0000,0.0008,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0015,nan,nan
-4.7743,25.5341,0.0000,0.0013,nan,nan
-4.7743,25.5341,0.0000,-0.0013,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5341,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0018,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5343,0.0000,-0.0018,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7744,25.5341,0.0000,-0.0005,nan,nan
-4.7745,25.5342,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0012,nan,nan
-4.7747,25.5342,0.0000,-0.0011,nan,nan
-4.7746,25.5342,0.0000,0.0015,nan,nan
-4.7745,25.5342,0.0000,0.0015,nan,nan
-4.7743,25.5341,0.0000,0.0026,nan,nan
-4.7743,25.5341,0.0000,-0.0001,nan,nan
-4.7744,25.5341,0.0000,-0.0015,nan,nan
-4.7745,25.5342,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0019,nan,nan
-4.7747,25.5343,0.0000,-0.0019,nan,nan
-4.7747,25.5342,0.0000,0.0027,nan,nan
-4.7746,25.5342,0.0000,0.0013,nan,nan
-4.7745,25.5342,0.0000,0.0016,nan,nan
-4.7744,25.5341,0.0000,0.0014,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0014,nan,nan
-4.7747,25.5342,0.0000,-0.0013,nan,nan
-4.7746,25.5342,0.0000,0.0010,nan,nan
-4.7745,25.5342,0.0000,0.0021,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0012,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7745,25.5341,0.0000,-0.0013,nan,nan
-4.7745,25.5342,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0013,nan,nan
-4.7747,25.5343,0.0000,-0.0018,nan,nan
-4.7747,25.5342,0.0000,0.0019,nan,nan
-4.7745,25.5342,0.0000,0.0030,nan,nan
-4.7743,25.5341,0.0000,0.0036,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0001,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0017,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,-0.0015,nan,nan
-4.7742,25.5340,0.0000,-0.0006,nan,nan
-4.7743,25.5341,0.0000,-0.0009,nan,nan
-4.7743,25.5341,0.0000,-0.0008,nan,nan
-4.7743,25.5341,0.0000,0.0008,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0008,nan,nan
-4.7743,25.5341,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0005,nan,nan
-4.7742,25.5340,0.0000,0.0003,nan,nan
-4.7742,25.5340,0.0000,0.0013,nan,nan
-4.7741,25.5340,0.0000,0.0005,nan,nan
-4.7742,25.5340,0.0000,-0.0012,nan,nan
-4.7743,25.5341,0.0000,-0.0013,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0003,nan,nan
-4.7743,25.5341,0.0000,0.0002,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0013,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,-0.0016,nan,nan
-4.7742,25.5340,0.0000,-0.0007,nan,nan
-4.7743,25.5341,0.0000,-0.0016,nan,nan
-4.7743,25.5341,0.0000,0.0004,nan,nan
-4.7743,25.5341,0.0000,-0.0005,nan,nan
-4.7743,25.5341,0.0000,-0.0001,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7745,25.5341,0.0000,-0.0015,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5343,0.0000,-0.0017,nan,nan
-4.7747,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0033,nan,nan
-4.7743,25.5341,0.0000,0.0039,nan,nan
-4.7743,25.5341,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0001,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5341,0.0000,0.0002,nan,nan
-4.7742,25.5340,0.0000,0.0009,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0006,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,-0.0002,nan,nan
-4.7743,25.5341,0.0000,-0.0011,nan,nan
-4.7743,25.5341,0.0000,-0.0007,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0009,nan,nan
-4.7744,25.5341,0.0000,-0.0005,nan,nan
-4.7744,25.5341,0.0000,-0.0003,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0017,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0010,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0016,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0015,nan,nan
-4.7744,25.5341,0.0000,-0.0008,nan,nan
-4.7746,25.5342,0.0000,-0.0022,nan,nan
-4.7747,25.5343,0.0000,-0.0022,nan,nan
-4.7747,25.5342,0.0000,0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0013,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,-0.0020,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0012,nan,nan
-4.7746,25.5342,0.0000,0.0011,nan,nan
-4.7745,25.5342,0.0000,0.0019,nan,nan
-4.7745,25.5342,0.0000,0.0015,nan,nan
-4.7745,25.5342,0.0000,-0.0014,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0017,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,0.0028,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0012,nan,nan
-4.7743,25.5341,0.0000,-0.0002,nan,nan
-4.7744,25.5341,0.0000,-0.0014,nan,nan
-4.7745,25.5342,0.0000,-0.0015,nan,nan
-4.7746,25.5342,0.0000,-0.0017,nan,nan
-4.7747,25.5342,0.0000,-0.0013,nan,nan
-4.7746,25.5342,0.0000,0.0023,nan,nan
-4.7745,25.5342,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,-0.0008,nan,nan
-4.7746,25.5342,0.0000,-0.0010,nan,nan
-4.7747,25.5342,0.0000,-0.0017,nan,nan
-4.7747,25.5343,0.0000,-0.0007,nan,nan
-4.7747,25.5342,0.0000,0.0011,nan,nan
-4.7744,25.5341,0.0000,0.0035,nan,nan
-4.7744,25.5341,0.0000,0.0013,nan,nan
-4.7743,25.5341,0.0000,0.0015,nan,nan
-4.7743,25.5341,0.0000,-0.0006,nan,nan
-4.7742,25.5341,0.0000,0.0013,nan,nan
-4.7742,25.5340,0.0000,0.0003,nan,nan
-4.7742,25.5340,0.0000,0.0012,nan,nan
-4.7742,25.5340,0.0000,-0.0006,nan,nan
-4.7742,25.5340,0.0000,-0.0012,nan,nan
-4.7743,25.5341,0.0000,-0.0009,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0013,nan,nan
-4.7745,25.5342,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,-0.0027,nan,nan
-4.7747,25.5343,0.0000,-0.0026,nan,nan
-4.7747,25.5342,0.0000,0.0021,nan,nan
-4.7744,25.5341,0.0000,0.0034,nan,nan
-4.7743,25.5341,0.0000,0.0036,nan,nan
-4.7743,25.5341,0.0000,0.0001,nan,nan
-4.7742,25.5340,0.0000,0.0008,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,-0.0004,nan,nan
-4.7742,25.5340,0.0000,-0.0013,nan,nan
-4.7742,25.5341,0.0000,-0.0007,nan,nan
-4.7743,25.5341,0.0000,-0.0006,nan,nan
-4.7742,25.5341,0.0000,0.0011,nan,nan
-4.7742,25.5340,0.0000,0.0006,nan,nan
-4.7742,25.5340,0.0000,0.0006,nan,nan
-4.7742,25.5340,0.0000,-0.0008,nan,nan
-4.7742,25.5340,0.0000,-0.0006,nan,nan
-4.7743,25.5341,0.0000,-0.0010,nan,nan
-4.7743,25.5341,0.0000,0.0002,nan,nan
-4.7742,25.5340,0.0000,0.0009,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0005,nan,nan
-4.7741,25.5340,0.0000,-0.0011,nan,nan
-4.7742,25.5340,0.0000,-0.0005,nan,nan
-4.7743,25.5341,0.0000,-0.0011,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0009,nan,nan
-4.7743,25.5341,0.0000,-0.0004,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0004,nan,nan
-4.7742,25.5341,0.0000,0.0003,nan,nan
-4.7742,25.5340,0.0000,0.0014,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,-0.0013,nan,nan
-4.7742,25.5341,0.0000,-0.0013,nan,nan
-4.7743,25.5341,0.0000,-0.0012,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0016,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0025,nan,nan
-4.7747,25.5343,0.0000,-0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0026,nan,nan
-4.7744,25.5341,0.0000,0.0028,nan,nan
-4.7743,25.5341,0.0000,0.0016,nan,nan
-4.7744,25.5341,0.0000,-0.0019,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5341,0.0000,-0.0026,nan,nan
-4.7746,25.5342,0.0000,-0.0031,nan,nan
-4.7747,25.5343,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,0.0021,nan,nan
-4.7744,25.5341,0.0000,0.0038,nan,nan
-4.7744,25.5341,0.0000,0.0015,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,-0.0015,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,0.0012,nan,nan
-4.7746,25.5342,0.0000,0.0009,nan,nan
-4.7745,25.5342,0.0000,0.0019,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0012,nan,nan
-4.7745,25.5342,0.0000,-0.0010,nan,nan
-4.7746,25.5342,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,-0.0009,nan,nan
-4.7746,25.5342,0.0000,0.0010,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0008,nan,nan
-4.7745,25.5342,0.0000,-0.0013,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7748,25.5343,0.0000,-0.0030,nan,nan
-4.7748,25.5343,0.0000,0.0010,nan,nan
-4.7745,25.5342,0.0000,0.0060,nan,nan
-4.7744,25.5341,0.0000,0.0029,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,-0.0018,nan,nan
-4.7746,25.5342,0.0000,-0.0029,nan,nan
-4.7748,25.5343,0.0000,-0.0026,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,0.0043,nan,nan
-4.7743,25.5341,0.0000,0.0053,nan,nan
-4.7742,25.5341,0.0000,-0.0015,nan,nan
-4.7742,25.5340,0.0000,0.0018,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7742,25.5340,0.0000,-0.0010,nan,nan
-4.7743,25.5341,0.0000,-0.0011,nan,nan
-4.7743,25.5341,0.0000,-0.0007,nan,nan
-4.7743,25.5341,0.0000,0.0001,nan,nan
-4.7744,25.5341,0.0000,-0.0011,nan,nan
-4.7745,25.5342,0.0000,-0.0016,nan,nan
-4.7745,25.5342,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0012,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,0.0015,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0012,nan,nan
-4.7744,25.5341,0.0000,-0.0005,nan,nan
-4.7746,25.5342,0.0000,-0.0021,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,0.0015,nan,nan
-4.7744,25.5341,0.0000,-0.0007,nan,nan
-4.7746,25.5342,0.0000,-0.0021,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7748,25.5343,0.0000,-0.0018,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0045,nan,nan
-4.7742,25.5340,0.0000,0.0031,nan,nan
-4.7742,25.5340,0.0000,-0.0012,nan,nan
-4.7743,25.5341,0.0000,-0.0009,nan,nan
-4.7743,25.5341,0.0000,0.0004,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0007,nan,nan
-4.7745,25.5342,0.0000,-0.0013,nan,nan
-4.7745,25.5342,0.0000,-0.0014,nan,nan
-4.7746,25.5342,0.0000,-0.0015,nan,nan
-4.7747,25.5343,0.0000,-0.0014,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0011,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7745,25.5342,0.0000,-0.0021,nan,nan
-4.7746,25.5342,0.0000,-0.0017,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,0.0015,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0008,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0013,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,0.0011,nan,nan
-4.7746,25.5342,0.0000,0.0014,nan,nan
-4.7745,25.5342,0.0000,0.0009,nan,nan
-4.7744,25.5341,0.0000,0.0018,nan,nan
-4.7744,25.5341,0.0000,-0.0007,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0022,nan,nan
-4.7747,25.5342,0.0000,-0.0014,nan,nan
-4.7748,25.5343,0.0000,-0.0022,nan,nan
-4.7747,25.5343,0.0000,0.0019,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0044,nan,nan
-4.7741,25.5340,0.0000,-0.0005,nan,nan
-4.7742,25.5340,0.0000,-0.0010,nan,nan
-4.7743,25.5341,0.0000,-0.0014,nan,nan
-4.7743,25.5341,0.0000,-0.0005,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0009,nan,nan
-4.7746,25.5342,0.0000,-0.0031,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0024,nan,nan
-4.7744,25.5341,0.0000,0.0012,nan,nan
-4.7744,25.5341,0.0000,-0.0003,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,-0.0015,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0017,nan,nan
-4.7746,25.5342,0.0000,0.0012,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0004,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0027,nan,nan
-4.7747,25.5342,0.0000,-0.0008,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0014,nan,nan
-4.7745,25.5342,0.0000,0.0010,nan,nan
-4.7744,25.5341,0.0000,0.0021,nan,nan
-4.7744,25.5341,0.0000,-0.0007,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0010,nan,nan
-4.7746,25.5342,0.0000,0.0009,nan,nan
-4.7746,25.5342,0.0000,0.0013,nan,nan
-4.7745,25.5342,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,0.0021,nan,nan
-4.7744,25.5341,0.0000,-0.0015,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0027,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,0.0063,nan,nan
-4.7742,25.5341,0.0000,0.0053,nan,nan
-4.7742,25.5340,0.0000,-0.0003,nan,nan
-4.7742,25.5340,0.0000,0.0003,nan,nan
-4.7742,25.5340,0.0000,0.0004,nan,nan
-4.7742,25.5340,0.0000,0.0006,nan,nan
-4.7742,25.5340,0.0000,-0.0007,nan,nan
-4.7743,25.5341,0.0000,-0.0009,nan,nan
-4.7743,25.5341,0.0000,-0.0004,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0004,nan,nan
-4.7743,25.5341,0.0000,-0.0001,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0017,nan,nan
-4.7741,25.5340,0.0000,-0.0008,nan,nan
-4.7741,25.5340,0.0000,-0.0006,nan,nan
-4.7742,25.5340,0.0000,-0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0010,nan,nan
-4.7743,25.5341,0.0000,-0.0008,nan,nan
-4.7743,25.5341,0.0000,0.0003,nan,nan
-4.7743,25.5341,0.0000,-0.0004,nan,nan
-4.7743,25.5341,0.0000,-0.0007,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0030,nan,nan
-4.7747,25.5342,0.0000,-0.0014,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,0.0043,nan,nan
-4.7742,25.5341,0.0000,0.0011,nan,nan
-4.7742,25.5340,0.0000,0.0010,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0007,nan,nan
-4.7742,25.5341,0.0000,0.0011,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0014,nan,nan
-4.7742,25.5340,0.0000,-0.0013,nan,nan
-4.7743,25.5341,0.0000,-0.0013,nan,nan
-4.7743,25.5341,0.0000,-0.0011,nan,nan
-4.7742,25.5341,0.0000,0.0015,nan,nan
-4.7743,25.5341,0.0000,-0.0008,nan,nan
-4.7743,25.5341,0.0000,0.0002,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7741,25.5340,0.0000,0.0013,nan,nan
-4.7741,25.5340,0.0000,0.0005,nan,nan
-4.7742,25.5340,0.0000,-0.0015,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7743,25.5341,0.0000,-0.0011,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0005,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,-0.0014,nan,nan
-4.7747,25.5342,0.0000,-0.0018,nan,nan
-4.7746,25.5342,0.0000,0.0012,nan,nan
-4.7746,25.5342,0.0000,0.0011,nan,nan
-4.7745,25.5342,0.0000,0.0014,nan,nan
-4.7744,25.5341,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7745,25.5342,0.0000,-0.0012,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7747,25.5342,0.0000,-0.0022,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7745,25.5342,0.0000,0.0019,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7745,25.5341,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0016,nan,nan
-4.7746,25.5342,0.0000,-0.0010,nan,nan
-4.7746,25.5342,0.0000,0.0012,nan,nan
-4.7745,25.5342,0.0000,0.0013,nan,nan
-4.7744,25.5341,0.0000,0.0026,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7745,25.5342,0.0000,-0.0013,nan,nan
-4.7746,25.5342,0.0000,-0.0024,nan,nan
-4.7748,25.5343,0.0000,-0.0022,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0036,nan,nan
-4.7743,25.5341,0.0000,0.0035,nan,nan
-4.7742,25.5340,0.0000,0.0016,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0006,nan,nan
-4.7744,25.5341,0.0000,-0.0010,nan,nan
-4.7745,25.5342,0.0000,-0.0022,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7746,25.5342,0.0000,0.0005,nan,nan
-6.2295,29.2098,-0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,0.0011,nan,nan
-4.7744,25.5341,0.0000,-0.0004,nan,nan
-4.7745,25.5342,0.0000,-0.0018,nan,nan
-4.7746,25.5342,0.0000,-0.0024,nan,nan
-4.7747,25.5343,0.0000,-0.0014,nan,nan
-4.7747,25.5342,0.0000,0.0014,nan,nan
-4.7745,25.5342,0.0000,0.0025,nan,nan
-6.2295,29.2098,0.0000,0.0000,nan,nan
-4.7744,25.5341,0.0000,-0.0004,nan,nan
-4.7745,25.5341,0.0000,-0.0005,nan,nan
-4.7746,25.5342,0.0000,-0.0021,nan,nan
-4.7746,25.5342,0.0000,-0.0005,nan,nan
-4.7746,25.5342,0.0000,0.0003,nan,nan
-4.7745,25.5342,0.0000,0.0027,nan,nan
