X,Y,Vx,VY,Xref,Yref
6.5016,23.2262,1.5825,-0.0179,nan,nan
6.4197,23.2580,1.3425,0.0191,nan,nan
-167.2295,200.2780,1.5103,0.0000,nan,nan
6.2285,23.3301,1.5528,0.0003,nan,nan
6.1430,23.3629,1.5235,-0.0006,nan,nan
6.0352,23.4045,1.3736,-0.0044,nan,nan
5.9607,23.4342,1.3242,-0.0180,nan,nan
5.8889,23.4632,1.2855,-0.0133,nan,nan
5.7867,23.5064,1.5573,-0.0426,nan,nan
5.6979,23.5470,1.6297,-0.0616,nan,nan
5.6097,23.5885,1.6233,-0.0425,nan,nan
5.4887,23.6485,1.7267,-0.0612,nan,nan
5.3972,23.6970,1.7238,-0.0673,nan,nan
-166.5514,201.1408,1.5013,0.0000,nan,nan
5.2396,23.7856,1.4252,-0.0183,nan,nan
-166.4124,201.2880,1.4743,0.0000,nan,nan
-166.3546,201.3496,1.3725,0.0000,nan,nan
5.0167,23.8975,1.1500,0.0347,nan,nan
4.9418,23.9307,1.1887,0.0617,nan,nan
4.8580,23.9663,1.1042,0.0238,nan,nan
4.8017,23.9904,1.3267,0.0327,nan,nan
4.6929,24.0380,1.6161,-0.0160,nan,nan
4.5884,24.0890,1.6587,-0.0475,nan,nan
4.5165,24.1253,1.6032,-0.0429,nan,nan
4.4215,24.1735,1.4108,-0.0017,nan,nan
4.3416,24.2098,1.1364,0.0574,nan,nan
4.2857,24.2302,0.8561,0.0946,nan,nan
-165.7818,202.0167,0.4607,0.0000,nan,nan
4.2190,24.2422,0.3875,0.1004,nan,nan
4.1803,24.2494,0.6171,0.0442,nan,nan
4.1370,24.2627,0.8531,-0.0068,nan,nan
4.0428,24.2969,1.3088,-0.0420,nan,nan
3.9810,24.3209,1.3241,-0.0473,nan,nan
3.8778,24.3629,1.4330,-0.0509,nan,nan
3.7878,24.4011,1.3718,-0.0411,nan,nan
-165.4528,202.4905,1.1367,0.0000,nan,nan
3.6448,24.4669,0.9086,-0.0071,nan,nan
-165.3779,202.5864,0.5492,-0.0000,nan,nan
3.5704,24.4920,0.4374,0.0947,nan,nan
-165.3615,202.6084,0.0000,0.0000,nan,nan
3.5418,24.4793,0.0001,0.1887,nan,nan
3.5386,24.4688,0.0101,0.1267,nan,nan
3.5293,24.4630,0.2288,0.0643,nan,nan
3.5072,24.4647,0.4648,0.0132,nan,nan
3.4569,24.4754,0.7812,-0.0549,nan,nan
3.4036,24.4908,1.0213,-0.1062,nan,nan
3.3198,24.5183,1.4217,-0.1332,nan,nan
3.2166,24.5580,1.3080,-0.1302,nan,nan
-165.1372,203.0210,1.5804,0.0000,nan,nan
3.0115,24.6499,1.3655,-0.0710,nan,nan
2.9548,24.6757,1.1662,-0.0284,nan,nan
-164.9824,203.2272,0.6514,-0.0000,nan,nan
2.8345,24.7187,0.5768,0.0988,nan,nan
2.8070,24.7205,0.3437,0.1503,nan,nan
2.7884,24.7100,0.0325,0.2191,nan,nan
2.7857,24.6979,0.0001,0.1967,nan,nan
2.7746,24.6855,0.2466,0.1432,nan,nan
2.7458,24.6806,0.5208,0.0838,nan,nan
2.7062,24.6802,0.7558,0.0329,nan,nan
2.6217,24.6868,1.0605,-0.0580,nan,nan
2.5511,24.6982,1.2792,-0.1158,nan,nan
2.4301,24.7290,1.4030,-0.1687,nan,nan
2.3576,24.7524,1.1308,-0.1476,nan,nan
2.2679,24.7856,1.3077,-0.1064,nan,nan
2.1985,24.8112,1.1341,-0.0675,nan,nan
-164.6656,203.9239,0.6904,0.0000,nan,nan
2.0814,24.8476,0.5416,0.0600,nan,nan
2.0510,24.8481,0.2476,0.1338,nan,nan
2.0388,24.8380,0.0216,0.2073,nan,nan
-164.6425,203.9617,0.0000,0.0000,nan,nan
2.0354,24.8112,0.0001,0.1520,nan,nan
2.0282,24.8033,0.2148,0.0898,nan,nan
1.9968,24.7993,0.5293,0.0218,nan,nan
-164.6169,204.0678,0.9678,0.0000,nan,nan
1.8632,24.8105,1.1023,-0.1331,nan,nan
1.8084,24.8227,1.0620,-0.1841,nan,nan
-164.5387,204.3039,1.1732,-0.0000,nan,nan
1.6466,24.8686,0.9938,-0.1011,nan,nan
1.5853,24.8872,0.6546,-0.0387,nan,nan
1.5514,24.8953,0.3783,0.0209,nan,nan
-164.4687,204.4497,0.0000,0.0000,nan,nan
-164.4687,204.4497,-0.0000,-0.0000,nan,nan
-164.4687,204.4497,0.0000,0.0000,nan,nan
1.5260,24.8595,0.0000,0.1247,nan,nan
1.5259,24.8533,0.0000,0.0793,nan,nan
-164.4672,204.4569,0.2475,0.0000,nan,nan
1.4903,24.8513,0.5111,-0.0517,nan,nan
-164.4424,204.5614,1.0269,-0.0000,nan,nan
1.3653,24.8720,1.1823,-0.1489,nan,nan
1.2790,24.8922,0.9642,-0.1109,nan,nan
1.2247,24.9058,0.6732,-0.0545,nan,nan
-164.3602,204.7870,0.1572,-0.0000,nan,nan
1.1698,24.9122,0.1466,0.0918,nan,nan
1.1646,24.9027,0.0001,0.1819,nan,nan
1.1637,24.8882,0.0001,0.1809,nan,nan
1.1638,24.8776,0.0001,0.1393,nan,nan
1.1642,24.8683,0.0000,0.0824,nan,nan
1.1561,24.8643,0.2384,0.0213,nan,nan
1.1228,24.8627,0.5543,-0.0469,nan,nan
1.0811,24.8642,0.7842,-0.1007,nan,nan
0.9954,24.8752,1.0644,-0.1684,nan,nan
0.9388,24.8858,0.8858,-0.1445,nan,nan
0.8701,24.9021,0.6238,-0.0885,nan,nan
0.8454,24.9081,0.4256,-0.0458,nan,nan
0.8241,24.9107,0.1185,0.0445,nan,nan
0.8209,24.9043,0.0001,0.1323,nan,nan
0.8201,24.8910,0.0001,0.1764,nan,nan
0.8203,24.8789,0.0001,0.1708,nan,nan
-164.2781,205.1285,0.0000,0.0000,nan,nan
0.8217,24.8619,0.0000,0.0445,nan,nan
-164.2769,205.1401,0.3175,0.0000,nan,nan
0.7888,24.8622,0.4883,-0.0875,nan,nan
0.7299,24.8703,0.7397,-0.1674,nan,nan
0.6668,24.8832,1.0615,-0.1995,nan,nan
-164.2253,205.3703,0.8040,0.0000,nan,nan
-164.2123,205.4057,0.5040,-0.0000,nan,nan
0.5101,24.9252,0.2616,-0.0235,nan,nan
-164.2039,205.4271,0.0000,0.0000,nan,nan
-164.2039,205.4271,-0.0000,0.0000,nan,nan
0.4960,24.9070,0.0001,0.1813,nan,nan
0.4957,24.8962,0.0001,0.1791,nan,nan
0.4960,24.8844,0.0001,0.1648,nan,nan
0.4969,24.8737,0.0001,0.1475,nan,nan
0.4978,24.8666,0.0000,0.0927,nan,nan
0.4922,24.8618,0.1550,0.0127,nan,nan
0.4743,24.8606,0.3702,-0.0493,nan,nan
0.4226,24.8620,0.7181,-0.1293,nan,nan
0.3713,24.8673,0.9338,-0.1887,nan,nan
0.2968,24.8798,0.8012,-0.1542,nan,nan
0.2522,24.8896,0.5218,-0.0944,nan,nan
0.2250,24.8958,0.2081,-0.0256,nan,nan
0.2167,24.8944,0.0487,0.0673,nan,nan
0.2160,24.8849,0.0001,0.1550,nan,nan
0.2162,24.8732,0.0001,0.1680,nan,nan
0.2170,24.8620,0.0001,0.1571,nan,nan
-164.1611,205.6937,-0.0000,0.0000,nan,nan
-164.1611,205.6937,0.0000,0.0000,nan,nan
0.2149,24.8425,0.1527,-0.0100,nan,nan
0.1937,24.8428,0.3937,-0.0815,nan,nan
0.1542,24.8450,0.6732,-0.1414,nan,nan
0.0946,24.8508,0.6390,-0.1249,nan,nan
0.0628,24.8561,0.3085,-0.0802,nan,nan
0.0552,24.8601,0.0000,-0.0159,nan,nan
0.0552,24.8584,0.0000,0.0546,nan,nan
-164.1454,205.8599,0.0000,0.0000,nan,nan
0.0565,24.8399,0.0001,0.1518,nan,nan
0.0580,24.8297,0.0000,0.1083,nan,nan
0.0591,24.8235,0.0000,0.0635,nan,nan
0.0573,24.8216,0.0359,-0.0171,nan,nan
0.0494,24.8239,0.2117,-0.0807,nan,nan
0.0166,24.8281,0.5614,-0.1402,nan,nan
-164.1392,205.9495,0.4366,0.0000,nan,nan
-0.0462,24.8389,0.0721,-0.0520,nan,nan
-0.0471,24.8394,0.0000,0.0188,nan,nan
-0.0466,24.8332,0.0000,0.1094,nan,nan
-164.1369,205.9663,0.0000,0.0000,nan,nan
-0.0441,24.8141,0.0000,0.1097,nan,nan
-0.0431,24.8087,0.0000,0.0760,nan,nan
-164.1369,205.9663,0.0000,0.0000,nan,nan
-164.1370,205.9755,0.2775,0.0000,nan,nan
-0.0714,24.8038,0.4568,-0.0930,nan,nan
-164.1343,206.0566,0.6863,0.0000,nan,nan
-0.1622,24.8110,0.4385,-0.1207,nan,nan
-0.1798,24.8175,0.0704,-0.0716,nan,nan
-0.1805,24.8193,0.0000,-0.0031,nan,nan
-0.1803,24.8159,0.0000,0.0775,nan,nan
-0.1796,24.8077,0.0001,0.1464,nan,nan
-0.1779,24.7952,0.0001,0.1379,nan,nan
-0.1765,24.7879,0.0000,0.1163,nan,nan
-0.1749,24.7809,0.0000,0.0564,nan,nan
-164.1282,206.1107,0.0027,0.0000,nan,nan
-0.1813,24.7810,0.1981,-0.0669,nan,nan
-164.1279,206.1563,0.6502,0.0000,nan,nan
-0.2504,24.7866,0.6439,-0.1735,nan,nan
-164.1209,206.2358,0.3363,-0.0000,nan,nan
-0.3114,24.7986,0.1272,-0.0600,nan,nan
-0.3144,24.7986,0.0000,0.0389,nan,nan
-0.3140,24.7930,0.0000,0.1094,nan,nan
-164.1194,206.2453,-0.0000,0.0000,nan,nan
-0.3112,24.7718,0.0001,0.1427,nan,nan
-0.3092,24.7626,0.0001,0.1339,nan,nan
-0.3070,24.7539,0.0000,0.0790,nan,nan
-164.1194,206.2453,0.0000,0.0000,nan,nan
-0.3174,24.7507,0.2744,-0.0613,nan,nan
-164.1213,206.2840,0.5975,-0.0000,nan,nan
-164.1213,206.3371,0.6617,0.0000,nan,nan
-0.4288,24.7553,0.4680,-0.1382,nan,nan
-0.4513,24.7611,0.1297,-0.0763,nan,nan
-0.4542,24.7627,0.0000,0.0102,nan,nan
-0.4538,24.7582,0.0000,0.0908,nan,nan
-0.4526,24.7494,0.0001,0.1448,nan,nan
-164.1172,206.3916,0.0000,0.0000,nan,nan
-0.4484,24.7293,0.0000,0.1100,nan,nan
-0.4467,24.7230,0.0000,0.0471,nan,nan
-0.4483,24.7218,0.0434,-0.0133,nan,nan
-0.4635,24.7230,0.3103,-0.0935,nan,nan
-164.1189,206.4440,0.6809,0.0000,nan,nan
-164.1176,206.4912,0.4250,0.0000,nan,nan
-0.5581,24.7305,0.1303,-0.0813,nan,nan
-0.5599,24.7335,0.0000,-0.0045,nan,nan
-164.1164,206.5072,0.0000,0.0000,nan,nan
-0.5580,24.7209,0.0001,0.1408,nan,nan
-0.5563,24.7128,0.0001,0.1350,nan,nan
-0.5541,24.7040,0.0000,0.0986,nan,nan
-164.1164,206.5072,0.0000,0.0000,nan,nan
-164.1164,206.5072,-0.0000,0.0000,nan,nan
-0.5535,24.7019,0.0000,-0.0892,nan,nan
-0.5601,24.7077,0.1763,-0.1427,nan,nan
-0.5751,24.7158,0.0133,-0.1218,nan,nan
-0.5764,24.7229,0.0000,-0.0746,nan,nan
-0.5767,24.7252,0.0000,-0.0042,nan,nan
-164.1164,206.5259,-0.0000,0.0000,nan,nan
-164.1164,206.5259,-0.0000,0.0000,nan,nan
-0.5729,24.7053,0.0001,0.1286,nan,nan
-0.5712,24.6990,0.0000,0.0844,nan,nan
-0.5700,24.6948,0.0000,0.0212,nan,nan
-0.5704,24.6961,0.0000,-0.0493,nan,nan
-164.1164,206.5259,0.0000,-0.0000,nan,nan
-0.5742,24.7111,0.0000,-0.1157,nan,nan
-0.5751,24.7156,0.0000,-0.0709,nan,nan
-0.5756,24.7182,0.0000,0.0017,nan,nan
-0.5751,24.7153,0.0000,0.0722,nan,nan
-164.1164,206.5259,0.0000,0.0000,nan,nan
-0.5719,24.7015,0.0000,0.0974,nan,nan
-0.5707,24.6970,0.0000,0.0526,nan,nan
-164.1164,206.5259,0.0000,-0.0000,nan,nan
-0.5713,24.6991,0.0000,-0.0846,nan,nan
-0.5730,24.7056,0.0000,-0.1171,nan,nan
-0.5745,24.7123,0.0000,-0.0703,nan,nan
-0.5753,24.7164,0.0000,-0.0602,nan,nan
-0.5756,24.7182,0.0000,-0.0053,nan,nan
-0.5749,24.7142,0.0000,0.0854,nan,nan
-0.5738,24.7091,0.0000,0.1097,nan,nan
-0.5721,24.7022,0.0000,0.0626,nan,nan
-164.1164,206.5259,-0.0000,0.0000,nan,nan
-0.5714,24.6994,0.0000,-0.0319,nan,nan
-0.5725,24.7038,0.0000,-0.0615,nan,nan
-164.1164,206.5259,0.0000,0.0000,nan,nan
-0.5754,24.7168,0.0000,-0.0686,nan,nan
-0.5758,24.7193,0.0000,-0.0184,nan,nan
-0.5754,24.7172,0.0000,0.0621,nan,nan
-0.5740,24.7103,0.0000,0.1240,nan,nan
-0.5723,24.7030,0.0000,0.1249,nan,nan
-0.5700,24.6946,0.0000,0.0618,nan,nan
-0.5694,24.6928,0.0000,0.0166,nan,nan
-0.5701,24.6950,0.0000,-0.0639,nan,nan
-0.5773,24.7004,0.1880,-0.1271,nan,nan
-0.5995,24.7045,0.4745,-0.1650,nan,nan
-0.6336,24.7103,0.2776,-0.1211,nan,nan
-0.6430,24.7144,0.0678,-0.0623,nan,nan
-164.1150,206.5916,-0.0000,-0.0000,nan,nan
-164.1150,206.5916,-0.0000,0.0000,nan,nan
-0.6413,24.6997,0.0001,0.1429,nan,nan
-0.6392,24.6903,0.0001,0.1369,nan,nan
-0.6368,24.6817,0.0000,0.0780,nan,nan
-0.6358,24.6784,0.0000,0.0209,nan,nan
-164.1150,206.5916,-0.0000,0.0000,nan,nan
-0.6380,24.6857,0.0000,-0.1198,nan,nan
-0.6413,24.6928,0.0324,-0.1302,nan,nan
-0.6437,24.7008,0.0000,-0.0720,nan,nan
-0.6444,24.7045,0.0000,-0.0269,nan,nan
-0.6443,24.7040,0.0000,0.0336,nan,nan
-0.6431,24.6979,0.0000,0.1141,nan,nan
-0.6414,24.6905,0.0000,0.1268,nan,nan
-0.6393,24.6827,0.0000,0.0685,nan,nan
-164.1150,206.5936,0.0000,0.0000,nan,nan
-0.6384,24.6798,0.0000,-0.0374,nan,nan
-0.6403,24.6862,0.0000,-0.1179,nan,nan
-164.1150,206.5936,0.0000,0.0000,nan,nan
-0.6435,24.7000,0.0000,-0.0731,nan,nan
-0.6442,24.7036,0.0000,-0.0232,nan,nan
-0.6441,24.7028,0.0000,0.0372,nan,nan
-0.6428,24.6964,0.0000,0.1177,nan,nan
-0.6411,24.6892,0.0000,0.1232,nan,nan
-0.6390,24.6818,0.0000,0.0623,nan,nan
-164.1150,206.5936,-0.0000,-0.0000,nan,nan
-0.6389,24.6811,0.0021,-0.0521,nan,nan
-0.6407,24.6873,0.0000,-0.1199,nan,nan
-0.6428,24.6943,0.0061,-0.1225,nan,nan
-0.6444,24.7012,0.0000,-0.0731,nan,nan
-0.6450,24.7048,0.0000,-0.0247,nan,nan
-0.6449,24.7042,0.0000,0.0357,nan,nan
-0.6439,24.6990,0.0000,0.1062,nan,nan
-0.6420,24.6903,0.0001,0.1291,nan,nan
-0.6403,24.6840,0.0000,0.1028,nan,nan
-0.6383,24.6774,0.0000,0.0388,nan,nan
-0.6382,24.6770,0.0000,-0.0115,nan,nan
-164.1151,206.5943,0.0000,-0.0000,nan,nan
-0.6466,24.6889,0.1764,-0.1557,nan,nan
-164.1151,206.6160,0.0375,0.0000,nan,nan
-0.6673,24.7019,0.0000,-0.0434,nan,nan
-0.6673,24.7018,0.0000,0.0372,nan,nan
-0.6664,24.6964,0.0000,0.1077,nan,nan
-164.1151,206.6160,0.0000,-0.0000,nan,nan
-0.6619,24.6776,0.0001,0.1279,nan,nan
-0.6597,24.6706,0.0000,0.0750,nan,nan
-164.1151,206.6160,-0.0000,0.0000,nan,nan
-0.6600,24.6706,0.0052,-0.0659,nan,nan
-0.6692,24.6769,0.2132,-0.1384,nan,nan
-0.6933,24.6807,0.4944,-0.1731,nan,nan
-164.1155,206.6793,0.1890,-0.0000,nan,nan
-0.7346,24.6908,0.0308,-0.0459,nan,nan
-0.7346,24.6905,0.0000,0.0391,nan,nan
-164.1153,206.6820,0.0000,-0.0000,nan,nan
-164.1153,206.6820,0.0000,0.0000,nan,nan
-164.1153,206.6820,-0.0000,0.0000,nan,nan
-164.1153,206.6820,-0.0000,0.0000,nan,nan
-0.7259,24.6540,0.0000,0.0431,nan,nan
-0.7259,24.6538,0.0000,-0.0274,nan,nan
-0.7352,24.6566,0.2313,-0.0989,nan,nan
-164.1178,206.7244,0.5260,0.0000,nan,nan
-164.1179,206.7471,0.2535,-0.0000,nan,nan
-0.7961,24.6704,0.0000,-0.0727,nan,nan
-164.1178,206.7524,0.0000,0.0000,nan,nan
-0.7961,24.6700,0.0000,0.0683,nan,nan
-0.7950,24.6639,0.0001,0.1287,nan,nan
-0.7926,24.6533,0.0001,0.1356,nan,nan
-164.1178,206.7524,0.0000,0.0000,nan,nan
-0.7881,24.6381,0.0000,0.0930,nan,nan
-0.7862,24.6327,0.0000,0.0391,nan,nan
-0.7862,24.6325,0.0000,-0.0213,nan,nan
-0.7942,24.6350,0.2115,-0.0936,nan,nan
-0.8165,24.6356,0.4504,-0.1449,nan,nan
-0.8591,24.6365,0.3898,-0.1327,nan,nan
-164.1219,206.8420,0.0225,0.0000,nan,nan
-164.1219,206.8420,-0.0000,0.0000,nan,nan
-0.8748,24.6441,0.0000,0.0512,nan,nan
-0.8730,24.6352,0.0001,0.1344,nan,nan
-164.1219,206.8420,0.0000,0.0000,nan,nan
-164.1219,206.8420,-0.0000,0.0000,nan,nan
-0.8665,24.6131,0.0000,0.0559,nan,nan
-164.1219,206.8420,-0.0000,0.0000,nan,nan
-164.1219,206.8420,-0.0000,0.0000,nan,nan
-0.8688,24.6170,0.0190,-0.1043,nan,nan
-0.8720,24.6265,0.0000,-0.1269,nan,nan
-0.8740,24.6340,0.0000,-0.0976,nan,nan
-0.8750,24.6385,0.0000,-0.0357,nan,nan
-0.8749,24.6382,0.0000,0.0348,nan,nan
-0.8737,24.6331,0.0000,0.1053,nan,nan
-0.8709,24.6224,0.0000,0.1237,nan,nan
-0.8690,24.6164,0.0000,0.1017,nan,nan
-0.8669,24.6104,0.0000,0.0459,nan,nan
-164.1220,206.8432,0.0000,0.0000,nan,nan
-164.1222,206.8453,0.0353,-0.0000,nan,nan
-0.8801,24.6203,0.2119,-0.1587,nan,nan
-0.8947,24.6273,0.0631,-0.1343,nan,nan
-164.1231,206.8676,0.0000,0.0000,nan,nan
-164.1231,206.8676,0.0000,0.0000,nan,nan
-0.8986,24.6361,0.0000,0.0686,nan,nan
-0.8974,24.6300,0.0001,0.1290,nan,nan
-0.8944,24.6184,0.0001,0.1322,nan,nan
-0.8927,24.6124,0.0000,0.1244,nan,nan
-164.1231,206.8676,0.0000,0.0000,nan,nan
-0.8895,24.6032,0.0000,-0.0032,nan,nan
-164.1231,206.8676,0.0000,0.0000,nan,nan
-0.8952,24.6127,0.0421,-0.1323,nan,nan
-0.8991,24.6198,0.0253,-0.1307,nan,nan
-0.9015,24.6278,0.0000,-0.0708,nan,nan
-0.9020,24.6299,0.0000,-0.0003,nan,nan
-0.9015,24.6279,0.0000,0.0601,nan,nan
-0.8996,24.6199,0.0000,0.1243,nan,nan
-0.8976,24.6130,0.0000,0.1187,nan,nan
-0.8953,24.6059,0.0000,0.0588,nan,nan
-0.8948,24.6044,0.0000,-0.0050,nan,nan
-164.1234,206.8722,0.0000,0.0000,nan,nan
-0.8981,24.6147,0.0001,-0.1305,nan,nan
-0.9002,24.6223,0.0001,-0.1303,nan,nan
-164.1234,206.8722,0.0000,0.0000,nan,nan
-0.9026,24.6332,0.0000,-0.0160,nan,nan
-0.9022,24.6309,0.0000,0.0646,nan,nan
-164.1234,206.8722,-0.0000,0.0000,nan,nan
-0.8983,24.6153,0.0000,0.1228,nan,nan
-0.8959,24.6075,0.0000,0.0713,nan,nan
-164.1234,206.8722,-0.0000,0.0000,nan,nan
-164.1234,206.8722,0.0000,0.0000,nan,nan
-0.8952,24.6056,0.0000,-0.0680,nan,nan
-0.8990,24.6123,0.0302,-0.1314,nan,nan
-164.1236,206.8744,-0.0000,0.0000,nan,nan
-0.9036,24.6266,0.0000,-0.0817,nan,nan
-0.9045,24.6308,0.0000,-0.0195,nan,nan
-164.1236,206.8744,0.0000,0.0000,nan,nan
-164.1236,206.8744,0.0000,0.0000,nan,nan
-0.9001,24.6134,0.0000,0.1250,nan,nan
-0.8980,24.6067,0.0000,0.1170,nan,nan
-0.8954,24.5995,0.0000,0.0621,nan,nan
-0.8948,24.5980,0.0000,0.0017,nan,nan
-164.1246,206.8824,0.2575,0.0000,nan,nan
-164.1284,206.9197,0.5778,0.0000,nan,nan
-164.1302,206.9527,0.5503,0.0000,nan,nan
-1.0048,24.6004,0.3176,-0.1330,nan,nan
-164.1298,206.9921,-0.0000,0.0000,nan,nan
-1.0184,24.6056,0.0000,0.0266,nan,nan
-1.0178,24.6019,0.0000,0.0870,nan,nan
-1.0157,24.5921,0.0001,0.1399,nan,nan
-164.1298,206.9921,0.0000,-0.0000,nan,nan
-1.0104,24.5736,0.0000,0.1147,nan,nan
-1.0081,24.5672,0.0000,0.0699,nan,nan
-164.1298,206.9921,0.0000,0.0000,nan,nan
-1.0096,24.5653,0.0381,-0.0449,nan,nan
-164.1306,206.9985,0.0758,0.0000,nan,nan
-164.1311,207.0043,0.0719,0.0000,nan,nan
-164.1312,207.0056,-0.0000,-0.0000,nan,nan
-164.1312,207.0056,0.0000,0.0000,nan,nan
-1.0289,24.5885,0.0000,0.0331,nan,nan
-1.0279,24.5845,0.0000,0.0935,nan,nan
-164.1312,207.0056,0.0000,-0.0000,nan,nan
-1.0231,24.5684,0.0000,0.1180,nan,nan
-1.0205,24.5614,0.0000,0.0591,nan,nan
-1.0199,24.5598,0.0000,-0.0036,nan,nan
-1.0225,24.5613,0.0377,-0.0640,nan,nan
-164.1320,207.0126,0.0765,-0.0000,nan,nan
-1.0342,24.5752,0.0056,-0.1386,nan,nan
-164.1322,207.0143,0.0000,0.0000,nan,nan
-1.0371,24.5863,0.0000,-0.0062,nan,nan
-1.0364,24.5832,0.0000,0.0743,nan,nan
-1.0344,24.5757,0.0001,0.1276,nan,nan
-1.0323,24.5687,0.0000,0.1211,nan,nan
-1.0296,24.5611,0.0000,0.0858,nan,nan
-164.1322,207.0143,0.0000,0.0000,nan,nan
-164.1322,207.0143,0.0005,0.0000,nan,nan
-1.0327,24.5620,0.0599,-0.1100,nan,nan
-1.0395,24.5683,0.0747,-0.1411,nan,nan
-1.0435,24.5750,0.0000,-0.1024,nan,nan
-1.0448,24.5801,0.0000,-0.0320,nan,nan
-1.0449,24.5802,0.0000,0.0184,nan,nan
-164.1330,207.0231,0.0000,0.0000,nan,nan
-1.0413,24.5674,0.0000,0.1177,nan,nan
-1.0390,24.5608,0.0000,0.1160,nan,nan
-164.1330,207.0231,-0.0000,0.0000,nan,nan
-1.0359,24.5526,0.0000,-0.0104,nan,nan
-164.1336,207.0272,0.0811,-0.0000,nan,nan
-164.1339,207.0302,0.0391,-0.0000,nan,nan
-164.1340,207.0309,0.0000,-0.0000,nan,nan
-1.0510,24.5732,0.0000,-0.0297,nan,nan
-1.0510,24.5729,0.0000,0.0307,nan,nan
-1.0496,24.5682,0.0000,0.0912,nan,nan
-1.0480,24.5630,0.0000,0.0923,nan,nan
-1.0463,24.5579,0.0000,0.0341,nan,nan
-1.0458,24.5566,0.0000,0.0077,nan,nan
-1.0462,24.5578,0.0000,-0.0452,nan,nan
-1.0484,24.5641,0.0000,-0.0967,nan,nan
-164.1340,207.0309,-0.0000,0.0000,nan,nan
-1.0513,24.5740,0.0000,-0.0278,nan,nan
-1.0510,24.5732,0.0000,0.0427,nan,nan
-1.0498,24.5689,0.0000,0.0924,nan,nan
-1.0476,24.5619,0.0000,0.0920,nan,nan
-1.0459,24.5569,0.0000,0.0859,nan,nan
-1.0443,24.5527,0.0000,0.0219,nan,nan
-1.0448,24.5539,0.0000,-0.0485,nan,nan
-1.0478,24.5608,0.0070,-0.1291,nan,nan
-1.0528,24.5694,0.0456,-0.1376,nan,nan
-1.0549,24.5757,0.0000,-0.0901,nan,nan
-1.0562,24.5812,0.0000,-0.0251,nan,nan
-1.0561,24.5806,0.0000,0.0353,nan,nan
-1.0543,24.5732,0.0000,0.1259,nan,nan
-164.1342,207.0340,0.0000,0.0000,nan,nan
-1.0496,24.5580,0.0000,0.1102,nan,nan
-1.0474,24.5520,0.0000,0.0634,nan,nan
-1.0467,24.5503,0.0000,0.0072,nan,nan
-1.0489,24.5508,0.0332,-0.0484,nan,nan
-1.0525,24.5548,0.0332,-0.1089,nan,nan
-164.1349,207.0400,0.0299,0.0000,nan,nan
-164.1349,207.0409,-0.0000,0.0000,nan,nan
-164.1349,207.0409,0.0000,0.0000,nan,nan
-164.1349,207.0409,-0.0000,0.0000,nan,nan
-1.0607,24.5704,0.0000,0.1041,nan,nan
-1.0580,24.5613,0.0000,0.1197,nan,nan
-1.0555,24.5538,0.0000,0.1095,nan,nan
-164.1349,207.0409,0.0000,0.0000,nan,nan
-1.0525,24.5462,0.0000,0.0017,nan,nan
-1.0536,24.5473,0.0119,-0.0487,nan,nan
-1.0574,24.5539,0.0162,-0.1291,nan,nan
-164.1354,207.0456,0.0563,0.0000,nan,nan
-1.0658,24.5691,0.0000,-0.0775,nan,nan
-164.1355,207.0461,-0.0000,0.0000,nan,nan
-1.0667,24.5726,0.0000,0.0306,nan,nan
-164.1355,207.0461,0.0000,0.0000,nan,nan
-1.0628,24.5587,0.0000,0.1197,nan,nan
-1.0602,24.5512,0.0000,0.0848,nan,nan
-1.0585,24.5468,0.0000,0.0400,nan,nan
-1.0584,24.5464,0.0000,-0.0104,nan,nan
-1.0600,24.5505,0.0000,-0.0909,nan,nan
-164.1355,207.0470,0.0192,0.0000,nan,nan
-1.0661,24.5659,0.0001,-0.1303,nan,nan
-164.1355,207.0472,0.0000,0.0000,nan,nan
-1.0686,24.5760,0.0000,-0.0100,nan,nan
-164.1355,207.0472,-0.0000,0.0000,nan,nan
-1.0661,24.5660,0.0001,0.1274,nan,nan
-1.0639,24.5587,0.0000,0.1259,nan,nan
-164.1355,207.0472,0.0000,0.0000,nan,nan
-1.0602,24.5483,0.0000,0.0272,nan,nan
-1.0602,24.5483,0.0000,-0.0337,nan,nan
-1.0620,24.5532,0.0000,-0.1042,nan,nan
-164.1355,207.0472,0.0000,0.0000,nan,nan
-1.0669,24.5690,0.0000,-0.0870,nan,nan
-164.1355,207.0472,0.0000,0.0000,nan,nan
-164.1355,207.0472,-0.0000,0.0000,nan,nan
-1.0664,24.5673,0.0000,0.1088,nan,nan
-1.0644,24.5603,0.0000,0.1217,nan,nan
-164.1355,207.0472,-0.0000,0.0000,nan,nan
-1.0602,24.5482,0.0000,0.0472,nan,nan
-1.0598,24.5473,0.0000,0.0058,nan,nan
-1.0605,24.5490,0.0000,-0.0571,nan,nan
-1.0625,24.5542,0.0034,-0.1175,nan,nan
-164.1357,207.0488,0.0225,-0.0000,nan,nan
-164.1357,207.0493,-0.0000,-0.0000,nan,nan
-1.0703,24.5740,0.0000,-0.0201,nan,nan
-1.0699,24.5720,0.0000,0.0605,nan,nan
-164.1357,207.0493,0.0000,0.0000,nan,nan
-1.0657,24.5573,0.0000,0.1176,nan,nan
-1.0633,24.5504,0.0000,0.0913,nan,nan
-1.0619,24.5467,0.0000,0.0405,nan,nan
-1.0615,24.5458,0.0000,-0.0202,nan,nan
