X,Y,Vx,VY,Xref,Yref
-1.9147,23.4589,0.0000,-0.0088,nan,nan
-1.9196,23.4580,0.1594,-0.0513,nan,nan
-1.9253,23.4598,0.0000,-0.0759,nan,nan
-1.9306,23.4624,0.1576,-0.0829,nan,nan
-134.6402,53.8126,0.0000,0.0000,nan,nan
-134.6402,53.8126,-0.0000,0.0000,nan,nan
-1.9388,23.4632,0.0000,0.0348,nan,nan
-134.6402,53.8126,0.0000,0.0000,nan,nan
-1.9350,23.4559,0.0000,0.0738,nan,nan
-1.9334,23.4530,0.0000,0.0331,nan,nan
-1.9327,23.4518,0.0000,0.0285,nan,nan
-1.9325,23.4514,0.0000,-0.0083,nan,nan
-134.6385,53.8103,0.0564,-0.0000,nan,nan
-1.9407,23.4566,0.0000,-0.0797,nan,nan
-1.9444,23.4598,0.0420,-0.0906,nan,nan
-134.6362,53.8070,-0.0000,-0.0000,nan,nan
-1.9462,23.4629,0.0000,0.0327,nan,nan
-1.9440,23.4583,0.0000,0.1032,nan,nan
-134.6362,53.8070,-0.0000,0.0000,nan,nan
-1.9383,23.4476,0.0000,0.0698,nan,nan
-1.9366,23.4448,0.0000,0.0180,nan,nan
-1.9389,23.4447,0.0471,-0.0424,nan,nan
-1.9436,23.4459,0.0695,-0.0798,nan,nan
-134.6319,53.8013,-0.0000,-0.0000,nan,nan
-134.6309,53.7998,0.0515,0.0000,nan,nan
-1.9550,23.4576,0.0000,-0.0468,nan,nan
-1.9554,23.4584,0.0000,0.0036,nan,nan
-1.9537,23.4548,0.0000,0.0841,nan,nan
-134.6302,53.7987,0.0000,0.0000,nan,nan
-1.9475,23.4433,0.0000,0.1110,nan,nan
-1.9453,23.4395,0.0000,0.0723,nan,nan
-1.9457,23.4349,0.0597,0.0234,nan,nan
-1.9541,23.4309,0.2276,-0.0443,nan,nan
-1.9712,23.4263,0.2992,-0.1073,nan,nan
-134.6028,53.7633,0.2884,-0.0000,nan,nan
-1.9997,23.4237,0.2284,-0.1137,nan,nan
-134.5908,53.7455,0.0067,-0.0000,nan,nan
-2.0137,23.4267,0.0000,0.0024,nan,nan
-2.0127,23.4246,0.0000,0.0629,nan,nan
-2.0102,23.4194,0.0000,0.1156,nan,nan
-134.5908,53.7455,0.0000,0.0000,nan,nan
-134.5908,53.7455,0.0000,0.0000,nan,nan
-134.5908,53.7455,0.0000,0.0000,nan,nan
-2.0006,23.4026,0.0000,-0.0053,nan,nan
-2.0053,23.4024,0.1599,-0.0595,nan,nan
-134.5788,53.7302,0.1289,0.0000,nan,nan
-2.0374,23.4017,0.3205,-0.1156,nan,nan
-134.5648,53.7099,0.0979,0.0000,nan,nan
-2.0512,23.4037,0.0000,-0.0425,nan,nan
-2.0511,23.4035,0.0000,0.0380,nan,nan
-134.5645,53.7094,-0.0000,-0.0000,nan,nan
-2.0459,23.3933,0.0000,0.1204,nan,nan
-2.0431,23.3881,0.0000,0.1177,nan,nan
-2.0400,23.3830,0.0000,0.0769,nan,nan
-2.0381,23.3801,0.0000,0.0209,nan,nan
-2.0386,23.3808,0.0000,-0.0395,nan,nan
-2.0450,23.3819,0.1759,-0.0930,nan,nan
-134.5525,53.6939,0.2707,-0.0000,nan,nan
-2.0744,23.3781,0.2947,-0.1123,nan,nan
-134.5367,53.6713,0.0422,0.0000,nan,nan
-2.0920,23.3783,0.0000,0.0089,nan,nan
-2.0908,23.3759,0.0000,0.0693,nan,nan
-134.5367,53.6713,-0.0000,0.0000,nan,nan
-2.0852,23.3656,0.0000,0.1136,nan,nan
-2.0815,23.3593,0.0000,0.0587,nan,nan
-134.5367,53.6713,0.0000,0.0000,nan,nan
-2.0804,23.3575,0.0000,-0.0200,nan,nan
-2.0854,23.3581,0.1560,-0.0736,nan,nan
-134.5243,53.6553,0.2177,0.0000,nan,nan
-2.1125,23.3563,0.0207,-0.0871,nan,nan
-134.5187,53.6477,0.0000,-0.0000,nan,nan
-2.1143,23.3595,0.0000,0.0080,nan,nan
-2.1131,23.3573,0.0000,0.0651,nan,nan
-2.1097,23.3511,0.0000,0.1147,nan,nan
-2.1067,23.3461,0.0000,0.0843,nan,nan
-2.1049,23.3432,0.0000,0.0660,nan,nan
-2.1032,23.3406,0.0000,0.0273,nan,nan
-134.5187,53.6477,-0.0000,-0.0000,nan,nan
-2.1051,23.3436,0.0000,-0.0734,nan,nan
-2.1102,23.3464,0.1307,-0.1005,nan,nan
-2.1249,23.3453,0.1847,-0.0833,nan,nan
-2.1303,23.3458,0.0219,-0.0418,nan,nan
-2.1307,23.3465,0.0000,-0.0049,nan,nan
-134.5060,53.6307,0.0138,0.0000,nan,nan
-2.1335,23.3402,0.1093,0.0432,nan,nan
-134.4998,53.6222,0.1155,0.0000,nan,nan
-2.1392,23.3317,0.0000,0.0305,nan,nan
-134.4979,53.6196,-0.0000,0.0000,nan,nan
-134.4979,53.6196,0.0000,0.0000,nan,nan
-2.1390,23.3284,0.0353,-0.0147,nan,nan
-134.4968,53.6182,0.0000,0.0000,nan,nan
-2.1401,23.3300,0.0000,-0.0076,nan,nan
-2.1405,23.3306,0.0000,-0.0135,nan,nan
-2.1413,23.3320,0.0000,-0.0312,nan,nan
-2.1440,23.3320,0.0537,-0.0253,nan,nan
-134.4928,53.6129,0.0875,0.0000,nan,nan
-2.1521,23.3277,0.0635,0.0028,nan,nan
-134.4875,53.6057,0.0560,0.0000,nan,nan
-134.4858,53.6035,0.0441,0.0000,nan,nan
-2.1607,23.3220,0.0702,0.0040,nan,nan
-2.1651,23.3193,0.0958,0.0019,nan,nan
-2.1708,23.3158,0.0792,0.0031,nan,nan
-2.1746,23.3134,0.0735,0.0028,nan,nan
-134.4716,53.5845,0.0779,0.0000,nan,nan
-2.1794,23.3099,0.0076,0.0080,nan,nan
-2.1796,23.3091,0.0095,0.0089,nan,nan
-134.4700,53.5823,0.0000,0.0000,nan,nan
-2.1789,23.3075,0.0000,0.0198,nan,nan
-134.4700,53.5823,0.0000,0.0000,nan,nan
-2.1814,23.3045,0.1382,-0.0024,nan,nan
-134.4649,53.5758,0.0000,0.0000,nan,nan
-2.1864,23.3040,0.0000,-0.0180,nan,nan
-2.1870,23.3050,0.0000,-0.0202,nan,nan
-2.1898,23.3036,0.0783,0.0031,nan,nan
-2.1911,23.3018,0.0000,0.0174,nan,nan
-134.4618,53.5717,-0.0000,0.0000,nan,nan
-134.4618,53.5717,0.0000,0.0000,nan,nan
-2.1895,23.2991,0.0000,0.0239,nan,nan
-2.1923,23.2966,0.1511,-0.0091,nan,nan
-2.2000,23.2931,0.0011,-0.0124,nan,nan
-2.2004,23.2938,0.0000,-0.0115,nan,nan
-134.4536,53.5613,-0.0000,0.0000,nan,nan
-2.2046,23.2934,0.0945,-0.0188,nan,nan
-134.4500,53.5566,0.0000,0.0000,nan,nan
-2.2062,23.2913,0.0000,0.0181,nan,nan
-2.2060,23.2905,0.0075,0.0092,nan,nan
-134.4498,53.5563,-0.0000,0.0000,nan,nan
-2.2090,23.2872,0.1139,0.0022,nan,nan
-134.4451,53.5503,-0.0000,0.0000,nan,nan
-2.2128,23.2867,0.0000,-0.0161,nan,nan
-2.2133,23.2876,0.0000,-0.0171,nan,nan
-134.4414,53.5454,0.2225,0.0000,nan,nan
-2.2249,23.2815,0.0301,0.0118,nan,nan
-134.4375,53.5403,0.0000,0.0000,nan,nan
-2.2251,23.2798,0.0200,0.0116,nan,nan
-2.2250,23.2788,0.0000,0.0141,nan,nan
-2.2243,23.2776,0.0000,0.0276,nan,nan
-2.2261,23.2758,0.0603,0.0047,nan,nan
-2.2274,23.2754,0.0000,-0.0137,nan,nan
-2.2278,23.2759,0.0000,-0.0078,nan,nan
-134.4342,53.5361,0.0000,0.0000,nan,nan
-2.2285,23.2770,0.0000,-0.0134,nan,nan
-2.2333,23.2754,0.1466,-0.0221,nan,nan
-2.2451,23.2696,0.3464,-0.0200,nan,nan
-134.4142,53.5098,0.1295,-0.0000,nan,nan
-2.2602,23.2598,0.0176,0.0145,nan,nan
-2.2630,23.2575,0.0729,0.0033,nan,nan
-2.2633,23.2565,0.0000,0.0184,nan,nan
-2.2629,23.2560,0.0000,0.0111,nan,nan
-2.2627,23.2555,0.0000,0.0087,nan,nan
-2.2676,23.2525,0.1924,-0.0066,nan,nan
-134.3959,53.4864,0.2939,0.0000,nan,nan
-2.3005,23.2355,0.4307,-0.0269,nan,nan
-2.3146,23.2278,0.2132,-0.0065,nan,nan
-134.3680,53.4500,0.1876,0.0000,nan,nan
-2.3431,23.2122,0.3360,-0.0145,nan,nan
-2.3606,23.2028,0.3285,-0.0113,nan,nan
-2.3732,23.1957,0.2847,-0.0010,nan,nan
-134.3224,53.3894,0.4564,0.0000,nan,nan
-2.4098,23.1728,0.3106,0.0376,nan,nan
-134.2971,53.3562,0.3134,0.0000,nan,nan
-134.2838,53.3392,0.3919,0.0000,nan,nan
-2.4601,23.1356,0.3499,0.0101,nan,nan
-134.2580,53.3071,0.3088,0.0000,nan,nan
-2.4845,23.1194,0.1533,0.0066,nan,nan
-2.4949,23.1130,0.2807,-0.0047,nan,nan
-2.5082,23.1051,0.3242,-0.0086,nan,nan
-2.5233,23.0959,0.2782,-0.0003,nan,nan
-2.5379,23.0866,0.2946,0.0032,nan,nan
-2.5540,23.0762,0.3414,0.0049,nan,nan
-134.1847,53.2164,0.3543,0.0000,nan,nan
-2.5882,23.0534,0.3284,0.0119,nan,nan
-2.6031,23.0433,0.3629,0.0111,nan,nan
-2.6147,23.0347,0.2599,0.0204,nan,nan
-2.6252,23.0265,0.1963,0.0182,nan,nan
-134.1375,53.1593,0.3188,-0.0000,nan,nan
-2.6509,23.0091,0.4033,-0.0078,nan,nan
-134.1114,53.1281,0.4431,0.0000,nan,nan
-134.0938,53.1071,0.4697,0.0000,nan,nan
-2.7111,22.9723,0.3615,-0.0011,nan,nan
-2.7254,22.9624,0.2756,0.0158,nan,nan
-134.0587,53.0648,0.3954,0.0000,nan,nan
-2.7611,22.9359,0.4071,0.0239,nan,nan
-2.7761,22.9247,0.3709,0.0208,nan,nan
-2.7956,22.9112,0.5462,-0.0016,nan,nan
-2.8216,22.8947,0.6388,-0.0190,nan,nan
-2.8527,22.8757,0.7937,-0.0325,nan,nan
-2.8906,22.8525,0.6504,-0.0032,nan,nan
-2.9119,22.8379,0.4711,0.0306,nan,nan
-2.9296,22.8241,0.4176,0.0380,nan,nan
-2.9445,22.8115,0.3448,0.0457,nan,nan
-2.9590,22.7989,0.4105,0.0414,nan,nan
-2.9724,22.7877,0.4692,0.0250,nan,nan
-2.9930,22.7722,0.5837,-0.0004,nan,nan
-3.0225,22.7524,0.7632,-0.0280,nan,nan
-133.8045,52.7716,0.7911,0.0000,nan,nan
-3.0861,22.7109,0.6526,-0.0108,nan,nan
-133.7607,52.7219,0.5075,0.0000,nan,nan
-3.1270,22.6810,0.3370,0.0427,nan,nan
-3.1355,22.6717,0.2310,0.0570,nan,nan
-133.7276,52.6854,0.3596,0.0000,nan,nan
-3.1665,22.6433,0.4934,0.0083,nan,nan
-3.2050,22.6151,0.7868,-0.0193,nan,nan
-3.2472,22.5855,0.9033,-0.0235,nan,nan
-3.2844,22.5597,0.9030,-0.0238,nan,nan
-3.3179,22.5364,0.7858,-0.0150,nan,nan
-133.5596,52.5063,0.6082,-0.0000,nan,nan
-3.3718,22.4960,0.4528,0.0404,nan,nan
-133.5246,52.4688,0.2925,0.0000,nan,nan
-3.3975,22.4667,0.3004,0.0686,nan,nan
-3.4121,22.4506,0.4444,0.0377,nan,nan
-3.4398,22.4263,0.7382,0.0031,nan,nan
-3.4745,22.3985,1.0012,-0.0207,nan,nan
-133.3976,52.3460,0.9986,0.0000,nan,nan
-3.5627,22.3292,1.0560,-0.0181,nan,nan
-133.3107,52.2607,0.9082,0.0000,nan,nan
-3.6517,22.2585,0.8853,0.0019,nan,nan
-3.6908,22.2265,0.7961,0.0127,nan,nan
-3.7242,22.1976,0.7021,0.0287,nan,nan
-3.7496,22.1749,0.6788,0.0289,nan,nan
-3.7774,22.1500,0.7611,0.0254,nan,nan
-3.8083,22.1225,0.8415,0.0196,nan,nan
-3.8465,22.0886,0.8560,0.0162,nan,nan
-133.0396,52.0019,0.9426,0.0000,nan,nan
-3.9406,22.0042,0.8827,0.0189,nan,nan
-132.9607,51.9305,0.8633,0.0000,nan,nan
-4.0187,21.9304,0.9540,0.0231,nan,nan
-132.8599,51.8421,1.0295,0.0000,nan,nan
-4.1162,21.8378,1.0947,0.0148,nan,nan
-4.1552,21.8004,1.0797,0.0160,nan,nan
-4.2050,21.7512,0.9016,0.0319,nan,nan
-4.2456,21.7084,0.7817,0.0421,nan,nan
-4.2797,21.6714,0.8617,0.0390,nan,nan
-4.3166,21.6314,0.9150,0.0305,nan,nan
-4.3704,21.5732,1.0477,0.0214,nan,nan
-4.4130,21.5269,1.0481,0.0204,nan,nan
-4.4575,21.4778,1.1184,0.0238,nan,nan
-4.5141,21.4137,1.0426,0.0268,nan,nan
-4.5555,21.3657,1.0603,0.0294,nan,nan
-4.5988,21.3147,1.1217,0.0290,nan,nan
-132.1842,51.3220,1.0910,0.0000,nan,nan
-4.6960,21.1943,1.1149,0.0344,nan,nan
-4.7403,21.1384,1.2019,0.0308,nan,nan
-4.8028,21.0588,1.3033,0.0218,nan,nan
-4.8503,20.9979,1.2821,0.0194,nan,nan
-4.8967,20.9375,1.2686,0.0200,nan,nan
-4.9583,20.8561,1.2782,0.0228,nan,nan
-5.0044,20.7938,1.2954,0.0255,nan,nan
-131.6174,50.9675,1.1833,0.0000,nan,nan
-131.5308,50.9180,1.2720,0.0000,nan,nan
-5.1497,20.5874,1.3548,0.0263,nan,nan
-131.3920,50.8412,1.2819,0.0000,nan,nan
-5.2488,20.4374,1.2435,0.0391,nan,nan
-5.2896,20.3727,1.2845,0.0377,nan,nan
-5.3419,20.2862,1.2543,0.0459,nan,nan
-5.3866,20.2091,1.2774,0.0455,nan,nan
-5.4237,20.1431,1.2602,0.0439,nan,nan
-5.4759,20.0484,1.4463,0.0345,nan,nan
-5.5190,19.9693,1.5252,0.0315,nan,nan
-5.5715,19.8715,1.6177,0.0273,nan,nan
-5.6342,19.7526,1.7064,0.0238,nan,nan
-5.6732,19.6771,1.7006,0.0270,nan,nan
-5.7254,19.5733,1.6389,0.0307,nan,nan
-5.7827,19.4555,1.6361,0.0329,nan,nan
-130.2089,50.3306,1.6828,0.0000,nan,nan
-5.8667,19.2747,1.6286,0.0385,nan,nan
-5.9216,19.1509,1.7184,0.0329,nan,nan
-129.8882,50.2230,1.7522,0.0000,nan,nan
-6.0041,18.9576,1.7527,0.0335,nan,nan
-129.6541,50.1517,1.7399,0.0000,nan,nan
-129.5552,50.1235,1.7053,0.0000,nan,nan
-6.1298,18.6354,1.7358,0.0384,nan,nan
-129.3175,50.0606,1.8102,0.0000,nan,nan
-129.2141,50.0353,1.7635,0.0000,nan,nan
-6.2417,18.3148,1.8059,0.0365,nan,nan
-6.2821,18.1907,1.9206,0.0309,nan,nan
-6.3224,18.0629,1.9109,0.0332,nan,nan
-128.7387,49.9334,1.8921,0.0000,nan,nan
-6.3922,17.8247,1.9388,0.0353,nan,nan
-6.4271,17.6971,1.8541,0.0375,nan,nan
-6.4514,17.6046,1.9288,0.0340,nan,nan
-128.2449,49.8508,2.0013,0.0000,nan,nan
-128.0831,49.8284,2.0597,0.0000,nan,nan
-6.5489,17.2090,2.1244,0.0248,nan,nan
-127.8306,49.7966,2.1258,0.0000,nan,nan
-6.6148,16.9166,2.1659,0.0244,nan,nan
-6.6427,16.7869,2.2297,0.0196,nan,nan
-127.3922,49.7501,2.2506,0.0000,nan,nan
-127.2112,49.7329,2.2791,0.0000,nan,nan
-6.7356,16.3432,2.2863,0.0064,nan,nan
-126.9389,49.7081,2.2688,0.0000,nan,nan
-6.8001,16.0326,2.2535,0.0021,nan,nan
-6.8269,15.9000,2.2559,0.0141,nan,nan
-126.5351,49.6725,2.2370,0.0000,nan,nan
-6.8803,15.6367,2.2397,-0.0000,nan,nan
-6.9156,15.4634,2.1998,0.0006,nan,nan
-6.9388,15.3532,2.2645,-0.0156,nan,nan
-6.9713,15.1997,2.2301,-0.0029,nan,nan
-7.0045,15.0446,2.2877,-0.0108,nan,nan
