X,Y,Vx,VY,Xref,Yref
-1.0375,24.5235,0.0000,-0.0894,nan,nan
-1.0383,24.5267,0.0000,-0.0446,nan,nan
-195.2062,195.1280,0.0000,0.0000,nan,nan
-1.0370,24.5214,0.0000,0.1065,nan,nan
-1.0351,24.5144,0.0000,0.1223,nan,nan
-1.0323,24.5058,0.0000,0.1091,nan,nan
-1.0305,24.5008,0.0000,0.0643,nan,nan
-1.0296,24.4985,0.0000,-0.0030,nan,nan
-195.2062,195.1280,-0.0000,0.0000,nan,nan
-1.0345,24.5069,0.0320,-0.1339,nan,nan
-195.2064,195.1256,-0.0000,0.0000,nan,nan
-195.2064,195.1256,-0.0000,-0.0000,nan,nan
-195.2064,195.1256,0.0000,0.0000,nan,nan
-1.0409,24.5269,0.0000,0.0448,nan,nan
-195.2064,195.1256,-0.0000,0.0000,nan,nan
-195.2064,195.1256,0.0000,0.0000,nan,nan
-1.0342,24.5040,0.0000,0.1156,nan,nan
-1.0317,24.4971,0.0000,0.0587,nan,nan
-1.0312,24.4959,0.0000,-0.0118,nan,nan
-195.2065,195.1230,0.0449,0.0000,nan,nan
-1.0438,24.5025,0.2212,-0.1358,nan,nan
-195.2088,195.0969,0.1224,-0.0000,nan,nan
-1.0665,24.5152,0.0000,-0.0863,nan,nan
-1.0673,24.5185,0.0000,-0.0314,nan,nan
-195.2089,195.0960,0.0000,0.0000,nan,nan
-195.2089,195.0960,0.0000,0.0000,nan,nan
-1.0629,24.5022,0.0000,0.1191,nan,nan
-1.0607,24.4957,0.0000,0.1136,nan,nan
-1.0582,24.4890,0.0000,0.0557,nan,nan
-1.0578,24.4880,0.0000,-0.0148,nan,nan
-1.0592,24.4916,0.0000,-0.0853,nan,nan
-1.0633,24.5007,0.0148,-0.1378,nan,nan
-1.0656,24.5083,0.0001,-0.1333,nan,nan
-1.0678,24.5168,0.0000,-0.0764,nan,nan
-1.0683,24.5192,0.0000,-0.0160,nan,nan
-1.0678,24.5169,0.0000,0.0646,nan,nan
-1.0661,24.5099,0.0000,0.1257,nan,nan
-1.0640,24.5028,0.0000,0.1225,nan,nan
-1.0614,24.4948,0.0000,0.0912,nan,nan
-1.0599,24.4908,0.0000,0.0534,nan,nan
-1.0591,24.4886,0.0000,0.0046,nan,nan
-1.0602,24.4917,0.0000,-0.0759,nan,nan
-195.2090,195.0951,-0.0000,0.0000,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0656,24.5083,0.0000,-0.0256,nan,nan
-1.0654,24.5076,0.0000,0.0272,nan,nan
-1.0644,24.5039,0.0000,0.0658,nan,nan
-1.0634,24.5008,0.0000,0.0649,nan,nan
-1.0620,24.4966,0.0000,0.0529,nan,nan
-1.0612,24.4943,0.0000,0.0062,nan,nan
-1.0615,24.4951,0.0000,-0.0164,nan,nan
-1.0625,24.4980,0.0000,-0.0713,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0655,24.5079,0.0000,-0.0430,nan,nan
-1.0655,24.5078,0.0000,0.0318,nan,nan
-1.0645,24.5044,0.0000,0.0818,nan,nan
-1.0625,24.4980,0.0000,0.0834,nan,nan
-1.0614,24.4948,0.0000,0.0492,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0600,24.4911,0.0000,-0.0167,nan,nan
-1.0614,24.4948,0.0000,-0.0872,nan,nan
-1.0636,24.5015,0.0001,-0.1279,nan,nan
-1.0660,24.5098,0.0000,-0.0918,nan,nan
-1.0671,24.5139,0.0000,-0.0470,nan,nan
-1.0671,24.5140,0.0000,0.0336,nan,nan
-195.2090,195.0951,-0.0000,0.0000,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0613,24.4944,0.0000,0.0909,nan,nan
-1.0598,24.4905,0.0000,0.0460,nan,nan
-1.0595,24.4898,0.0000,-0.0180,nan,nan
-1.0613,24.4945,0.0000,-0.0985,nan,nan
-1.0637,24.5016,0.0001,-0.1324,nan,nan
-1.0660,24.5095,0.0000,-0.0920,nan,nan
-1.0672,24.5144,0.0000,-0.0457,nan,nan
-1.0674,24.5150,0.0000,0.0147,nan,nan
-1.0662,24.5104,0.0000,0.0952,nan,nan
-1.0643,24.5038,0.0000,0.1169,nan,nan
-1.0619,24.4962,0.0000,0.0910,nan,nan
-1.0601,24.4914,0.0000,0.0451,nan,nan
-1.0598,24.4905,0.0000,0.0056,nan,nan
-1.0605,24.4925,0.0000,-0.0614,nan,nan
-1.0621,24.4968,0.0000,-0.1117,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0662,24.5104,0.0000,-0.0523,nan,nan
-1.0665,24.5114,0.0000,0.0081,nan,nan
-1.0654,24.5075,0.0000,0.0854,nan,nan
-1.0636,24.5013,0.0000,0.1097,nan,nan
-1.0612,24.4943,0.0000,0.0840,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0593,24.4891,0.0000,0.0018,nan,nan
-195.2090,195.0951,-0.0000,-0.0000,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0640,24.5026,0.0000,-0.0844,nan,nan
-1.0658,24.5088,0.0000,-0.0881,nan,nan
-1.0667,24.5122,0.0000,-0.0332,nan,nan
-1.0663,24.5107,0.0000,0.0574,nan,nan
-1.0651,24.5065,0.0000,0.1077,nan,nan
-1.0625,24.4981,0.0000,0.1095,nan,nan
-195.2090,195.0951,0.0000,0.0000,nan,nan
-1.0589,24.4882,0.0000,0.0395,nan,nan
-1.0585,24.4871,0.0000,-0.0184,nan,nan
-1.0597,24.4901,0.0000,-0.0788,nan,nan
-1.0644,24.4986,0.0259,-0.1393,nan,nan
-1.0671,24.5062,0.0001,-0.1318,nan,nan
-1.0690,24.5135,0.0000,-0.0789,nan,nan
-1.0696,24.5161,0.0000,0.0016,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-1.0650,24.4992,0.0000,0.1165,nan,nan
-1.0627,24.4926,0.0000,0.0535,nan,nan
-1.0620,24.4907,0.0000,0.0092,nan,nan
-1.0624,24.4919,0.0000,-0.0497,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,-0.0000,nan,nan
-1.0645,24.4980,0.0000,0.0825,nan,nan
-1.0632,24.4939,0.0000,0.0330,nan,nan
-1.0627,24.4927,0.0000,0.0096,nan,nan
-1.0631,24.4938,0.0000,-0.0453,nan,nan
-1.0655,24.5009,0.0000,-0.0933,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-1.0682,24.5104,0.0000,-0.0334,nan,nan
-1.0681,24.5099,0.0000,0.0371,nan,nan
-1.0670,24.5058,0.0000,0.0913,nan,nan
-1.0645,24.4980,0.0000,0.1098,nan,nan
-1.0627,24.4927,0.0000,0.0841,nan,nan
-1.0614,24.4893,0.0000,0.0351,nan,nan
-1.0611,24.4884,0.0000,-0.0204,nan,nan
-1.0623,24.4916,0.0000,-0.0808,nan,nan
-1.0654,24.5005,0.0001,-0.1313,nan,nan
-1.0677,24.5083,0.0000,-0.0967,nan,nan
-1.0686,24.5118,0.0000,-0.0529,nan,nan
-1.0687,24.5124,0.0000,0.0276,nan,nan
-1.0675,24.5078,0.0000,0.0981,nan,nan
-1.0656,24.5012,0.0000,0.1162,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-1.0622,24.4914,0.0000,0.0319,nan,nan
-1.0621,24.4910,0.0000,-0.0240,nan,nan
-1.0639,24.4961,0.0000,-0.0960,nan,nan
-1.0654,24.5005,0.0000,-0.0723,nan,nan
-1.0666,24.5046,0.0000,-0.0094,nan,nan
-1.0666,24.5045,0.0000,0.0022,nan,nan
-1.0660,24.5026,0.0000,0.0475,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,-0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-1.0640,24.4965,0.0000,-0.0606,nan,nan
-1.0662,24.5031,0.0000,-0.0899,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-1.0626,24.4923,0.0000,0.0559,nan,nan
-1.0618,24.4903,0.0000,0.0100,nan,nan
-1.0622,24.4914,0.0000,-0.0448,nan,nan
-1.0641,24.4965,0.0000,-0.0709,nan,nan
-1.0654,24.5006,0.0000,-0.0719,nan,nan
-1.0665,24.5042,0.0000,-0.0135,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-1.0642,24.4968,0.0000,0.0542,nan,nan
-1.0635,24.4948,0.0000,0.0298,nan,nan
-1.0632,24.4942,0.0000,-0.0116,nan,nan
-1.0638,24.4959,0.0000,-0.0564,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-195.2091,195.0931,-0.0000,-0.0000,nan,nan
-1.0676,24.5081,0.0000,-0.0013,nan,nan
-1.0670,24.5060,0.0000,0.0614,nan,nan
-1.0661,24.5029,0.0000,0.0636,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-1.0628,24.4928,0.0000,0.0367,nan,nan
-1.0626,24.4924,0.0000,-0.0015,nan,nan
-1.0633,24.4943,0.0000,-0.0584,nan,nan
-1.0650,24.4992,0.0000,-0.0957,nan,nan
-1.0668,24.5053,0.0000,-0.0882,nan,nan
-1.0682,24.5103,0.0000,-0.0333,nan,nan
-1.0683,24.5105,0.0000,0.0170,nan,nan
-1.0669,24.5057,0.0000,0.0976,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-1.0628,24.4929,0.0000,0.0912,nan,nan
-1.0608,24.4876,0.0000,0.0253,nan,nan
-1.0609,24.4878,0.0000,-0.0251,nan,nan
-195.2091,195.0931,0.0000,0.0000,nan,nan
-1.0658,24.5017,0.0001,-0.1343,nan,nan
-1.0675,24.5078,0.0000,-0.0794,nan,nan
-1.0685,24.5113,0.0000,-0.0127,nan,nan
-1.0681,24.5100,0.0000,0.0477,nan,nan
-1.0662,24.5031,0.0000,0.1130,nan,nan
-195.2091,195.0931,-0.0000,0.0000,nan,nan
-1.0616,24.4898,0.0000,0.0846,nan,nan
-1.0598,24.4851,0.0000,0.0307,nan,nan
-1.0599,24.4854,0.0000,-0.0297,nan,nan
-195.2096,195.0817,0.3125,-0.0000,nan,nan
-1.0901,24.4891,0.4226,-0.1603,nan,nan
-1.1229,24.4924,0.2550,-0.1288,nan,nan
-1.1321,24.4966,0.0318,-0.0542,nan,nan
-1.1323,24.4970,0.0000,0.0310,nan,nan
-1.1311,24.4921,0.0000,0.1015,nan,nan
-1.1285,24.4826,0.0000,0.1254,nan,nan
-195.2152,195.0281,0.0000,0.0000,nan,nan
-195.2152,195.0281,0.0000,0.0000,nan,nan
-1.1218,24.4641,0.0000,0.0357,nan,nan
-1.1219,24.4644,0.0000,-0.0348,nan,nan
-195.2152,195.0281,0.0000,-0.0000,nan,nan
-1.1281,24.4791,0.0129,-0.1387,nan,nan
-1.1313,24.4888,0.0000,-0.0895,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1307,24.4867,0.0000,0.1064,nan,nan
-1.1287,24.4800,0.0000,0.1167,nan,nan
-1.1259,24.4718,0.0000,0.1057,nan,nan
-1.1240,24.4670,0.0000,0.0609,nan,nan
-1.1231,24.4647,0.0000,-0.0030,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-1.1301,24.4845,0.0000,-0.1264,nan,nan
-1.1317,24.4903,0.0000,-0.0851,nan,nan
-1.1329,24.4952,0.0000,-0.0303,nan,nan
-1.1328,24.4949,0.0000,0.0302,nan,nan
-1.1314,24.4890,0.0000,0.1107,nan,nan
-1.1289,24.4807,0.0000,0.1238,nan,nan
-1.1267,24.4741,0.0000,0.1151,nan,nan
-1.1241,24.4671,0.0000,0.0623,nan,nan
-1.1233,24.4651,0.0000,0.0109,nan,nan
-1.1239,24.4666,0.0000,-0.0533,nan,nan
-1.1262,24.4727,0.0000,-0.1238,nan,nan
-1.1289,24.4806,0.0000,-0.0733,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-1.1318,24.4906,0.0000,-0.0373,nan,nan
-1.1316,24.4899,0.0000,0.0433,nan,nan
-1.1304,24.4854,0.0000,0.1037,nan,nan
-1.1276,24.4768,0.0000,0.1137,nan,nan
-1.1257,24.4712,0.0000,0.0892,nan,nan
-1.1238,24.4664,0.0000,0.0303,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1256,24.4709,0.0000,-0.0971,nan,nan
-1.1288,24.4803,0.0000,-0.1272,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1318,24.4908,0.0000,-0.0364,nan,nan
-1.1317,24.4901,0.0000,0.0442,nan,nan
-1.1304,24.4855,0.0000,0.1046,nan,nan
-1.1273,24.4758,0.0000,0.1128,nan,nan
-1.1257,24.4714,0.0000,0.0886,nan,nan
-1.1240,24.4667,0.0000,0.0286,nan,nan
-1.1241,24.4672,0.0000,-0.0360,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1280,24.4779,0.0000,-0.1269,nan,nan
-1.1300,24.4841,0.0000,-0.0861,nan,nan
-1.1313,24.4887,0.0000,-0.0257,nan,nan
-1.1310,24.4877,0.0000,0.0448,nan,nan
-1.1297,24.4831,0.0000,0.1052,nan,nan
-1.1269,24.4747,0.0000,0.1106,nan,nan
-1.1250,24.4694,0.0000,0.0832,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-1.1235,24.4655,0.0000,-0.0341,nan,nan
-1.1250,24.4694,0.0000,-0.0945,nan,nan
-1.1283,24.4788,0.0001,-0.1310,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1318,24.4906,0.0000,-0.0313,nan,nan
-1.1315,24.4895,0.0000,0.0493,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1271,24.4751,0.0000,0.1115,nan,nan
-1.1255,24.4706,0.0000,0.0916,nan,nan
-1.1235,24.4657,0.0000,0.0488,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-1.1303,24.4850,0.0000,-0.0882,nan,nan
-195.2153,195.0271,0.0000,-0.0000,nan,nan
-1.1306,24.4861,0.0000,0.0625,nan,nan
-1.1290,24.4810,0.0000,0.1100,nan,nan
-1.1265,24.4735,0.0000,0.0917,nan,nan
-1.1250,24.4695,0.0000,0.0483,nan,nan
-1.1244,24.4679,0.0000,-0.0127,nan,nan
-1.1257,24.4714,0.0000,-0.0832,nan,nan
-1.1273,24.4757,0.0000,-0.0728,nan,nan
-1.1296,24.4830,0.0000,-0.0888,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1290,24.4810,0.0000,0.0925,nan,nan
-1.1270,24.4750,0.0000,0.1087,nan,nan
-1.1246,24.4684,0.0000,0.0557,nan,nan
-1.1239,24.4665,0.0000,0.0107,nan,nan
-1.1245,24.4680,0.0000,-0.0536,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1309,24.4872,0.0000,-0.0481,nan,nan
-1.1311,24.4880,0.0000,0.0123,nan,nan
-1.1300,24.4842,0.0000,0.0827,nan,nan
-1.1281,24.4781,0.0000,0.1114,nan,nan
-1.1256,24.4711,0.0000,0.0805,nan,nan
-1.1241,24.4670,0.0000,0.0435,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-1.1313,24.4886,0.0000,-0.0912,nan,nan
-1.1322,24.4922,0.0000,-0.0363,nan,nan
-1.1320,24.4915,0.0000,0.0443,nan,nan
-1.1308,24.4869,0.0000,0.1047,nan,nan
-1.1281,24.4781,0.0000,0.1135,nan,nan
-195.2153,195.0271,-0.0000,0.0000,nan,nan
-195.2153,195.0271,-0.0000,-0.0000,nan,nan
-1.1228,24.4639,0.0000,0.0029,nan,nan
-195.2153,195.0271,0.0000,0.0000,nan,nan
-1.1284,24.4726,0.0347,-0.1376,nan,nan
-1.1322,24.4814,0.0001,-0.1339,nan,nan
-1.1346,24.4897,0.0000,-0.0740,nan,nan
-1.1352,24.4920,0.0000,-0.0035,nan,nan
-1.1347,24.4901,0.0000,0.0569,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1280,24.4691,0.0000,0.0555,nan,nan
-1.1273,24.4671,0.0000,0.0043,nan,nan
-1.1278,24.4684,0.0000,-0.0486,nan,nan
-1.1297,24.4737,0.0000,-0.0722,nan,nan
-1.1314,24.4786,0.0000,-0.0938,nan,nan
-1.1329,24.4835,0.0000,-0.0855,nan,nan
-1.1342,24.4883,0.0000,-0.0296,nan,nan
-1.1341,24.4880,0.0000,0.0308,nan,nan
-1.1325,24.4822,0.0000,0.1103,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1281,24.4692,0.0000,0.0948,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,-0.0000,nan,nan
-1.1282,24.4695,0.0000,-0.1112,nan,nan
-1.1308,24.4768,0.0001,-0.1306,nan,nan
-1.1331,24.4844,0.0001,-0.1326,nan,nan
-1.1354,24.4929,0.0000,-0.0767,nan,nan
-1.1360,24.4953,0.0000,-0.0163,nan,nan
-1.1354,24.4930,0.0000,0.0642,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1286,24.4704,0.0000,0.1078,nan,nan
-1.1267,24.4656,0.0000,0.0630,nan,nan
-1.1258,24.4634,0.0000,0.0052,nan,nan
-1.1270,24.4663,0.0000,-0.0753,nan,nan
-1.1293,24.4725,0.0001,-0.1312,nan,nan
-1.1325,24.4821,0.0000,-0.1244,nan,nan
-1.1342,24.4881,0.0000,-0.0851,nan,nan
-1.1353,24.4927,0.0000,-0.0252,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1308,24.4768,0.0000,0.1180,nan,nan
-1.1290,24.4716,0.0000,0.1114,nan,nan
-1.1265,24.4651,0.0000,0.0525,nan,nan
-1.1258,24.4635,0.0000,-0.0021,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,-0.0000,nan,nan
-1.1344,24.4889,0.0000,-0.0706,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1344,24.4890,0.0000,0.0603,nan,nan
-1.1322,24.4812,0.0000,0.1168,nan,nan
-1.1301,24.4747,0.0000,0.1138,nan,nan
-1.1275,24.4678,0.0000,0.0609,nan,nan
-1.1269,24.4662,0.0000,0.0041,nan,nan
-1.1277,24.4681,0.0000,-0.0593,nan,nan
-1.1298,24.4739,0.0000,-0.1164,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1327,24.4827,0.0000,-0.0022,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1310,24.4775,0.0000,0.0826,nan,nan
-1.1291,24.4719,0.0000,0.0851,nan,nan
-1.1278,24.4683,0.0000,0.0562,nan,nan
-1.1268,24.4658,0.0000,0.0015,nan,nan
-1.1272,24.4670,0.0000,-0.0447,nan,nan
-195.2155,195.0242,-0.0000,-0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1332,24.4845,0.0000,-0.0882,nan,nan
-1.1342,24.4880,0.0000,-0.0353,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1323,24.4815,0.0000,0.1117,nan,nan
-1.1295,24.4730,0.0000,0.1109,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1260,24.4638,0.0000,0.0328,nan,nan
-1.1263,24.4647,0.0000,-0.0477,nan,nan
-1.1278,24.4683,0.0000,-0.0981,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1335,24.4857,0.0000,-0.0945,nan,nan
-1.1346,24.4895,0.0000,-0.0406,nan,nan
-1.1343,24.4887,0.0000,0.0500,nan,nan
-1.1333,24.4848,0.0000,0.1003,nan,nan
-1.1306,24.4762,0.0000,0.1130,nan,nan
-1.1283,24.4697,0.0000,0.0913,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1258,24.4634,0.0000,0.0020,nan,nan
-195.2155,195.0242,-0.0000,-0.0000,nan,nan
-1.1295,24.4730,0.0001,-0.1323,nan,nan
-1.1323,24.4815,0.0000,-0.1265,nan,nan
-1.1340,24.4874,0.0000,-0.0857,nan,nan
-1.1353,24.4925,0.0000,-0.0207,nan,nan
-1.1351,24.4916,0.0000,0.0397,nan,nan
-1.1330,24.4839,0.0000,0.1191,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1289,24.4712,0.0000,0.0646,nan,nan
-1.1278,24.4683,0.0000,0.0262,nan,nan
-1.1277,24.4681,0.0000,-0.0111,nan,nan
-1.1287,24.4708,0.0000,-0.0690,nan,nan
-1.1305,24.4759,0.0000,-0.0931,nan,nan
-1.1326,24.4826,0.0000,-0.0873,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1339,24.4871,0.0000,0.0380,nan,nan
-1.1324,24.4819,0.0000,0.1083,nan,nan
-1.1300,24.4744,0.0000,0.1112,nan,nan
-1.1274,24.4673,0.0000,0.0838,nan,nan
-1.1263,24.4645,0.0000,0.0418,nan,nan
-1.1257,24.4632,0.0000,-0.0145,nan,nan
-1.1272,24.4667,0.0000,-0.0850,nan,nan
-1.1296,24.4733,0.0001,-0.1330,nan,nan
-1.1323,24.4815,0.0000,-0.0745,nan,nan
-1.1332,24.4845,0.0000,-0.0286,nan,nan
-1.1328,24.4832,0.0000,0.0519,nan,nan
-1.1311,24.4777,0.0000,0.0915,nan,nan
-1.1297,24.4737,0.0000,0.0641,nan,nan
-1.1286,24.4704,0.0000,0.0269,nan,nan
-1.1283,24.4696,0.0000,0.0074,nan,nan
-1.1288,24.4709,0.0000,-0.0515,nan,nan
-1.1306,24.4760,0.0000,-0.0822,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1337,24.4864,0.0000,-0.0218,nan,nan
-1.1335,24.4856,0.0000,0.0386,nan,nan
-1.1317,24.4796,0.0000,0.1090,nan,nan
-1.1297,24.4735,0.0000,0.1079,nan,nan
-1.1276,24.4679,0.0000,0.0551,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1318,24.4797,0.0000,-0.0893,nan,nan
-195.2155,195.0242,-0.0000,-0.0000,nan,nan
-1.1329,24.4836,0.0000,0.0431,nan,nan
-1.1317,24.4794,0.0000,0.0824,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1276,24.4679,0.0000,0.0010,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1325,24.4822,0.0000,-0.0829,nan,nan
-1.1335,24.4855,0.0000,-0.0320,nan,nan
-1.1332,24.4845,0.0000,0.0485,nan,nan
-1.1318,24.4799,0.0000,0.0902,nan,nan
-1.1300,24.4744,0.0000,0.0640,nan,nan
-1.1286,24.4706,0.0000,0.0547,nan,nan
-1.1281,24.4691,0.0000,0.0020,nan,nan
-1.1290,24.4715,0.0000,-0.0665,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1338,24.4867,0.0000,-0.0422,nan,nan
-1.1339,24.4871,0.0000,0.0182,nan,nan
-1.1325,24.4822,0.0000,0.0988,nan,nan
-1.1305,24.4759,0.0000,0.1119,nan,nan
-1.1282,24.4694,0.0000,0.0522,nan,nan
-1.1274,24.4674,0.0000,0.0044,nan,nan
-1.1279,24.4687,0.0000,-0.0480,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1320,24.4804,0.0000,-0.0936,nan,nan
-1.1337,24.4862,0.0000,-0.0307,nan,nan
-1.1336,24.4860,0.0000,0.0297,nan,nan
-1.1319,24.4802,0.0000,0.1091,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1272,24.4667,0.0000,0.0511,nan,nan
-1.1269,24.4660,0.0000,-0.0153,nan,nan
-1.1278,24.4683,0.0000,-0.0662,nan,nan
-1.1307,24.4764,0.0000,-0.1272,nan,nan
-1.1327,24.4826,0.0000,-0.0947,nan,nan
-1.1341,24.4875,0.0000,-0.0844,nan,nan
-1.1353,24.4922,0.0000,-0.0265,nan,nan
-1.1351,24.4917,0.0000,0.0339,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1311,24.4777,0.0000,0.1175,nan,nan
-1.1293,24.4724,0.0000,0.1121,nan,nan
-1.1269,24.4661,0.0000,0.0501,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1271,24.4665,0.0000,-0.0521,nan,nan
-1.1298,24.4738,0.0001,-0.1292,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1343,24.4886,0.0000,-0.0636,nan,nan
-1.1348,24.4902,0.0000,0.0069,nan,nan
-1.1341,24.4877,0.0000,0.0673,nan,nan
-1.1314,24.4787,0.0000,0.1150,nan,nan
-1.1297,24.4734,0.0000,0.1116,nan,nan
-1.1273,24.4672,0.0000,0.0487,nan,nan
-1.1270,24.4663,0.0000,-0.0133,nan,nan
-1.1283,24.4695,0.0000,-0.0777,nan,nan
-1.1309,24.4769,0.0000,-0.1246,nan,nan
-1.1327,24.4829,0.0000,-0.0940,nan,nan
-1.1344,24.4887,0.0000,-0.0291,nan,nan
-1.1343,24.4883,0.0000,0.0313,nan,nan
-1.1323,24.4814,0.0000,0.1125,nan,nan
-1.1302,24.4750,0.0000,0.1121,nan,nan
-1.1278,24.4683,0.0000,0.0552,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1280,24.4687,0.0000,-0.0617,nan,nan
-1.1295,24.4728,0.0000,-0.0737,nan,nan
-1.1316,24.4792,0.0000,-0.0893,nan,nan
-1.1328,24.4832,0.0000,-0.0445,nan,nan
-1.1328,24.4831,0.0000,0.0360,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1301,24.4745,0.0000,0.0649,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1285,24.4702,0.0000,0.0078,nan,nan
-1.1291,24.4717,0.0000,-0.0531,nan,nan
-1.1309,24.4771,0.0000,-0.0900,nan,nan
-1.1326,24.4824,0.0000,-0.0922,nan,nan
