X,Y,Vx,VY,Xref,Yref
-1.9622,23.4381,0.0000,0.0416,nan,nan
-1.9612,23.4363,0.0000,0.0348,nan,nan
-135.9991,76.9349,-0.0000,0.0000,nan,nan
-1.9611,23.4362,0.0000,-0.0286,nan,nan
-136.0001,76.9345,0.0226,-0.0000,nan,nan
-136.0002,76.9344,0.0000,0.0000,nan,nan
-1.9676,23.4460,0.0000,-0.0459,nan,nan
-136.0002,76.9344,0.0000,0.0000,nan,nan
-1.9682,23.4430,0.0435,0.0524,nan,nan
-1.9668,23.4381,0.0000,0.0929,nan,nan
-1.9641,23.4332,0.0000,0.0691,nan,nan
-1.9626,23.4306,0.0000,0.0363,nan,nan
-1.9622,23.4299,0.0000,-0.0049,nan,nan
-136.0075,76.9316,0.1192,-0.0000,nan,nan
-1.9774,23.4296,0.1293,-0.0829,nan,nan
-136.0203,76.9266,0.0944,0.0000,nan,nan
-1.9880,23.4333,0.0000,-0.0316,nan,nan
-1.9880,23.4334,0.0000,0.0245,nan,nan
-1.9876,23.4305,0.0186,0.0512,nan,nan
-1.9856,23.4264,0.0000,0.0941,nan,nan
-136.0236,76.9254,0.0000,0.0000,nan,nan
-1.9813,23.4189,0.0000,0.0329,nan,nan
-1.9809,23.4183,0.0000,-0.0069,nan,nan
-1.9817,23.4196,0.0000,-0.0517,nan,nan
-136.0259,76.9245,0.0739,0.0000,nan,nan
-1.9904,23.4262,0.0000,-0.0792,nan,nan
-136.0276,76.9238,0.0000,0.0000,nan,nan
-1.9925,23.4304,0.0000,0.0093,nan,nan
-1.9918,23.4289,0.0000,0.0313,nan,nan
-136.0288,76.9234,0.0222,0.0000,nan,nan
-1.9897,23.4213,0.0000,0.0693,nan,nan
-136.0293,76.9232,0.0000,0.0000,nan,nan
-1.9880,23.4184,0.0000,0.0193,nan,nan
-136.0293,76.9232,-0.0000,-0.0000,nan,nan
-136.0311,76.9225,0.0697,-0.0000,nan,nan
-1.9980,23.4231,0.0641,-0.0895,nan,nan
-136.0358,76.9207,-0.0000,-0.0000,nan,nan
-2.0004,23.4266,0.0000,-0.0137,nan,nan
-2.0027,23.4245,0.0532,0.0452,nan,nan
-136.0400,76.9193,0.0000,0.0000,nan,nan
-1.9994,23.4154,0.0000,0.0953,nan,nan
-136.0400,76.9193,-0.0000,0.0000,nan,nan
-1.9959,23.4094,0.0000,0.0272,nan,nan
-1.9962,23.4098,0.0000,-0.0333,nan,nan
-2.0007,23.4124,0.0670,-0.0753,nan,nan
-2.0070,23.4142,0.0792,-0.0764,nan,nan
-2.0097,23.4176,0.0000,-0.0889,nan,nan
-136.0474,76.9163,-0.0000,0.0000,nan,nan
-2.0112,23.4206,0.0000,0.0345,nan,nan
-2.0089,23.4161,0.0000,0.0934,nan,nan
-2.0065,23.4117,0.0000,0.1009,nan,nan
-2.0043,23.4077,0.0000,0.0896,nan,nan
-2.0025,23.4048,0.0000,0.0478,nan,nan
-2.0022,23.4044,0.0000,-0.0227,nan,nan
-2.0063,23.4059,0.0840,-0.0781,nan,nan
-2.0109,23.4096,0.0000,-0.0788,nan,nan
-136.0552,76.9131,0.0825,0.0000,nan,nan
-2.0178,23.4133,0.0000,-0.0208,nan,nan
-2.0175,23.4127,0.0000,0.0414,nan,nan
-2.0156,23.4092,0.0000,0.0705,nan,nan
-2.0139,23.4061,0.0000,0.0712,nan,nan
-2.0121,23.4031,0.0000,0.0271,nan,nan
-136.0559,76.9129,-0.0000,0.0000,nan,nan
-2.0123,23.4034,0.0000,-0.0169,nan,nan
-2.0133,23.4052,0.0000,-0.0617,nan,nan
-2.0160,23.4085,0.0134,-0.0884,nan,nan
-2.0186,23.4128,0.0000,-0.0456,nan,nan
-2.0188,23.4132,0.0000,0.0209,nan,nan
-2.0177,23.4110,0.0000,0.0656,nan,nan
-136.0590,76.9117,0.0523,0.0000,nan,nan
-2.0184,23.4050,0.0000,0.0282,nan,nan
-136.0601,76.9113,-0.0000,0.0000,nan,nan
-136.0601,76.9113,0.0000,0.0000,nan,nan
-2.0176,23.4036,0.0000,-0.0104,nan,nan
-2.0180,23.4043,0.0000,-0.0122,nan,nan
-2.0184,23.4049,0.0000,-0.0105,nan,nan
-2.0186,23.4054,0.0000,-0.0090,nan,nan
-136.0601,76.9113,0.0000,0.0000,nan,nan
-2.0191,23.4063,0.0000,0.0360,nan,nan
-2.0179,23.4042,0.0000,0.0497,nan,nan
-2.0169,23.4023,0.0000,0.0222,nan,nan
-2.0166,23.4018,0.0000,-0.0099,nan,nan
-2.0175,23.4034,0.0000,-0.0354,nan,nan
-136.0601,76.9113,0.0000,0.0000,nan,nan
-2.0184,23.4050,0.0000,-0.0187,nan,nan
-2.0188,23.4058,0.0000,-0.0093,nan,nan
-2.0193,23.4067,0.0000,-0.0192,nan,nan
-2.0193,23.4067,0.0000,0.0256,nan,nan
-2.0182,23.4046,0.0000,0.0510,nan,nan
-136.0601,76.9113,-0.0000,0.0000,nan,nan
-2.0168,23.4022,0.0000,-0.0183,nan,nan
-136.0601,76.9113,-0.0000,0.0000,nan,nan
-2.0177,23.4038,0.0000,-0.0166,nan,nan
-136.0601,76.9113,0.0000,-0.0000,nan,nan
-2.0193,23.4066,0.0000,-0.0102,nan,nan
-2.0198,23.4076,0.0000,-0.0187,nan,nan
-2.0198,23.4075,0.0000,0.0218,nan,nan
-2.0192,23.4065,0.0000,0.0228,nan,nan
-2.0183,23.4049,0.0000,0.0269,nan,nan
-2.0174,23.4033,0.0000,0.0211,nan,nan
-2.0164,23.4016,0.0000,0.0485,nan,nan
-2.0157,23.4004,0.0000,-0.0014,nan,nan
-2.0161,23.4010,0.0000,-0.0134,nan,nan
-2.0169,23.4024,0.0000,-0.0481,nan,nan
-2.0191,23.4063,0.0000,-0.0832,nan,nan
-2.0209,23.4096,0.0000,-0.0384,nan,nan
-136.0601,76.9113,-0.0000,0.0000,nan,nan
-2.0208,23.4093,0.0000,0.0285,nan,nan
-136.0601,76.9113,-0.0000,0.0000,nan,nan
-136.0601,76.9113,-0.0000,0.0000,nan,nan
-2.0155,23.4000,0.0000,0.0630,nan,nan
-136.0601,76.9113,-0.0000,-0.0000,nan,nan
-2.0145,23.3983,0.0000,-0.0372,nan,nan
-2.0191,23.4002,0.1026,-0.0782,nan,nan
-136.0691,76.9075,0.0906,0.0000,nan,nan
-2.0305,23.4050,0.0024,-0.0889,nan,nan
-136.0700,76.9072,0.0000,-0.0000,nan,nan
-136.0700,76.9072,0.0000,0.0000,nan,nan
-136.0700,76.9072,-0.0000,0.0000,nan,nan
-136.0700,76.9072,-0.0000,0.0000,nan,nan
-2.0244,23.3942,0.0000,0.0926,nan,nan
-2.0219,23.3901,0.0000,0.0407,nan,nan
-2.0217,23.3898,0.0000,-0.0197,nan,nan
-2.0234,23.3926,0.0000,-0.0785,nan,nan
-2.0303,23.3943,0.1873,-0.1142,nan,nan
-2.0413,23.3943,0.1831,-0.1075,nan,nan
-2.0508,23.3964,0.0119,-0.0605,nan,nan
-2.0514,23.3975,0.0000,0.0117,nan,nan
-2.0502,23.3952,0.0000,0.0691,nan,nan
-136.0906,76.8990,-0.0000,0.0000,nan,nan
-2.0444,23.3848,0.0000,0.0941,nan,nan
-2.0416,23.3801,0.0000,0.0612,nan,nan
-136.0906,76.8990,0.0000,0.0000,nan,nan
-2.0424,23.3775,0.0486,-0.0340,nan,nan
-2.0503,23.3773,0.2047,-0.0883,nan,nan
-2.0696,23.3737,0.3407,-0.1178,nan,nan
-136.1344,76.8809,0.1324,0.0000,nan,nan
-136.1372,76.8799,-0.0000,-0.0000,nan,nan
-2.0947,23.3725,0.0000,0.0178,nan,nan
-2.0930,23.3692,0.0000,0.0831,nan,nan
-2.0893,23.3624,0.0000,0.1143,nan,nan
-2.0858,23.3565,0.0000,0.1143,nan,nan
-2.0834,23.3527,0.0000,0.0715,nan,nan
-136.1376,76.8797,0.0133,0.0000,nan,nan
-2.0821,23.3495,0.0000,-0.0176,nan,nan
-2.0835,23.3515,0.0000,-0.0680,nan,nan
-136.1412,76.8781,0.1421,0.0000,nan,nan
-2.1039,23.3547,0.1927,-0.1072,nan,nan
-2.1121,23.3565,0.0002,-0.0822,nan,nan
-136.1579,76.8713,-0.0000,-0.0000,nan,nan
-2.1167,23.3578,0.1019,0.0291,nan,nan
-136.1644,76.8690,0.0000,-0.0000,nan,nan
-136.1644,76.8690,0.0000,0.0000,nan,nan
-2.1114,23.3413,0.0000,0.1017,nan,nan
-136.1644,76.8690,0.0000,0.0000,nan,nan
-2.1078,23.3358,0.0000,-0.0005,nan,nan
-136.1679,76.8673,0.1725,-0.0000,nan,nan
-136.1790,76.8622,0.1980,-0.0000,nan,nan
-2.1356,23.3337,0.2010,-0.1071,nan,nan
-2.1480,23.3320,0.2372,-0.0870,nan,nan
-2.1558,23.3315,0.0619,-0.0490,nan,nan
-2.1566,23.3325,0.0000,0.0038,nan,nan
-2.1551,23.3297,0.0000,0.0743,nan,nan
-2.1517,23.3236,0.0000,0.1131,nan,nan
-2.1494,23.3197,0.0000,0.0789,nan,nan
-2.1474,23.3167,0.0000,0.0371,nan,nan
-2.1487,23.3148,0.1084,0.0016,nan,nan
-2.1574,23.3117,0.0845,-0.0585,nan,nan
-2.1608,23.3155,0.0000,-0.0875,nan,nan
-2.1655,23.3197,0.0438,-0.0853,nan,nan
-2.1714,23.3201,0.1106,-0.0494,nan,nan
-2.1739,23.3204,0.0000,0.0015,nan,nan
-136.2301,76.8411,0.1708,0.0000,nan,nan
-2.1835,23.3100,0.0343,0.0641,nan,nan
-2.1853,23.3045,0.1257,0.0416,nan,nan
-2.1862,23.3014,0.0132,0.0451,nan,nan
-2.1853,23.2996,0.0000,0.0171,nan,nan
-2.1895,23.2966,0.1479,-0.0039,nan,nan
-136.2511,76.8324,0.0000,0.0000,nan,nan
-2.1936,23.2959,0.0000,-0.0179,nan,nan
-2.1939,23.2963,0.0000,-0.0093,nan,nan
-2.1969,23.2957,0.0837,-0.0210,nan,nan
-2.2042,23.2924,0.2012,-0.0077,nan,nan
-136.2685,76.8250,0.0000,0.0000,nan,nan
-136.2685,76.8250,0.0000,0.0000,nan,nan
-2.2102,23.2861,0.0000,0.0212,nan,nan
-2.2097,23.2853,0.0000,0.0138,nan,nan
-2.2137,23.2828,0.1891,-0.0163,nan,nan
-2.2235,23.2779,0.1375,-0.0186,nan,nan
-2.2250,23.2779,0.0000,-0.0105,nan,nan
-2.2276,23.2775,0.0569,-0.0196,nan,nan
-136.2930,76.8144,0.1379,0.0000,nan,nan
-2.2352,23.2730,0.0000,0.0157,nan,nan
-2.2358,23.2717,0.0313,0.0113,nan,nan
-2.2360,23.2707,0.0000,0.0115,nan,nan
-136.2970,76.8127,0.0000,0.0000,nan,nan
-2.2356,23.2688,0.0139,0.0077,nan,nan
-2.2405,23.2662,0.1638,-0.0118,nan,nan
-2.2455,23.2641,0.0000,-0.0124,nan,nan
-2.2461,23.2650,0.0000,-0.0176,nan,nan
-2.2500,23.2642,0.1725,-0.0245,nan,nan
-136.3204,76.8027,0.1037,0.0000,nan,nan
-136.3216,76.8022,-0.0000,0.0000,nan,nan
-2.2603,23.2557,0.0287,0.0113,nan,nan
-2.2604,23.2546,0.0000,0.0183,nan,nan
-2.2637,23.2520,0.1144,0.0022,nan,nan
-136.3358,76.7959,0.1971,0.0000,nan,nan
-136.3438,76.7924,0.1219,0.0000,nan,nan
-2.2876,23.2404,0.2594,-0.0291,nan,nan
-2.3070,23.2305,0.1905,-0.0071,nan,nan
-2.3120,23.2273,0.0000,0.0090,nan,nan
-2.3171,23.2245,0.2225,-0.0077,nan,nan
-2.3350,23.2149,0.3116,-0.0131,nan,nan
-136.4221,76.7595,0.3320,0.0000,nan,nan
-136.4389,76.7526,0.2932,0.0000,nan,nan
-2.3915,23.1831,0.4604,0.0063,nan,nan
-2.4136,23.1685,0.2645,0.0401,nan,nan
-2.4293,23.1559,0.2961,0.0371,nan,nan
-2.4435,23.1451,0.3648,0.0352,nan,nan
-2.4625,23.1319,0.3951,-0.0011,nan,nan
-2.4794,23.1211,0.2276,0.0076,nan,nan
-2.4912,23.1137,0.3240,-0.0133,nan,nan
-2.5069,23.1045,0.2852,-0.0036,nan,nan
-2.5231,23.0949,0.3222,-0.0080,nan,nan
-2.5333,23.0882,0.2148,0.0094,nan,nan
-2.5452,23.0802,0.3101,0.0104,nan,nan
-2.5625,23.0684,0.3805,0.0121,nan,nan
-2.5796,23.0568,0.3237,0.0111,nan,nan
-2.5955,23.0459,0.3174,0.0082,nan,nan
-136.7024,76.6350,0.2648,0.0000,nan,nan
-2.6262,23.0251,0.3667,0.0026,nan,nan
-136.7323,76.6209,0.3092,0.0000,nan,nan
-2.6538,23.0066,0.3574,-0.0003,nan,nan
-2.6691,22.9966,0.3665,0.0004,nan,nan
-2.6864,22.9851,0.3291,0.0035,nan,nan
-136.8027,76.5875,0.3798,0.0000,nan,nan
-2.7193,22.9631,0.3446,0.0099,nan,nan
-2.7355,22.9521,0.4285,0.0034,nan,nan
-2.7554,22.9385,0.3797,0.0099,nan,nan
-136.8812,76.5497,0.4614,0.0000,nan,nan
-136.9083,76.5366,0.5179,0.0000,nan,nan
-2.8250,22.8919,0.5728,-0.0055,nan,nan
-2.8470,22.8773,0.5231,0.0009,nan,nan
-136.9822,76.5007,0.3815,0.0000,nan,nan
-137.0039,76.4900,0.4147,0.0000,nan,nan
-2.9018,22.8365,0.3900,0.0272,nan,nan
-2.9187,22.8235,0.4961,0.0111,nan,nan
-2.9476,22.8033,0.6507,-0.0091,nan,nan
-2.9762,22.7843,0.7505,-0.0232,nan,nan
-3.0011,22.7684,0.7248,-0.0226,nan,nan
-3.0307,22.7492,0.6909,-0.0101,nan,nan
-3.0526,22.7345,0.6101,0.0073,nan,nan
-3.0716,22.7198,0.3972,0.0419,nan,nan
-3.0846,22.7079,0.2878,0.0528,nan,nan
-3.0934,22.6984,0.2224,0.0503,nan,nan
-137.2438,76.3677,0.4149,0.0000,nan,nan
-3.1325,22.6665,0.6586,-0.0148,nan,nan
-3.1785,22.6348,0.8893,-0.0272,nan,nan
-3.2153,22.6097,0.8912,-0.0263,nan,nan
-137.4055,76.2802,0.7704,0.0000,nan,nan
-3.2827,22.5632,0.5581,0.0025,nan,nan
-137.4552,76.2541,0.4523,0.0000,nan,nan
-3.3148,22.5357,0.2955,0.0576,nan,nan
-3.3281,22.5213,0.3334,0.0594,nan,nan
-3.3454,22.5042,0.5106,0.0320,nan,nan
-3.3732,22.4806,0.6908,0.0029,nan,nan
-3.4112,22.4515,0.9135,-0.0253,nan,nan
-3.4597,22.4154,1.0138,-0.0246,nan,nan
-3.4966,22.3878,0.8749,-0.0143,nan,nan
-3.5288,22.3632,0.7190,0.0074,nan,nan
-3.5625,22.3352,0.5769,0.0299,nan,nan
-137.7736,76.0688,0.4604,0.0000,nan,nan
-3.6065,22.2935,0.4998,0.0451,nan,nan
-137.8268,76.0359,0.5821,0.0000,nan,nan
-3.6563,22.2481,0.7848,0.0024,nan,nan
-137.9151,75.9796,1.1455,0.0000,nan,nan
-3.7649,22.1589,1.1665,-0.0139,nan,nan
-3.8248,22.1099,1.0544,-0.0062,nan,nan
-3.8637,22.0776,1.0037,0.0036,nan,nan
-3.8975,22.0480,0.7962,0.0320,nan,nan
-3.9276,22.0188,0.6691,0.0527,nan,nan
-3.9612,21.9847,0.6879,0.0494,nan,nan
-3.9987,21.9470,0.8472,0.0310,nan,nan
-138.2766,75.7459,0.9045,0.0000,nan,nan
-138.3238,75.7124,1.0670,0.0000,nan,nan
-4.1351,21.8170,1.2948,-0.0051,nan,nan
-138.4693,75.6091,1.3223,0.0000,nan,nan
-4.2470,21.7125,1.1313,0.0250,nan,nan
-4.2915,21.6663,0.7541,0.0543,nan,nan
-4.3266,21.6262,0.7737,0.0576,nan,nan
-4.3610,21.5872,0.9629,0.0395,nan,nan
-138.6911,75.4435,0.9690,0.0000,nan,nan
-4.4436,21.4958,1.1922,0.0165,nan,nan
-138.8117,75.3454,1.1200,0.0000,nan,nan
-138.8611,75.3043,1.0520,0.0000,nan,nan
-4.5829,21.3373,1.1095,0.0290,nan,nan
-4.6395,21.2690,1.1093,0.0368,nan,nan
-139.0257,75.1617,1.0212,0.0000,nan,nan
-4.7187,21.1682,1.0929,0.0406,nan,nan
-139.1434,75.0528,1.2831,0.0000,nan,nan
-139.1989,74.9999,1.2773,0.0000,nan,nan
-139.2545,74.9464,1.2852,0.0000,nan,nan
-4.9293,20.8937,1.1785,0.0278,nan,nan
-139.3766,74.8262,1.2710,0.0000,nan,nan
-5.0088,20.7845,1.2005,0.0288,nan,nan
-5.0602,20.7121,1.2943,0.0270,nan,nan
-5.1031,20.6500,1.2257,0.0340,nan,nan
-5.1542,20.5747,1.3735,0.0279,nan,nan
-5.1889,20.5216,1.2095,0.0406,nan,nan
-5.2247,20.4662,1.3803,0.0341,nan,nan
-5.2677,20.3981,1.3078,0.0389,nan,nan
-5.3074,20.3328,1.2402,0.0445,nan,nan
-139.8418,74.3184,1.2438,0.0000,nan,nan
-139.8898,74.2594,1.2752,0.0000,nan,nan
-5.4221,20.1319,1.3946,0.0342,nan,nan
-5.4649,20.0549,1.5703,0.0291,nan,nan
-5.5185,19.9573,1.5982,0.0277,nan,nan
-5.5726,19.8570,1.6442,0.0251,nan,nan
-5.6122,19.7824,1.6990,0.0242,nan,nan
-5.6657,19.6790,1.6439,0.0316,nan,nan
-140.3073,73.7020,1.6238,0.0000,nan,nan
-5.7607,19.4879,1.6621,0.0296,nan,nan
-5.8050,19.3956,1.7129,0.0301,nan,nan
-5.8485,19.3027,1.7078,0.0327,nan,nan
-5.8969,19.1957,1.6635,0.0357,nan,nan
-5.9382,19.1018,1.7268,0.0326,nan,nan
-140.6446,73.1917,1.7551,0.0000,nan,nan
-6.0260,18.8937,1.7164,0.0375,nan,nan
-6.0710,18.7810,1.7434,0.0360,nan,nan
-6.1134,18.6698,1.6926,0.0394,nan,nan
-6.1621,18.5372,1.8313,0.0353,nan,nan
-6.1978,18.4360,1.7823,0.0379,nan,nan
-6.2435,18.3013,1.7776,0.0362,nan,nan
-6.2775,18.1971,1.8469,0.0339,nan,nan
-141.1396,72.2874,1.9296,0.0000,nan,nan
-6.3622,17.9222,1.9285,0.0368,nan,nan
-6.3877,17.8325,1.8401,0.0398,nan,nan
-6.4225,17.7057,1.8941,0.0353,nan,nan
-141.3431,71.8387,1.9039,0.0000,nan,nan
-141.3887,71.7300,1.9941,0.0000,nan,nan
-141.4352,71.6162,2.0579,0.0000,nan,nan
-6.5476,17.2029,2.0623,0.0281,nan,nan
-141.5412,71.3465,2.0863,0.0000,nan,nan
-6.6027,16.9560,2.1624,0.0250,nan,nan
-6.6347,16.8060,2.2016,0.0213,nan,nan
-6.6666,16.6530,2.2480,0.0175,nan,nan
-6.6938,16.5199,2.2708,0.0129,nan,nan
-6.7210,16.3862,2.2742,0.0086,nan,nan
-6.7573,16.2077,2.2772,0.0014,nan,nan
-6.7850,16.0737,2.2810,-0.0039,nan,nan
-141.9347,70.2455,2.3034,0.0000,nan,nan
-6.8500,15.7613,2.2410,0.0028,nan,nan
-6.8768,15.6301,2.2303,0.0051,nan,nan
-6.8994,15.5205,2.2379,-0.0012,nan,nan
-6.9323,15.3657,2.2707,-0.0162,nan,nan
-6.9653,15.2125,2.2152,-0.0019,nan,nan
-6.9937,15.0798,2.2807,-0.0017,nan,nan
