X,Y,Vx,VY,Xref,Yref
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9937,4.4617,0.0000,0.0248,nan,nan
24.9921,4.4621,0.0000,0.0239,nan,nan
24.9918,4.4622,0.0000,-0.0280,nan,nan
24.9942,4.4616,0.0000,-0.0547,nan,nan
24.9972,4.4608,0.0000,-0.0503,nan,nan
24.9990,4.4603,0.0000,0.0107,nan,nan
24.9972,4.4608,0.0000,0.0336,nan,nan
24.9955,4.4613,0.0000,0.0286,nan,nan
24.9931,4.4619,0.0000,0.0376,nan,nan
24.9916,4.4623,0.0000,0.0076,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9902,4.4626,0.0000,-0.0162,nan,nan
24.9937,4.4617,0.0000,-0.0500,nan,nan
-1.8827,60.1748,0.0000,0.0000,nan,nan
24.9998,4.4601,0.0000,-0.0564,nan,nan
-1.8827,60.1748,0.0000,-0.0000,nan,nan
-1.8827,60.1748,-0.0000,0.0000,nan,nan
24.9961,4.4611,0.0000,0.0593,nan,nan
24.9916,4.4623,0.0000,0.0588,nan,nan
24.9885,4.4630,0.0000,0.0343,nan,nan
24.9885,4.4630,0.0000,-0.0307,nan,nan
24.9922,4.4621,0.0000,-0.0475,nan,nan
-1.8844,60.1785,0.1021,0.0000,nan,nan
25.0012,4.4664,0.0000,-0.0544,nan,nan
25.0036,4.4657,0.0000,0.0005,nan,nan
25.0024,4.4660,0.0000,0.0312,nan,nan
24.9987,4.4671,0.0000,0.0583,nan,nan
24.9951,4.4681,0.0000,0.0527,nan,nan
24.9927,4.4686,0.0000,0.0479,nan,nan
-1.8855,60.1807,0.0000,0.0000,nan,nan
24.9937,4.4684,0.0000,-0.0497,nan,nan
24.9967,4.4676,0.0000,-0.0516,nan,nan
25.0003,4.4666,0.0000,-0.0542,nan,nan
25.0026,4.4660,0.0000,-0.0063,nan,nan
25.0010,4.4665,0.0000,0.0504,nan,nan
-1.8855,60.1807,-0.0000,0.0000,nan,nan
24.9942,4.4683,0.0000,0.0518,nan,nan
24.9920,4.4688,0.0000,0.0328,nan,nan
24.9917,4.4689,0.0000,-0.0341,nan,nan
24.9952,4.4680,0.0000,-0.0539,nan,nan
24.9992,4.4670,0.0000,-0.0495,nan,nan
25.0023,4.4661,0.0000,-0.0550,nan,nan
25.0045,4.4654,0.0000,0.0060,nan,nan
25.0022,4.4661,0.0000,0.0541,nan,nan
24.9981,4.4673,0.0000,0.0532,nan,nan
-1.8855,60.1807,0.0000,0.0000,nan,nan
24.9930,4.4686,0.0000,0.0256,nan,nan
24.9929,4.4686,0.0000,-0.0333,nan,nan
-1.8855,60.1807,0.0000,0.0000,nan,nan
24.9988,4.4671,0.0000,-0.0543,nan,nan
25.0011,4.4664,0.0000,-0.0065,nan,nan
24.9989,4.4670,0.0000,0.0397,nan,nan
24.9962,4.4678,0.0000,0.0611,nan,nan
24.9926,4.4687,0.0000,0.0390,nan,nan
-1.8855,60.1807,0.0000,0.0000,nan,nan
-1.8855,60.1807,0.0000,-0.0000,nan,nan
24.9947,4.4682,0.0000,-0.0456,nan,nan
24.9974,4.4675,0.0000,-0.0463,nan,nan
-1.8855,60.1807,-0.0000,0.0000,nan,nan
25.0019,4.4662,0.0000,0.0050,nan,nan
25.0003,4.4667,0.0000,0.0243,nan,nan
24.9981,4.4673,0.0000,0.0529,nan,nan
-1.8855,60.1807,0.0000,0.0000,nan,nan
24.9913,4.4690,0.0000,0.0320,nan,nan
24.9900,4.4693,0.0000,0.0258,nan,nan
-1.8855,60.1807,0.0000,-0.0000,nan,nan
24.9933,4.4685,0.0000,-0.0479,nan,nan
24.9975,4.4718,0.1269,-0.0732,nan,nan
25.0025,4.4744,0.0000,-0.0502,nan,nan
-1.8890,60.1881,0.0000,0.0000,nan,nan
25.0035,4.4742,0.0000,0.0252,nan,nan
25.0010,4.4749,0.0000,0.0505,nan,nan
24.9974,4.4758,0.0000,0.0535,nan,nan
24.9948,4.4765,0.0000,0.0244,nan,nan
-1.8890,60.1881,0.0000,0.0000,nan,nan
24.9949,4.4764,0.0000,-0.0406,nan,nan
-1.8890,60.1881,0.0000,0.0000,nan,nan
25.0014,4.4747,0.0000,-0.0534,nan,nan
-1.8890,60.1881,0.0000,0.0000,nan,nan
25.0071,4.4731,0.0000,0.0012,nan,nan
-1.8890,60.1881,-0.0000,0.0000,nan,nan
25.0025,4.4744,0.0000,0.0553,nan,nan
24.9980,4.4757,0.0000,0.0592,nan,nan
-1.8890,60.1881,-0.0000,0.0000,nan,nan
-1.8890,60.1881,-0.0000,0.0000,nan,nan
24.9939,4.4767,0.0000,-0.0527,nan,nan
24.9994,4.4798,0.0990,-0.0716,nan,nan
25.0043,4.4820,0.0000,-0.0512,nan,nan
25.0073,4.4811,0.0000,-0.0513,nan,nan
25.0093,4.4805,0.0000,0.0076,nan,nan
25.0064,4.4814,0.0000,0.0583,nan,nan
25.0025,4.4825,0.0000,0.0911,nan,nan
24.9970,4.4839,0.0000,0.0536,nan,nan
24.9938,4.4846,0.0000,0.0439,nan,nan
-1.8923,60.1950,-0.0000,0.0000,nan,nan
24.9962,4.4841,0.0000,-0.0470,nan,nan
-1.8942,60.1989,0.1111,0.0000,nan,nan
-1.8955,60.2016,0.0000,0.0000,nan,nan
25.0082,4.4885,0.0000,-0.0037,nan,nan
25.0067,4.4889,0.0000,0.0357,nan,nan
-1.8955,60.2016,0.0000,0.0000,nan,nan
24.9999,4.4907,0.0000,0.0518,nan,nan
24.9983,4.4911,0.0000,0.0260,nan,nan
24.9983,4.4911,0.0000,-0.0329,nan,nan
25.0016,4.4903,0.0000,-0.0496,nan,nan
25.0052,4.4893,0.0000,-0.0547,nan,nan
-1.8955,60.2016,-0.0000,0.0000,nan,nan
25.0063,4.4890,0.0000,0.0392,nan,nan
-1.8955,60.2016,-0.0000,0.0000,nan,nan
24.9992,4.4909,0.0000,0.0500,nan,nan
24.9973,4.4913,0.0000,0.0374,nan,nan
24.9964,4.4915,0.0000,-0.0225,nan,nan
-1.8955,60.2016,0.0000,0.0000,nan,nan
25.0022,4.4901,0.0000,-0.0529,nan,nan
-1.8955,60.2016,-0.0000,-0.0000,nan,nan
25.0083,4.4884,0.0000,-0.0102,nan,nan
25.0073,4.4887,0.0000,0.0268,nan,nan
25.0046,4.4895,0.0000,0.0542,nan,nan
25.0005,4.4906,0.0000,0.0525,nan,nan
24.9983,4.4911,0.0000,0.0275,nan,nan
24.9965,4.4915,0.0000,0.0325,nan,nan
24.9957,4.4917,0.0000,-0.0234,nan,nan
24.9985,4.4911,0.0000,-0.0512,nan,nan
25.0018,4.4902,0.0000,-0.0490,nan,nan
25.0052,4.4893,0.0000,-0.0499,nan,nan
25.0069,4.4888,0.0000,-0.0051,nan,nan
-1.8955,60.2016,-0.0000,0.0000,nan,nan
25.0025,4.4901,0.0000,0.0517,nan,nan
24.9983,4.4911,0.0000,0.0554,nan,nan
-1.8955,60.2016,0.0000,0.0000,nan,nan
-1.8955,60.2016,0.0000,0.0000,nan,nan
24.9941,4.4921,0.0000,-0.0263,nan,nan
-1.8973,60.2052,0.1019,0.0000,nan,nan
25.0047,4.4999,0.0908,-0.0717,nan,nan
25.0099,4.5011,0.0000,-0.0519,nan,nan
-1.9012,60.2131,-0.0000,-0.0000,nan,nan
-1.9012,60.2131,-0.0000,0.0000,nan,nan
25.0048,4.5025,0.0000,0.0602,nan,nan
-1.9012,60.2131,0.0000,0.0000,nan,nan
25.0001,4.5037,0.0000,0.0110,nan,nan
25.0012,4.5034,0.0000,-0.0479,nan,nan
-1.9012,60.2131,-0.0000,0.0000,nan,nan
-1.9012,60.2131,0.0000,0.0000,nan,nan
-1.9012,60.2131,-0.0000,0.0000,nan,nan
-1.9012,60.2131,-0.0000,0.0000,nan,nan
25.0052,4.5024,0.0000,0.0657,nan,nan
25.0020,4.5032,0.0000,0.0273,nan,nan
-1.9012,60.2131,0.0000,0.0000,nan,nan
24.9993,4.5039,0.0000,-0.0136,nan,nan
25.0028,4.5030,0.0000,-0.0513,nan,nan
-1.9012,60.2131,-0.0000,0.0000,nan,nan
25.0100,4.5011,0.0000,-0.0559,nan,nan
25.0121,4.5005,0.0000,0.0060,nan,nan
-1.9012,60.2131,0.0000,0.0000,nan,nan
25.0069,4.5020,0.0000,0.0555,nan,nan
25.0033,4.5029,0.0000,0.0527,nan,nan
24.9997,4.5038,0.0000,0.0527,nan,nan
-1.9012,60.2131,0.0000,0.0000,nan,nan
24.9996,4.5038,0.0000,-0.0521,nan,nan
25.0038,4.5045,0.0269,-0.0493,nan,nan
25.0075,4.5042,0.0000,-0.0518,nan,nan
25.0106,4.5033,0.0000,-0.0552,nan,nan
-1.9022,60.2151,-0.0000,-0.0000,nan,nan
25.0113,4.5031,0.0000,0.0503,nan,nan
-1.9022,60.2151,0.0000,0.0000,nan,nan
25.0038,4.5051,0.0000,0.0529,nan,nan
-1.9022,60.2151,-0.0000,0.0000,nan,nan
-1.9022,60.2151,-0.0000,0.0000,nan,nan
-1.9022,60.2151,0.0000,0.0000,nan,nan
25.0028,4.5054,0.0000,-0.0534,nan,nan
25.0056,4.5047,0.0000,-0.0476,nan,nan
-1.9022,60.2151,0.0000,0.0000,nan,nan
25.0116,4.5030,0.0000,-0.0093,nan,nan
-1.9022,60.2151,0.0000,-0.0000,nan,nan
25.0067,4.5044,0.0000,0.0639,nan,nan
25.0025,4.5055,0.0000,0.0495,nan,nan
25.0007,4.5059,0.0000,0.0247,nan,nan
25.0004,4.5060,0.0000,-0.0282,nan,nan
25.0031,4.5053,0.0000,-0.0471,nan,nan
-1.9022,60.2151,-0.0000,0.0000,nan,nan
25.0098,4.5036,0.0000,-0.0536,nan,nan
25.0117,4.5030,0.0000,-0.0087,nan,nan
-1.9022,60.2151,-0.0000,0.0000,nan,nan
-1.9022,60.2151,0.0000,0.0000,nan,nan
25.0031,4.5053,0.0000,0.0510,nan,nan
25.0002,4.5060,0.0000,0.0494,nan,nan
-1.9022,60.2151,-0.0000,0.0000,nan,nan
25.0001,4.5060,0.0000,-0.0521,nan,nan
25.0031,4.5060,0.0108,-0.0490,nan,nan
25.0065,4.5054,0.0000,-0.0509,nan,nan
25.0102,4.5044,0.0000,-0.0551,nan,nan
25.0125,4.5037,0.0000,0.0038,nan,nan
-1.9026,60.2159,0.0000,0.0000,nan,nan
25.0072,4.5052,0.0000,0.0567,nan,nan
25.0037,4.5061,0.0000,0.0611,nan,nan
25.0000,4.5070,0.0000,0.0369,nan,nan
24.9982,4.5074,0.0000,0.0272,nan,nan
24.9982,4.5074,0.0000,-0.0287,nan,nan
25.0021,4.5071,0.0108,-0.0495,nan,nan
25.0073,4.5115,0.1157,-0.0717,nan,nan
25.0123,4.5134,0.0000,-0.0586,nan,nan
25.0151,4.5126,0.0000,-0.0138,nan,nan
25.0143,4.5128,0.0000,0.0365,nan,nan
-1.9067,60.2244,-0.0000,0.0000,nan,nan
25.0071,4.5148,0.0000,0.0575,nan,nan
25.0041,4.5156,0.0000,0.0493,nan,nan
25.0018,4.5161,0.0000,0.0367,nan,nan
25.0004,4.5164,0.0000,-0.0061,nan,nan
25.0032,4.5158,0.0000,-0.0530,nan,nan
25.0076,4.5175,0.0489,-0.0473,nan,nan
-1.9084,60.2279,0.0000,0.0000,nan,nan
25.0136,4.5171,0.0000,-0.0526,nan,nan
-1.9084,60.2279,0.0000,0.0000,nan,nan
-1.9084,60.2279,-0.0000,0.0000,nan,nan
25.0104,4.5180,0.0000,0.0571,nan,nan
-1.9084,60.2279,-0.0000,0.0000,nan,nan
25.0043,4.5195,0.0000,0.0228,nan,nan
-1.9084,60.2279,-0.0000,0.0000,nan,nan
25.0042,4.5195,0.0000,-0.0333,nan,nan
25.0075,4.5187,0.0000,-0.0501,nan,nan
-1.9084,60.2279,0.0000,0.0000,nan,nan
25.0141,4.5169,0.0000,-0.0079,nan,nan
25.0131,4.5172,0.0000,0.0343,nan,nan
25.0095,4.5182,0.0000,0.0529,nan,nan
25.0061,4.5191,0.0000,0.0496,nan,nan
25.0043,4.5195,0.0000,0.0253,nan,nan
25.0041,4.5195,0.0000,-0.0305,nan,nan
25.0070,4.5189,0.0000,-0.0509,nan,nan
25.0109,4.5178,0.0000,-0.0506,nan,nan
-1.9084,60.2279,-0.0000,0.0000,nan,nan
25.0106,4.5179,0.0000,0.0527,nan,nan
25.0071,4.5188,0.0000,0.0495,nan,nan
25.0040,4.5196,0.0000,0.0454,nan,nan
25.0016,4.5201,0.0000,0.0233,nan,nan
25.0015,4.5204,0.0044,-0.0215,nan,nan
25.0052,4.5225,0.0557,-0.0481,nan,nan
-1.9124,60.2361,0.0802,0.0000,nan,nan
25.0132,4.5273,0.0000,-0.0539,nan,nan
25.0154,4.5267,0.0000,0.0050,nan,nan
25.0139,4.5271,0.0000,0.0201,nan,nan
25.0120,4.5276,0.0000,0.0473,nan,nan
25.0086,4.5285,0.0000,0.0518,nan,nan
25.0054,4.5293,0.0000,0.0345,nan,nan
-1.9127,60.2367,0.0000,0.0000,nan,nan
-1.9127,60.2367,-0.0000,0.0000,nan,nan
-1.9127,60.2367,0.0000,0.0000,nan,nan
25.0114,4.5278,0.0000,-0.0581,nan,nan
25.0159,4.5265,0.0000,-0.0581,nan,nan
25.0181,4.5259,0.0000,-0.0133,nan,nan
25.0163,4.5264,0.0000,0.0567,nan,nan
25.0121,4.5276,0.0000,0.0516,nan,nan
-1.9127,60.2367,0.0000,0.0000,nan,nan
25.0067,4.5289,0.0000,0.0356,nan,nan
25.0051,4.5293,0.0000,0.0114,nan,nan
-1.9127,60.2367,-0.0000,-0.0000,nan,nan
25.0093,4.5283,0.0000,-0.0544,nan,nan
25.0138,4.5287,0.0273,-0.0522,nan,nan
25.0171,4.5279,0.0000,-0.0570,nan,nan
-1.9134,60.2381,0.0000,0.0000,nan,nan
25.0170,4.5279,0.0000,0.0559,nan,nan
25.0123,4.5292,0.0000,0.0919,nan,nan
25.0073,4.5304,0.0000,0.0591,nan,nan
25.0044,4.5311,0.0000,0.0244,nan,nan
25.0030,4.5314,0.0000,0.0232,nan,nan
25.0028,4.5314,0.0000,-0.0296,nan,nan
25.0058,4.5317,0.0187,-0.0504,nan,nan
-1.9166,60.2444,0.1345,0.0000,nan,nan
25.0175,4.5396,0.0000,-0.0544,nan,nan
25.0207,4.5387,0.0000,-0.0553,nan,nan
25.0229,4.5381,0.0000,0.0046,nan,nan
25.0208,4.5387,0.0000,0.0532,nan,nan
25.0149,4.5403,0.0000,0.0963,nan,nan
25.0096,4.5417,0.0000,0.0552,nan,nan
-1.9185,60.2484,0.0000,0.0000,nan,nan
-1.9185,60.2484,0.0000,0.0000,nan,nan
25.0085,4.5419,0.0000,-0.0563,nan,nan
25.0142,4.5427,0.0377,-0.0720,nan,nan
25.0183,4.5419,0.0000,-0.0570,nan,nan
-1.9195,60.2505,0.0000,0.0000,nan,nan
25.0191,4.5417,0.0000,0.0519,nan,nan
25.0150,4.5428,0.0000,0.0528,nan,nan
25.0116,4.5436,0.0000,0.0490,nan,nan
25.0089,4.5443,0.0000,0.0305,nan,nan
25.0072,4.5446,0.0000,0.0218,nan,nan
25.0076,4.5446,0.0000,-0.0321,nan,nan
25.0115,4.5436,0.0000,-0.0519,nan,nan
25.0144,4.5429,0.0000,-0.0497,nan,nan
25.0159,4.5425,0.0000,0.0152,nan,nan
-1.9195,60.2505,-0.0000,0.0000,nan,nan
25.0126,4.5434,0.0000,0.0210,nan,nan
25.0101,4.5440,0.0000,0.0316,nan,nan
25.0093,4.5442,0.0000,0.0102,nan,nan
-1.9195,60.2505,0.0000,0.0000,nan,nan
25.0135,4.5432,0.0000,-0.0500,nan,nan
25.0178,4.5420,0.0000,-0.0569,nan,nan
25.0203,4.5413,0.0000,-0.0080,nan,nan
25.0178,4.5420,0.0000,0.0472,nan,nan
25.0141,4.5430,0.0000,0.0579,nan,nan
25.0117,4.5436,0.0000,0.0391,nan,nan
25.0092,4.5442,0.0000,0.0284,nan,nan
25.0077,4.5445,0.0000,0.0246,nan,nan
25.0076,4.5446,0.0000,-0.0323,nan,nan
-1.9195,60.2505,0.0000,0.0000,nan,nan
25.0141,4.5430,0.0000,-0.0541,nan,nan
25.0179,4.5420,0.0000,-0.0574,nan,nan
25.0204,4.5413,0.0000,-0.0197,nan,nan
25.0198,4.5415,0.0000,0.0209,nan,nan
25.0174,4.5421,0.0000,0.0513,nan,nan
25.0132,4.5432,0.0000,0.0552,nan,nan
25.0105,4.5439,0.0000,0.0431,nan,nan
25.0087,4.5443,0.0000,0.0074,nan,nan
-1.9195,60.2505,0.0000,-0.0000,nan,nan
25.0118,4.5436,0.0000,-0.0508,nan,nan
25.0157,4.5426,0.0000,-0.0499,nan,nan
-1.9195,60.2505,-0.0000,-0.0000,nan,nan
25.0165,4.5424,0.0000,0.0302,nan,nan
25.0135,4.5432,0.0000,0.0428,nan,nan
25.0104,4.5439,0.0000,0.0459,nan,nan
25.0088,4.5443,0.0000,0.0308,nan,nan
25.0081,4.5445,0.0000,-0.0170,nan,nan
25.0117,4.5436,0.0000,-0.0521,nan,nan
-1.9195,60.2505,0.0000,0.0000,nan,nan
25.0166,4.5424,0.0000,0.0081,nan,nan
-1.9195,60.2505,-0.0000,0.0000,nan,nan
25.0119,4.5436,0.0000,0.0463,nan,nan
25.0094,4.5442,0.0000,0.0328,nan,nan
-1.9195,60.2505,0.0000,0.0000,nan,nan
25.0093,4.5442,0.0000,-0.0373,nan,nan
25.0135,4.5432,0.0000,-0.0562,nan,nan
-1.9195,60.2505,0.0000,-0.0000,nan,nan
25.0192,4.5416,0.0000,0.0095,nan,nan
25.0181,4.5419,0.0000,0.0235,nan,nan
25.0152,4.5427,0.0000,0.0462,nan,nan
25.0122,4.5435,0.0000,0.0428,nan,nan
25.0099,4.5440,0.0000,0.0299,nan,nan
-1.9195,60.2505,-0.0000,0.0000,nan,nan
25.0081,4.5444,0.0000,-0.0302,nan,nan
25.0124,4.5434,0.0000,-0.0494,nan,nan
25.0148,4.5428,0.0000,-0.0497,nan,nan
25.0166,4.5424,0.0000,0.0183,nan,nan
-1.9195,60.2505,0.0000,0.0000,nan,nan
25.0132,4.5432,0.0000,0.0218,nan,nan
25.0110,4.5438,0.0000,0.0308,nan,nan
-1.9195,60.2505,-0.0000,0.0000,nan,nan
25.0088,4.5443,0.0000,-0.0255,nan,nan
25.0117,4.5442,0.0111,-0.0519,nan,nan
25.0157,4.5434,0.0000,-0.0503,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0133,4.5440,0.0000,0.0416,nan,nan
25.0106,4.5446,0.0000,0.0478,nan,nan
25.0083,4.5452,0.0000,0.0093,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0142,4.5438,0.0000,-0.0529,nan,nan
25.0171,4.5430,0.0000,-0.0511,nan,nan
25.0194,4.5424,0.0000,0.0038,nan,nan
25.0169,4.5430,0.0000,0.0456,nan,nan
25.0132,4.5440,0.0000,0.0495,nan,nan
25.0101,4.5447,0.0000,0.0534,nan,nan
-1.9199,60.2512,-0.0000,0.0000,nan,nan
25.0088,4.5450,0.0000,-0.0406,nan,nan
25.0128,4.5441,0.0000,-0.0510,nan,nan
25.0165,4.5432,0.0000,-0.0552,nan,nan
25.0186,4.5426,0.0000,0.0058,nan,nan
25.0172,4.5430,0.0000,0.0214,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0089,4.5450,0.0000,0.0334,nan,nan
-1.9199,60.2512,-0.0000,0.0000,nan,nan
25.0088,4.5450,0.0000,-0.0383,nan,nan
25.0128,4.5441,0.0000,-0.0514,nan,nan
25.0154,4.5434,0.0000,-0.0525,nan,nan
25.0175,4.5429,0.0000,0.0050,nan,nan
25.0159,4.5433,0.0000,0.0337,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0111,4.5445,0.0000,0.0211,nan,nan
25.0101,4.5448,0.0000,0.0110,nan,nan
25.0107,4.5446,0.0000,-0.0338,nan,nan
25.0149,4.5436,0.0000,-0.0563,nan,nan
25.0187,4.5425,0.0000,-0.0549,nan,nan
-1.9199,60.2512,-0.0000,-0.0000,nan,nan
25.0179,4.5427,0.0000,0.0450,nan,nan
25.0143,4.5437,0.0000,0.0571,nan,nan
-1.9199,60.2512,-0.0000,0.0000,nan,nan
25.0096,4.5449,0.0000,0.0278,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,-0.0000,-0.0000,nan,nan
25.0117,4.5444,0.0000,-0.0512,nan,nan
25.0151,4.5435,0.0000,-0.0508,nan,nan
25.0183,4.5427,0.0000,-0.0544,nan,nan
25.0207,4.5420,0.0000,0.0004,nan,nan
25.0189,4.5425,0.0000,0.0429,nan,nan
-1.9199,60.2512,-0.0000,0.0000,nan,nan
-1.9199,60.2512,0.0000,-0.0000,nan,nan
25.0095,4.5449,0.0000,0.0464,nan,nan
25.0077,4.5453,0.0000,0.0279,nan,nan
25.0071,4.5454,0.0000,-0.0250,nan,nan
25.0099,4.5448,0.0000,-0.0516,nan,nan
25.0138,4.5438,0.0000,-0.0495,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0162,4.5432,0.0000,0.0556,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,-0.0000,0.0000,nan,nan
25.0102,4.5447,0.0000,0.0099,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0158,4.5433,0.0000,-0.0540,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0214,4.5418,0.0000,0.0008,nan,nan
25.0204,4.5420,0.0000,0.0409,nan,nan
25.0171,4.5430,0.0000,0.0531,nan,nan
25.0130,4.5441,0.0000,0.0527,nan,nan
25.0095,4.5449,0.0000,0.0508,nan,nan
25.0075,4.5453,0.0000,0.0291,nan,nan
25.0071,4.5454,0.0000,-0.0268,nan,nan
25.0099,4.5448,0.0000,-0.0510,nan,nan
25.0138,4.5439,0.0000,-0.0498,nan,nan
25.0174,4.5429,0.0000,-0.0568,nan,nan
25.0192,4.5424,0.0000,-0.0049,nan,nan
25.0164,4.5432,0.0000,0.0550,nan,nan
-1.9199,60.2512,-0.0000,0.0000,nan,nan
25.0104,4.5447,0.0000,0.0211,nan,nan
25.0098,4.5448,0.0000,0.0103,nan,nan
25.0107,4.5446,0.0000,-0.0446,nan,nan
25.0140,4.5438,0.0000,-0.0565,nan,nan
25.0189,4.5425,0.0000,-0.0562,nan,nan
25.0209,4.5419,0.0000,-0.0014,nan,nan
25.0187,4.5425,0.0000,0.0459,nan,nan
25.0153,4.5435,0.0000,0.0521,nan,nan
25.0126,4.5441,0.0000,0.0548,nan,nan
25.0095,4.5449,0.0000,0.0329,nan,nan
25.0077,4.5453,0.0000,0.0235,nan,nan
25.0076,4.5453,0.0000,-0.0193,nan,nan
25.0107,4.5446,0.0000,-0.0508,nan,nan
25.0147,4.5436,0.0000,-0.0508,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0165,4.5432,0.0000,0.0502,nan,nan
25.0138,4.5438,0.0000,0.0457,nan,nan
25.0114,4.5444,0.0000,0.0207,nan,nan
25.0101,4.5447,0.0000,0.0284,nan,nan
-1.9199,60.2512,0.0000,-0.0000,nan,nan
25.0129,4.5441,0.0000,-0.0555,nan,nan
25.0159,4.5433,0.0000,-0.0498,nan,nan
-1.9199,60.2512,0.0000,-0.0000,nan,nan
25.0166,4.5431,0.0000,0.0206,nan,nan
25.0145,4.5437,0.0000,0.0425,nan,nan
25.0122,4.5442,0.0000,0.0234,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0095,4.5449,0.0000,0.0058,nan,nan
-1.9199,60.2512,0.0000,-0.0000,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0165,4.5431,0.0000,-0.0512,nan,nan
25.0182,4.5427,0.0000,0.0127,nan,nan
25.0166,4.5431,0.0000,0.0210,nan,nan
25.0147,4.5436,0.0000,0.0428,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0087,4.5451,0.0000,0.0327,nan,nan
25.0074,4.5454,0.0000,0.0259,nan,nan
25.0073,4.5454,0.0000,-0.0320,nan,nan
25.0107,4.5446,0.0000,-0.0499,nan,nan
25.0130,4.5440,0.0000,-0.0488,nan,nan
25.0172,4.5430,0.0000,-0.0549,nan,nan
-1.9199,60.2512,-0.0000,-0.0000,nan,nan
25.0173,4.5429,0.0000,0.0428,nan,nan
25.0140,4.5438,0.0000,0.0524,nan,nan
25.0118,4.5444,0.0000,0.0362,nan,nan
25.0092,4.5450,0.0000,0.0328,nan,nan
25.0075,4.5453,0.0000,0.0260,nan,nan
25.0074,4.5454,0.0000,-0.0319,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0136,4.5439,0.0000,-0.0481,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0197,4.5423,0.0000,-0.0107,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0142,4.5437,0.0000,0.0533,nan,nan
25.0104,4.5447,0.0000,0.0475,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
-1.9199,60.2512,0.0000,0.0000,nan,nan
25.0067,4.5455,0.0000,-0.0421,nan,nan
-1.9201,60.2516,0.0089,0.0000,nan,nan
25.0132,4.5446,0.0000,-0.0487,nan,nan
25.0166,4.5437,0.0000,-0.0503,nan,nan
25.0181,4.5433,0.0000,0.0156,nan,nan
25.0164,4.5438,0.0000,0.0211,nan,nan
25.0140,4.5444,0.0000,0.0395,nan,nan
25.0118,4.5449,0.0000,0.0228,nan,nan
25.0101,4.5454,0.0000,0.0305,nan,nan
25.0082,4.5458,0.0000,0.0220,nan,nan
25.0081,4.5458,0.0000,-0.0239,nan,nan
25.0114,4.5450,0.0000,-0.0513,nan,nan
25.0153,4.5441,0.0000,-0.0498,nan,nan
-1.9201,60.2517,0.0000,0.0000,nan,nan
25.0208,4.5426,0.0000,0.0009,nan,nan
25.0189,4.5431,0.0000,0.0429,nan,nan
-1.9201,60.2517,-0.0000,0.0000,nan,nan
25.0123,4.5448,0.0000,0.0460,nan,nan
25.0101,4.5454,0.0000,0.0246,nan,nan
25.0096,4.5455,0.0000,0.0046,nan,nan
25.0106,4.5452,0.0000,-0.0423,nan,nan
25.0142,4.5444,0.0000,-0.0508,nan,nan
25.0176,4.5435,0.0000,-0.0503,nan,nan
-1.9201,60.2517,0.0000,0.0000,nan,nan
25.0169,4.5436,0.0000,0.0507,nan,nan
-1.9201,60.2517,0.0000,0.0000,nan,nan
25.0110,4.5452,0.0000,0.0465,nan,nan
25.0085,4.5457,0.0000,0.0298,nan,nan
-1.9201,60.2517,0.0000,0.0000,nan,nan
25.0066,4.5461,0.0000,-0.0241,nan,nan
-1.9203,60.2521,0.0085,0.0000,nan,nan
25.0154,4.5494,0.0840,-0.0717,nan,nan
25.0209,4.5510,0.0000,-0.0514,nan,nan
25.0221,4.5507,0.0000,-0.0066,nan,nan
25.0201,4.5513,0.0000,0.0475,nan,nan
25.0163,4.5523,0.0000,0.0603,nan,nan
25.0139,4.5528,0.0000,0.0460,nan,nan
25.0115,4.5534,0.0000,0.0301,nan,nan
25.0095,4.5539,0.0000,0.0240,nan,nan
25.0095,4.5539,0.0000,-0.0208,nan,nan
25.0133,4.5530,0.0000,-0.0525,nan,nan
25.0168,4.5521,0.0000,-0.0522,nan,nan
25.0191,4.5515,0.0000,0.0027,nan,nan
