X,Y,Vx,VY,Xref,Yref
-2.7578,23.4385,0.6045,0.0295,nan,nan
-2.7965,23.4122,0.7284,0.0074,nan,nan
-2.8269,23.3931,0.7168,-0.0132,nan,nan
-2.8592,23.3736,0.7610,-0.0200,nan,nan
-98.0727,165.9215,0.7773,0.0000,nan,nan
-2.9428,23.3219,0.7131,0.0139,nan,nan
-2.9769,23.2989,0.6629,0.0238,nan,nan
-97.9761,165.8434,0.6091,0.0000,nan,nan
-97.9479,165.8214,0.5932,0.0000,nan,nan
-3.0561,23.2406,0.6217,0.0327,nan,nan
-3.0827,23.2206,0.6713,0.0280,nan,nan
-3.1125,23.1993,0.7475,0.0111,nan,nan
-97.8361,165.7374,0.7767,0.0000,nan,nan
-3.1762,23.1548,0.7805,-0.0025,nan,nan
-3.2081,23.1328,0.7749,-0.0019,nan,nan
-3.2408,23.1100,0.7975,0.0020,nan,nan
-97.7094,165.6434,0.8054,0.0000,nan,nan
-3.3062,23.0630,0.8073,0.0166,nan,nan
-3.3392,23.0385,0.8226,0.0191,nan,nan
-3.3702,23.0148,0.7738,0.0270,nan,nan
-97.5802,165.5499,0.7827,0.0000,nan,nan
-3.4397,22.9606,0.8335,0.0216,nan,nan
-3.4777,22.9309,0.7831,0.0175,nan,nan
-3.5152,22.9014,0.8020,0.0157,nan,nan
-3.5599,22.8660,0.8179,0.0151,nan,nan
-97.3788,165.4122,0.8423,0.0000,nan,nan
-3.6285,22.8120,0.9171,0.0079,nan,nan
-3.6729,22.7770,0.9561,0.0081,nan,nan
-3.7254,22.7351,0.9619,0.0138,nan,nan
-3.7695,22.6990,0.9430,0.0200,nan,nan
-97.1419,165.2568,0.9582,0.0000,nan,nan
-3.8507,22.6307,0.9757,0.0228,nan,nan
-97.0581,165.2039,1.0092,0.0000,nan,nan
-3.9338,22.5587,0.9842,0.0282,nan,nan
-3.9850,22.5131,0.9764,0.0261,nan,nan
-96.8875,165.1009,1.0451,0.0000,nan,nan
-4.0784,22.4294,1.0886,0.0155,nan,nan
-96.7889,165.0433,1.2608,0.0000,nan,nan
-4.1899,22.3312,1.2711,0.0079,nan,nan
-4.2623,22.2653,1.1984,0.0237,nan,nan
-96.5775,164.9219,1.1362,0.0000,nan,nan
-4.3513,22.1784,1.1138,0.0501,nan,nan
-96.4345,164.8452,1.2392,0.0000,nan,nan
-4.4728,22.0543,1.3549,0.0205,nan,nan
-4.5237,22.0032,1.4700,0.0133,nan,nan
-96.2035,164.7287,1.5859,0.0000,nan,nan
-4.6786,21.8478,1.5993,0.0093,nan,nan
-4.7438,21.7805,1.5456,0.0266,nan,nan
-4.8045,21.7149,1.4745,0.0450,nan,nan
-4.8724,21.6378,1.4620,0.0603,nan,nan
-4.9397,21.5577,1.5118,0.0571,nan,nan
-4.9906,21.4962,1.6223,0.0478,nan,nan
-5.0665,21.4041,1.8294,0.0176,nan,nan
-5.1612,21.2893,1.8683,0.0200,nan,nan
-5.2226,21.2146,1.9506,0.0125,nan,nan
-5.3212,21.0924,1.9651,0.0240,nan,nan
-5.4055,20.9849,1.9461,0.0329,nan,nan
-5.4987,20.8602,1.9463,0.0517,nan,nan
-94.7835,164.1499,1.9900,0.0000,nan,nan
-5.6610,20.6284,2.0847,0.0539,nan,nan
-5.7552,20.4848,2.1851,0.0594,nan,nan
-5.8141,20.3906,2.2247,0.0628,nan,nan
-5.9079,20.2340,2.3071,0.0624,nan,nan
-5.9905,20.0905,2.4103,0.0472,nan,nan
-93.9158,163.9258,2.4249,0.0000,nan,nan
-6.1458,19.8108,2.5157,0.0417,nan,nan
-6.2288,19.6535,2.5511,0.0429,nan,nan
-6.3109,19.4918,2.6201,0.0456,nan,nan
-6.4043,19.3007,2.6721,0.0413,nan,nan
-6.4722,19.1545,2.6864,0.0537,nan,nan
-6.5597,18.9549,2.7415,0.0616,nan,nan
-92.6146,163.7370,2.7728,0.0000,nan,nan
-6.7186,18.5669,2.8334,0.0228,nan,nan
-6.7831,18.4057,2.9220,0.0211,nan,nan
-6.8789,18.1577,2.9639,0.0318,nan,nan
-91.7461,163.6865,2.9481,0.0000,nan,nan
-7.0265,17.7415,2.9374,0.0505,nan,nan
-7.0805,17.5741,2.9281,0.0538,nan,nan
-7.1480,17.3479,2.9569,0.0615,nan,nan
-7.2031,17.1469,2.9869,0.0568,nan,nan
-90.6818,163.7007,3.0000,0.0000,nan,nan
-7.3120,16.7103,3.0000,0.0342,nan,nan
-7.3461,16.5642,3.0000,0.0312,nan,nan
-90.0242,163.7558,3.0000,0.0000,nan,nan
-7.4438,16.1249,3.0000,0.0234,nan,nan
-7.4873,15.9195,3.0000,0.0162,nan,nan
-7.5356,15.6844,3.0000,0.0173,nan,nan
-7.5761,15.4783,3.0000,0.0210,nan,nan
-7.6201,15.2424,3.0000,0.0271,nan,nan
-7.6518,15.0652,3.0000,0.0198,nan,nan
